	Name	xP
49	Eric Dier	7.762
171	Ryan Sessegnon	7.602
45	Emerson Aparecido Leite de Souza Junior	7.498
158	Reece James	4.228
94	Joël Veltman	3.893
121	Marc Cucurella	3.714
110	Lewis Dunk	3.494
155	Raphaël Varane	2.728
183	Timothy Castagne	2.112
122	Marc Guéhi	2.058
47	Emil Krafth	1.99
81	Joachim Andersen	1.974
174	Seamus Coleman	1.958
140	Nathaniel Clyne	1.953
112	Lucas Digne	1.938
194	Vitalii Mykolenko	1.87
38	Daniel Amartey	1.815
163	Rob Holding	1.805
124	Marcos Alonso	1.767
147	Oleksandr Zinchenko	1.764
93	João Pedro Cavaco Cancelo	1.755
59	Gabriel Magalhães	1.729
131	Matthew Cash	1.72
191	Tyrone Mings	1.682
13	Aymeric Laporte	1.656
35	Cédric Soares	1.634
9	Antonio Rüdiger	1.615
178	Takehiro Tomiyasu	1.168
5	Alex Nicolao Telles	1.144
130	Matt Targett	1.104
126	Mason Holgate	1.089
84	Joel Ward	1.071
37	Dan Burn	1.07
65	Héctor Junior Firpo Adames	1.058
193	Virgil van Dijk	1.055
166	Romain Perraud	1.028
165	Robin Koch	0.977
36	César Azpilicueta	0.96
156	Rayan Ait Nouri	0.922
136	Mohammed Salisu	0.884
192	Victor Lindelöf	0.88
105	Kurt Zouma	0.864
0	Aaron Cresswell	0.864
2	Adam Webster	0.858
31	Conor Coady	0.855
199	Willy Boly	0.855
74	Jan Bednarek	0.85
195	Vladimir Coufal	0.846
104	Kristoffer Ajer	0.837
86	Jonathan Castro Otto	0.836
179	Tariq Lamptey	0.816
162	Rico Henry	0.81
154	Pontus Jansson	0.729
69	Jamaal Lascelles	0.724
107	Kyle Walker-Peters	0.714
118	Mads Bech Sørensen	0.711
150	Pascal Struijk	0.391
92	José Diogo Dalot Teixeira	0.044
206	Álvaro Fernández	0.0
14	Ben Davies	0.0
44	Ed Turns	-0.042
177	Shane Duffy	-0.042
135	Michal Karbownik	-0.042
68	Jack Stephens	-0.042
62	Haydon Roberts	-0.042
21	Bernardo Fernandes Da Silva Junior	-0.042
201	Yan Valery	-0.042
146	Odeluga Offiah	-0.042
184	Tino Livramento	-0.042
182	Thierry Small	-0.042
117	Lyanco Evangelista Silveira Neves Vojnovic	-0.042
43	Dynel Simeu	-0.042
95	Julian Jeanvier	-0.045
137	Nathan Aké	-0.045
91	Joshua Wilson-Esbrand	-0.045
127	Mathias Jorgensen	-0.045
8	Angelo Ogbonna	-0.045
25	Charlie Goode	-0.045
10	Arthur Masuaku	-0.045
106	Kyle Walker	-0.045
16	Ben Johnson	-0.045
33	Craig Dawson	-0.045
