	Name	xP
30	Harry Kane	7.302
33	Jamie Vardy	5.731
17	Danny Welbeck	5.16
62	Richarlison de Andrade	5.137
56	Ollie Watkins	4.55
22	Edward Nketiah	4.332
47	Michail Antonio	2.979
65	Rodrigo Moreno	2.185
36	Joelinton Cássio Apolinário de Lira	2.185
3	Allan Saint-Maximin	2.185
13	Cristiano Ronaldo dos Santos Aveiro	2.057
16	Danny Ings	1.909
61	Raúl Jiménez	1.814
32	Ivan Toney	1.782
35	Joe Gelhardt	1.299
34	Jean-Philippe Mateta	1.26
21	Edinson Cavani	1.21
11	Chris Wood	1.162
31	Hee-Chan Hwang	0.998
6	Armando Broja	0.96
7	Callum Wilson	0.449
20	Dwight Gayle	0.449
68	Sam Greenwood	0.449
14	Dane Scarlett	0.449
57	Patrick Bamford	0.449
59	Patson Daka	0.429
51	Nathan Broadhead	0.429
9	Cenk Tosun	0.429
50	Moise Kean	0.429
67	Salomón Rondón	0.429
5	Anthony Martial	0.429
41	Kelechi Iheanacho	0.429
23	Ellis Simms	0.429
19	Dominic Calvert-Lewin	0.429
42	Lewis Dobbin	0.429
63	Robert Street	0.41
54	Odsonne Edouard	0.41
37	Jordan Ayew	0.41
12	Christian Benteke	0.41
49	Mika Biereth	0.37
60	Pierre-Emerick Aubameyang	0.37
55	Olivier Giroud	0.37
71	Timo Werner	0.37
58	Patrick Cutrone	0.37
70	Tammy Abraham	0.37
48	Michy Batshuayi	0.37
66	Romelu Lukaku	0.37
64	Roberto Firmino	0.37
72	Wesley Moraes	0.37
27	Folarin Balogun	0.37
40	Keinan Davis	0.37
25	Fabio Silva	0.37
8	Cameron Archer	0.37
45	Mbwana Ally Samatta	0.37
18	Divock Origi	0.37
2	Alexandre Lacazette	0.37
43	Liam Delap	0.351
39	Kayky da Silva Chagas	0.351
29	Halil Dervişoğlu	0.351
28	Gabriel Fernando de Jesus	0.351
52	Nathan Young-Coombes	0.351
44	Marcus Forss	0.351
15	Daniel N'Lundulu	0.331
69	Shane Long	0.331
10	Che Adams	0.331
4	Andi Zeqiri	0.331
46	Michael Obafemi	0.331
24	Evan Ferguson	0.331
26	Florin Andone	0.331
1	Adam Armstrong	0.331
38	Jürgen Locadia	0.331
53	Neal Maupay	0.331
0	Aaron Connolly	0.331
