	Name	xP
58	Robert Sánchez	4.904
52	Martin Dubravka	2.944
43	Kasper Schmeichel	2.728
3	Alisson Ramses Becker	2.413
29	Hugo Lloris	2.093
35	Joe Hart	2.024
46	Kristoffer Klaesson	2.024
24	Francisco Casilla Cortés	2.024
41	Karl Darlow	2.024
56	Pierluigi Gollini	2.024
10	Brandon Austin	2.024
51	Mark Gillespie	2.024
26	Freddie Woodman	2.024
40	João Virgínia	1.936
20	Eldin Jakupovic	1.936
17	Dean Henderson	1.936
13	Danny Ward	1.936
8	Asmir Begović	1.936
6	Andy Lonergan	1.936
64	Tom Heaton	1.936
28	Harry Tyrer	1.936
15	David Raya Martin	1.89
48	Lukasz Fabianski	1.863
57	Remi Matthews	1.848
31	Jack Butland	1.848
65	Vicente Guaita	1.848
0	Aaron Ramsdale	1.758
19	Edouard Mendy	1.682
44	Kepa Arrizabalaga	1.672
60	Rui Pedro dos Santos Patrício	1.672
59	Robin Olsen	1.672
5	Andreas Söndergaard	1.672
7	Arthur Okonkwo	1.672
9	Bernd Leno	1.672
11	Caoimhin Kelleher	1.672
50	Marcus Bettinelli	1.672
49	Marcelo de Araújo Pitaluga Filho	1.672
47	Louie Moulden	1.672
42	Karl Hein	1.672
61	Rúnar Alex Rúnarsson	1.672
34	Jed Steer	1.672
66	Viljami Sinisalo	1.672
23	Filip Marschall	1.672
32	James Storer	1.672
36	John Ruddy	1.672
1	Adrián San Miguel del Castillo	1.672
30	Illan Meslier	1.622
21	Ellery Balcombe	1.584
68	Zack Steffen	1.584
55	Patrik Gunnarsson	1.584
54	Matthew Cox	1.584
12	Cieran Slicker	1.584
4	Alphonse Areola	1.584
37	Jonas Lössl	1.584
62	Scott Carson	1.584
14	Darren Randolph	1.584
18	Ederson Santana de Moraes	1.548
16	David de Gea	1.54
39	José Malheiro de Sá	1.51
63	Thomas McGill	1.496
67	Willy Caballero	1.496
2	Alex McCarthy	1.496
27	Harry Lewis	1.496
53	Mathew Ryan	1.496
45	Kjell Scherpen	1.496
33	Jason Steele	1.496
38	Jordan Pickford	1.243
22	Emiliano Martínez	1.159
25	Fraser Forster	0.128
69	Álvaro Fernández	0.0
