	Name	xP
93	Heung-Min Son	10.638
141	Leandro Trossard	8.738
118	Jarrod Bowen	7.245
260	Yoane Wissa	7.137
199	Pascal Groß	6.587
210	Rodrigo Bentancur	6.382
206	Raheem Sterling	6.336
211	Rodrigo Hernandez	5.31
255	Wilfried Zaha	4.116
81	Gabriel Teodoro Martinelli Silva	3.847
47	Christian Nørgaard	3.816
205	Pierre-Emile Højbjerg	3.439
46	Christian Eriksen	3.384
61	Demarai Gray	2.805
261	Youri Tielemans	2.805
222	Saïd Benrahma	2.556
230	Solomon March	2.542
178	Moisés Caicedo	2.32
173	Miguel Almirón	2.288
135	Kalvin Phillips	2.288
262	Yves Bissouma	2.286
12	Alexis Mac Allister	2.236
9	Alex Iwobi	2.189
1	Abdoulaye Doucouré	2.189
22	Anthony Gordon	2.189
21	Anthony Elanga	2.189
185	Nampalys Mendy	2.156
225	Scott McTominay	2.156
35	Bruno Guimarães Rodriguez Moura	2.104
51	Conor Gallagher	2.09
207	Raphael Dias Belloli	2.07
101	Jack Harrison	2.07
36	Bruno Miguel Borges Fernandes	2.013
128	Jordan Henderson	1.976
126	John McGinn	1.919
39	Bukayo Saka	1.909
161	Martin Ødegaard	1.89
83	Granit Xhaka	1.89
217	Rúben Diogo da Silva Neves	1.89
67	Eberechi Eze	1.89
64	Diogo Jota	1.89
176	Mohamed Naser El Sayed Elneny	1.89
131	João Filipe Iria Santos Moutinho	1.89
38	Bryan Mbeumo	1.791
196	Pablo Fornals	1.791
218	Sadio Mané	1.767
59	Declan Rice	1.764
66	Douglas Luiz Soares de Paulo	1.71
150	Luis Díaz	1.71
140	Leander Dendoncker	1.672
167	Mathias Jensen	1.62
155	Manuel Lanzini	1.62
186	Nathan Redmond	1.53
114	James Ward-Prowse	1.53
70	Emiliano Buendía Stati	1.235
242	Thiago Alcántara do Nascimento	1.178
60	Dejan Kulusevski	1.173
166	Mateusz Klich	1.173
57	Daniel James	1.138
103	Jacob Murphy	1.138
233	Steven Bergwijn	1.138
132	Juan Mata	1.122
188	Nemanja Matic	1.122
80	Frederico Rodrigues de Paula Santos	1.089
73	Fabian Delph	1.089
172	Michael Olise	1.082
121	Jeffrey Schlupp	1.071
177	Mohamed Salah	1.036
203	Phil Foden	0.981
100	Jack Grealish	0.972
165	Mateo Kovacic	0.969
184	Naby Keita	0.969
204	Philippe Coutinho Correia	0.969
48	Christian Pulisic	0.969
201	Pedro Lomba Neto	0.969
214	Ruben Loftus-Cheek	0.969
69	Emile Smith Rowe	0.94
74	Fabio Henrique Tavares	0.94
97	Ilkay Gündogan	0.918
202	Pelenda Joshua Dasilva	0.891
160	Mark Noble	0.891
18	Andriy Yarmolenko	0.891
75	Fernando Luiz Rosa	0.891
234	Stuart Armstrong	0.867
194	Oriol Romeu Vidal	0.867
175	Mohamed Elyounoussi	0.833
191	Nohan Kenneh	0.564
236	Stuart McKinstry	0.564
24	Archie Gray	0.564
102	Jack Jenkins	0.564
116	Jamie Shackleton	0.564
115	Jamie Bowden	0.564
127	Jonjo Shelvey	0.564
125	Joe White	0.564
120	Jeff Hendrick	0.564
197	Pablo Hernández Domínguez	0.564
192	Oliver Skipp	0.564
98	Isaac Hayden	0.564
146	Liam McCarron	0.564
95	Ian Carlo Poveda-Ocampo	0.564
94	Hélder Wander Sousa de Azevedo e Costa	0.564
226	Sean Longstaff	0.564
2	Adam Forshaw	0.564
53	Crysencio Summerville	0.564
215	Ryan Fraser	0.564
238	Tanguy Ndombele	0.564
63	Dilan Markanday	0.564
37	Bryan Gil Salvatierra	0.564
68	Elliot Anderson	0.564
72	Erik Lamela	0.564
169	Matthew Longstaff	0.564
168	Matthew Craig	0.564
252	Tyler Roberts	0.564
130	Joseph Willock	0.564
88	Harry Winks	0.564
13	Alfie Devine	0.564
148	Lucas Rodrigues Moura da Silva	0.564
143	Lewis Bate	0.564
147	Lucas De Bolle	0.564
92	Harvey White	0.564
82	Giovani Lo Celso	0.564
235	Stuart Dallas	0.564
156	Marc Albrighton	0.539
144	Lewis Brunt	0.539
136	Kasey McAteer	0.539
139	Kiernan Dewsbury-Hall	0.539
44	Charlie Whitaker	0.539
17	Andreas Pereira	0.539
23	Anwar El Ghazi	0.539
26	Ayoze Pérez	0.539
19	Andros Townsend	0.539
163	Mason Greenwood	0.539
87	Hannibal Mejbri	0.539
20	André Filipe Tavares Gomes	0.539
8	Alejandro Garnacho Ferreyra	0.539
62	Dennis Praet	0.539
65	Donny van de Beek	0.539
229	Shola Shoretire	0.539
254	Wilfred Ndidi	0.539
5	Ademola Lookman	0.539
33	Boubakary Soumaré	0.539
