	Name	xP
55	Bryan Mbeumo	11.88
167	James Ward-Prowse	9.198
366	Yoane Wissa	8.476
123	Granit Xhaka	7.51
133	Harvey Barnes	7.444
56	Bukayo Saka	7.268
271	Moussa Diaby	7.058
93	Douglas Luiz Soares de Paulo	6.83
322	Sandro Tonali	6.5
333	Simon Adingra	6.417
168	Jarrod Bowen	6.183
124	Gustavo Hamer	6.021
162	James Maddison	5.9
206	Kaoru Mitoma	5.681
70	Cody Gakpo	5.525
228	Luis Díaz	5.499
89	Diogo Teixeira da Silva	5.457
138	Hwang Hee-chan	5.044
197	Julio Enciso	4.508
59	Carlos Henrique Casimiro	3.944
267	Mohamed Salah	3.663
246	Martin Ødegaard	3.565
51	Bruno Borges Fernandes	3.462
357	Vitaly Janelt	3.358
204	Kai Havertz	3.358
345	Thomas Partey	3.358
296	Pascal Groß	2.921
299	Phil Foden	2.878
250	Mateo Kovačić	2.85
306	Richarlison de Andrade	2.774
85	Dejan Kulusevski	2.746
84	Declan Rice	2.496
0	Abdoulaye Doucouré	2.426
166	James Milner	2.403
6	Alex Iwobi	2.3
74	Conor Gallagher	2.3
17	Amadou Onana	2.3
161	James Garner	2.288
219	Lewis Hall	2.277
140	Idrissa Gueye	2.277
95	Eberechi Eze	2.27
314	Ryan Christie	2.178
264	Miguel Almirón Rejala	2.068
182	John McGinn	2.061
153	Jacob Murphy	2.058
235	Mahmoud Dahoud	2.047
352	Tomáš Souček	2.043
252	Matheus Luiz Nunes	2.014
325	Saša Lukić	2.009
287	Oliver Skipp	1.985
171	Jefferson Lerma Solís	1.909
63	Cheick Doucouré	1.909
184	Jordan Ayew	1.9
196	João Victor Gomes da Silva	1.9
368	Yves Bissouma	1.9
293	Pablo Fornals Malla	1.881
46	Boubacar Kamara	1.872
336	Son Heung-min	1.872
286	Oliver Norwood	1.8
361	Willian Borges da Silva	1.799
39	Ben Osborn	1.773
214	Leandro Trossard	1.771
244	Mario Lemina	1.758
91	Dominik Szoboszlai	1.7
291	Orel Mangala	1.683
269	Morgan Gibbs-White	1.683
11	Alexis Mac Allister	1.683
317	Ryan Yates	1.581
50	Brennan Johnson	1.572
154	Jacob Ramsey	1.53
131	Harry Wilson	1.393
129	Harrison Reed	1.386
66	Christian Eriksen	1.346
113	Frederico Rodrigues de Paula Santos	1.322
114	Fábio Ferreira Vieira	1.311
156	Jadon Sancho	1.299
62	Carney Chukwuemeka	1.299
268	Moisés Caicedo Corozo	1.288
94	Dwight McNeil	1.288
