	Name	xP
21	Axel Disasi	6.785
148	Kyle Walker	5.994
1	Aaron Hickey	4.865
243	Serge Aurier	4.216
57	Destiny Udogie	4.19
216	Pervis Estupiñán	2.76
70	Ethan Pinnock	2.196
251	Sven Botman	2.142
105	James Tarkowski	2.128
141	Kieran Trippier	2.121
176	Marcos Senesi	2.046
72	Fabian Schär	2.037
90	Illia Zabarnyi	2.035
31	Benjamin White	2.013
270	Victor Lindelöf	1.978
64	Emerson Leite de Souza Junior	1.976
113	Joachim Andersen	1.9
188	Max Lowe	1.899
173	Marc Guéhi	1.881
53	Dan Burn	1.88
56	Davinson Sánchez	1.872
119	Joel Ward	1.843
268	Tyrick Mitchell	1.814
191	Micky van de Ven	1.71
275	Vladimír Coufal	1.683
96	Jack Robinson	1.665
231	Rico Lewis	1.653
117	Joe Worrall	1.606
213	Pau Torres	1.558
120	John Egan	1.521
170	Malo Gusto	1.438
230	Rico Henry	1.426
107	Jan Paul van Hecke	1.334
29	Ben Mee	1.334
137	Kenny Tete	1.281
130	Joël Veltman	1.277
278	Willy Boly	1.258
265	Trevoh Chalobah	1.242
79	Gabriel dos Santos Magalhães	1.231
276	Wesley Fofana	1.208
140	Kieran Tierney	1.184
196	Nathan Collins	1.184
65	Emerson Palmieri dos Santos	1.17
160	Lucas Digne	1.15
52	César Azpilicueta	1.127
185	Max Aarons	1.122
192	Milos Kerkez	1.122
42	Chris Basham	1.107
178	Mathias Jorgensen	1.092
100	Jakub Kiwior	1.092
263	Toti António Gomes	1.083
151	Levi Colwill	1.07
4	Adam Smith	1.045
71	Ezri Konsa Ngoyo	1.007
156	Lloyd Kelly	1.001
183	Matty Cash	0.969
131	Joško Gvardiol	0.969
215	Pedro Porro	0.96
168	Mads Roerslev Rasmussen	0.954
205	Nélson Cabral Semedo	0.912
15	Anel Ahmedhodžić	0.909
245	Sergio Gómez	0.902
143	Konstantinos Tsimikas	0.893
115	Joe Gomez	0.824
258	Thilo Kehrer	0.819
279	Yasser Larouci	0.819
194	Moussa Niakhaté	0.774
262	Tosin Adarabioyo	0.77
260	Tino Livramento	0.745
93	Issa Diop	0.721
17	Antonee Robinson	0.686
37	Calvin Bassey	0.651
165	Luke Shaw	0.633
166	Mads Bech Sørensen	0.633
145	Kristoffer Ajer	0.633
204	Nuno Varela Tavares	0.633
