	Name	xP
6	André Onana	7.694
66	Mark Flekken	6.635
0	Aaron Ramsdale	5.37
35	Guglielmo Vicario	4.237
45	Jason Steele	2.61
97	Wes Foderingham	2.304
12	Bernd Leno	2.037
86	Sam Johnstone	1.89
48	Jordan Pickford	1.863
90	Thomas Strakosha	1.748
74	Matthew Cox	1.748
55	Karl Hein	1.748
91	Tom Heaton	1.748
7	Andy Lonergan	1.748
58	Kjell Scherpen	1.748
83	Robert Sánchez	1.748
64	Marcus Bettinelli	1.748
26	Ellery Balcombe	1.748
93	Tom McGill	1.748
21	Dean Henderson	1.748
20	David Raya Martin	1.714
68	Mark Travers	1.672
18	Darren Randolph	1.672
77	Norberto Murara Neto	1.672
69	Martin Dubravka	1.596
76	Nick Pope	1.596
67	Mark Gillespie	1.596
61	Loris Karius	1.596
54	Karl Darlow	1.596
88	Stefan Ortega Moreno	1.444
94	Vicente Guaita	1.444
82	Remi Matthews	1.444
84	Robin Olsen	1.444
87	Scott Carson	1.444
52	José Malheiro de Sá	1.444
95	Viljami Sinisalo	1.444
71	Matija Šarkić	1.444
99	Zack Steffen	1.444
23	Ederson Santana de Moraes	1.444
17	Daniel Bentley	1.444
30	Filip Marschall	1.444
13	Brandon Austin	1.444
37	Hugo Lloris	1.444
50	Joseph Anang	1.368
5	Alphonse Areola	1.368
33	George Shelvey	1.292
16	Caoimhin Kelleher	1.292
73	Matt Turner	1.292
2	Adrián San Miguel del Castillo	1.292
4	Alisson Ramses Becker	1.292
27	Emiliano Martínez Romero	1.254
65	Marek Rodák	1.064
56	Kepa Arrizabalaga	0.598
31	Fraser Forster	0.266
63	Lukasz Fabianski	0.207
96	Wayne Hennessey	0.161
1	Adam Davies	0.09
47	Jordan Amissah	0.09
85	Rúnar Alex Rúnarsson	0.012
19	David De Gea Quintana	0.0
98	Will Dennis	0.0
78	Oliwier Zych	0.0
79	Owen Goodman	0.0
80	Paulo Gazzaniga Farias	0.0
92	Tom King	0.0
81	Radek Vítek	-0.0
8	Arijanet Muric	0.0
15	Cameron Plain	0.0
14	Brice Samba	0.0
75	Nathan Bishop	0.0
10	Bailey Peacock-Farrell	0.0
89	Thomas Kaminski	0.0
9	Asmir Begović	0.0
3	Alfie Whiteman	0.0
24	Edouard Mendy	0.0
22	Denis Franchi	0.0
72	Matt Macey	0.0
42	James Shea	0.0
43	James Trafford	0.0
44	James Wright	0.0
46	Joe Whitworth	0.0
36	Harvey Davies	0.0
49	Jordan Smith	0.0
51	Joseph Whitworth	0.0
34	George Wickens	0.0
53	João Neves Virgínia	-0.0
32	Gabriel Słonina	-0.0
40	Jack Walton	0.0
57	Keylor Navas	0.0
59	Krisztián Hegyi	0.0
60	Lawrence Vigouroux	0.0
62	Lucas Bergström	-0.0
29	Ethan Wady	0.0
25	Eldin Jakupovic	0.0
39	Jack Butland	0.0
70	Matej Kovár	0.0
41	Jackson Smith	0.0
28	Ethan Horvath	-0.008
38	Ionuț Radu	-0.011
11	Bart Verbruggen	-0.012
