	Name	xP
12	Bryan Mbeumo	11.167
111	Yoane Wissa	11.063
48	Evan Ferguson	5.244
103	Taiwo Awoniyi	4.811
55	Harry Kane	4.636
36	Diogo Teixeira da Silva	4.276
90	Ollie Watkins	3.772
30	Danny Ings	3.429
70	Julián Álvarez	3.297
88	Odsonne Edouard	3.278
4	Alexander Isak	2.887
71	Kai Havertz	2.392
40	Dominic Solanke	2.244
68	João Pedro Junqueira de Jesus	1.955
13	Bénie Traoré	1.719
109	William Osula	1.656
3	Aleksandar Mitrović	1.645
24	Cody Gakpo	1.606
51	Fábio Silva	1.434
42	Eddie Nketiah	1.357
52	Gabriel Fernando de Jesus	1.288
87	Nicolas Jackson	1.277
69	Julio Enciso	1.184
6	Anthony Martial	1.162
14	Callum Wilson	1.155
73	Kieffer Moore	1.111
34	Deniz Undav	1.104
80	Mason Burstow	1.07
95	Richarlison de Andrade	1.064
62	Jean-Philippe Mateta	0.931
105	Thomas Cannon	0.851
54	Halil Dervişoğlu	0.851
31	Danny Welbeck	0.851
86	Neal Maupay	0.851
33	David Datro Fofana	0.851
44	Ellis Simms	0.851
102	Shola Shoretire	0.851
58	Ivan Toney	0.851
38	Dominic Calvert-Lewin	0.851
91	Pierre-Emerick Aubameyang	0.851
10	Armando Broja	0.851
7	Antoine Semenyo	0.814
8	Antwoine Hackford	0.801
11	Brennan Johnson	0.706
46	Erling Haaland	0.703
72	Keinan Davis	0.703
66	John-Kymani Gordon	0.703
15	Cameron Archer	0.703
81	Matheus Santos Carneiro Da Cunha	0.703
76	Luke Plange	0.703
63	Jhon Durán	0.703
101	Sasa Kalajdzic	0.703
27	Dane Scarlett	0.703
83	Michail Antonio	0.666
37	Divin Mubama	0.666
53	Gianluca Scamacca	0.666
45	Emmanuel Dennis	0.629
32	Darwin Núñez Ribeiro	0.629
20	Chris Wood	0.629
100	Sam Surridge	0.629
93	Raúl Jiménez	0.518
61	Jay Stansfield	0.518
16	Carlos Vinícius Alves Morais	0.518
97	Rodrigo Muniz Carvalho	0.518
23	Christopher Nkunku	0.012
5	Andi Zeqiri	0.012
112	Youssef Ramalho Chermiti	0.012
98	Romelu Lukaku Bolingoli	0.012
50	Folarin Balogun	0.012
92	Rasmus Højlund	0.012
0	Aaron Connolly	0.012
108	Wesley Moraes Ferreira da Silva	0.01
2	Alejo Véliz	0.01
94	Rhian Brewster	0.009
89	Oliver McBurnie	0.009
57	Iliman Ndiaye	0.009
75	Louie Marsh	0.009
29	Daniel Jebbison	0.009
56	Hwang Ui-jo	0.008
104	Terry Ablade	0.0
99	Salomón Rondón	0.0
28	Daniel Adu-Adjei	0.0
26	Dale Taylor	0.0
25	Cristiano Ronaldo dos Santos Aveiro	0.0
22	Christian Saydee	0.0
21	Christian Benteke	0.0
96	Roberto Firmino	0.0
106	Timo Werner	0.0
107	Troy Parrott	0.0
19	Chiedozie Ogbene	0.0
18	Cauley Woodrow	0.0
110	Wout Weghorst	0.0
17	Carlton Morris	0.0
9	Aribim Pepple	0.0
35	Diego Da Silva Costa	0.0
39	Dominic Sadi	0.0
77	Lyle Foster	0.0
41	Dwight Gayle	0.0
78	Lyle Taylor	0.0
79	Marcus Forss	0.0
74	Liam Delap	0.0
67	João Félix Sequeira	0.0
82	Michael Obafemi	0.0
65	John McAtee	0.0
84	Nathan Butler-Oyedeji	0.0
85	Nathan Fraser	0.0
64	Joe Taylor	0.0
60	Jay Rodriguez	0.0
59	Jacob Brown	0.0
1	Admiral Muskwe	0.0
49	Fabio Silva	0.0
47	Euan Pollock	0.0
43	Elijah Adebayo	0.0
113	Zeki Amdouni	0.0
