	Name	xP
69	Ollie Watkins	9.35
56	Kelechi Iheanacho	6.052
34	Erling Haaland	3.322
42	Harry Kane	2.973
19	Danny Ings	2.592
6	Brennan Johnson	2.45
54	Kai Havertz	2.242
72	Paul Onuachu	2.134
90	Wilfried Gnonto	1.819
70	Patrick Bamford	1.683
12	Chris Wood	1.254
47	Jhon Durán	1.173
11	Che Adams	1.144
10	Carlos Vinícius Alves Morais	1.044
46	Jean-Philippe Mateta	1.036
64	Michail Antonio	0.99
1	Aleksandar Mitrović	0.972
39	Georginio Rutter	0.969
44	Jamie Vardy	0.969
68	Odsonne Edouard	0.96
4	Antoine Semenyo	0.935
79	Sam Greenwood	0.893
85	Taiwo Awoniyi	0.253
9	Cameron Archer	0.253
33	Emmanuel Dennis	0.253
80	Sam Surridge	0.253
51	João Félix Sequeira	0.253
16	Dale Taylor	0.253
5	Armando Broja	0.253
55	Keinan Davis	0.253
88	Timo Werner	0.253
60	Lyle Taylor	0.253
73	Pierre-Emerick Aubameyang	0.253
22	David Datro Fofana	0.253
48	Jimmy Morgan	0.242
58	Liam Delap	0.242
84	Sékou Mara	0.242
53	Julián Álvarez	0.242
0	Adam Armstrong	0.242
71	Patson Daka	0.209
89	Troy Parrott	0.209
13	Christian Benteke	0.209
59	Luke Plange	0.209
75	Richarlison de Andrade	0.209
50	John-Kymani Gordon	0.209
17	Dane Scarlett	0.209
45	Jay Stansfield	0.198
40	Gianluca Scamacca	0.198
86	Terry Ablade	0.198
77	Rodrigo Muniz Carvalho	0.198
26	Divin Mubama	0.198
28	Dominic Sadi	0.187
14	Christian Saydee	0.187
57	Kieffer Moore	0.187
62	Mateo Joseph Fernández	0.187
29	Dominic Solanke	0.187
83	Sonny Perkins	0.187
49	Joe Gelhardt	0.187
35	Euan Pollock	0.187
18	Daniel Adu-Adjei	0.187
74	Raúl Jiménez	0.0
15	Cristiano Ronaldo dos Santos Aveiro	0.0
76	Roberto Firmino	0.0
38	Gabriel Fernando de Jesus	0.0
78	Salomón Rondón	0.0
81	Sasa Kalajdzic	0.0
8	Callum Wilson	0.0
7	Bryan Mbeumo	0.0
87	Thomas Cannon	0.0
3	Anthony Martial	0.0
2	Alexander Isak	0.0
82	Shola Shoretire	0.0
65	Nathan Butler-Oyedeji	0.0
20	Danny Welbeck	0.0
52	Julio Enciso	0.0
41	Halil Dervişoğlu	0.0
37	Fabio Silva	0.0
43	Ivan Toney	0.0
36	Evan Ferguson	0.0
32	Ellis Simms	0.0
31	Eddie Nketiah	0.0
30	Dwight Gayle	0.0
27	Dominic Calvert-Lewin	0.0
21	Darwin Núñez Ribeiro	0.0
25	Diogo Teixeira da Silva	0.0
24	Diego Da Silva Costa	0.0
61	Marcus Forss	0.0
63	Matheus Santos Carneiro Da Cunha	0.0
23	Deniz Undav	0.0
66	Nathan Fraser	0.0
67	Neal Maupay	0.0
91	Wout Weghorst	0.0
