	Name	xP
139	James Maddison	4.38
204	Manor Solomon	3.789
269	Rodrigo Hernandez	3.344
262	Pierre-Emile Højbjerg	2.736
77	Dejan Kulusevski	2.726
40	Bobby De Cordova-Reid	2.682
110	Harrison Reed	2.682
17	Andreas Hoelgebaum Pereira	2.655
91	Enzo Fernández	2.346
41	Boubacar Kamara	2.288
266	Remo Freuler	2.288
83	Douglas Luiz Soares de Paulo	2.242
233	Morgan Gibbs-White	2.242
174	Kamaldeen Sulemana	2.189
143	James Ward-Prowse	2.013
314	Willian Borges da Silva	1.962
160	Jordan Ayew	1.89
180	Kiernan Dewsbury-Hall	1.881
225	Michael Olise	1.872
55	Cheick Doucouré	1.862
167	João Palhinha Gonçalves	1.809
303	Tomas Soucek	1.782
145	Jarrod Bowen	1.773
76	Declan Rice	1.746
260	Philip Billing	1.7
108	Hamed Traorè	1.7
304	Tyler Adams	1.692
127	Jack Harrison	1.666
69	Dango Ouattara	1.658
284	Saïd Benrahma	1.647
126	Jack Grealish	1.639
88	Emiliano Buendía Stati	1.518
131	Jacob Ramsey	1.518
36	Bernardo Veiga de Carvalho e Silva	1.518
114	Harvey Barnes	1.51
148	Jefferson Lerma Solís	1.479
122	Ilkay Gündogan	1.463
149	Jeffrey Schlupp	1.311
218	Mateus Cardoso Lemos Martins	1.302
158	John McGinn	1.254
159	Jonjo Shelvey	1.254
315	Xande Nascimento da Costa Silva	1.254
154	Joe Lolley	1.254
80	Denis Zakaria	1.254
151	Jesse Lingard	1.254
251	Omari Hutchinson	1.254
249	Oliver Hammond	1.254
72	Danilo dos Santos de Oliveira	1.254
273	Ruben Loftus-Cheek	1.254
8	Alex Mighten	1.254
215	Marvelous Nakamba	1.254
278	Ryan Yates	1.254
60	Christian Pulisic	1.254
272	Ross Barkley	1.254
217	Mateo Kovacic	1.254
132	Jaden Philogene-Bidace	1.254
106	Gustavo Henrique Furtado Scarpa	1.254
111	Harry Arter	1.254
117	Harvey Vale	1.254
125	Jack Colback	1.254
263	Raheem Sterling	1.254
50	Callum Hudson-Odoi	1.254
27	Anwar El Ghazi	1.254
37	Bertrand Traoré	1.254
19	Andrey Nascimento dos Santos	1.254
171	Kadan Young	1.254
184	Leander Dendoncker	1.254
44	Braian Ojeda Rodríguez	1.254
189	Lewis Hall	1.254
191	Lewis O'Brien	1.254
53	Carlos Ribeiro Dias	1.254
54	Carney Chukwuemeka	1.254
300	Tim Iroegbunam	1.254
234	Morgan Sanson	1.254
56	Cheikhou Kouyaté	1.254
238	N'Golo Kanté	1.254
243	Nathan Tella	1.199
275	Ryan Finnigan	1.199
259	Phil Foden	1.199
242	Nathan Redmond	1.199
63	Cole Palmer	1.199
237	Máximo Perrone	1.199
141	James McAtee	1.199
120	Ibrahima Diallo	1.199
228	Mislav Orsic	1.199
34	Ben Knight	1.199
61	Claudio Gomes	1.199
192	Lewis Payne	1.199
297	Theo Walcott	1.199
173	Kalvin Phillips	1.199
230	Mohamed Elyounoussi	1.199
4	Ainsley Maitland-Niles	1.199
235	Moussa Djenepo	1.199
153	Joe Ayodele-Aribo	1.199
295	Stuart Armstrong	1.199
313	Will Smallbone	1.199
253	Oriol Romeu Vidal	1.199
107	Hakim Ziyech	1.15
261	Philippe Coutinho Correia	1.15
186	Leon Bailey	1.15
21	André Ayew	1.15
216	Mason Mount	1.15
248	Noni Madueke	1.15
66	Conor Gallagher	1.15
236	Mykhailo Mudryk	1.15
252	Orel Mangala	1.15
178	Kevin De Bruyne	1.111
51	Carlos Alcaraz	1.1
267	Riyad Mahrez	1.1
282	Samuel Edozie	1.1
271	Roméo Lavia	1.089
199	Luka Milivojevic	1.036
172	Kaden Rodney	1.036
250	Oliver Skipp	1.036
194	Lucas Rodrigues Moura da Silva	1.036
135	Jairo Riedewald	1.036
129	Jack Wells-Morrison	1.036
152	Jesurun Rak-Sakyi	1.036
206	Marc Albrighton	1.036
176	Kasey McAteer	1.036
256	Pape Matar Sarr	1.036
203	Malcolm Ebiowei	1.036
140	James McArthur	1.036
181	Killian Phillips	1.036
113	Harry Winks	1.036
281	Sammy Braybrooke	1.036
43	Boubakary Soumaré	1.036
118	Harvey White	1.036
320	Yves Bissouma	1.036
319	Youri Tielemans	1.036
109	Hamza Choudhury	1.036
32	Ayoze Pérez	1.036
11	Alfie Devine	1.036
311	Wilfried Zaha	1.036
30	Arnaut Danjuma	1.036
310	Wilfred Ndidi	1.036
308	Wanya Marçal-Madivadua	1.036
