	Name	xP
49	Emerson Leite de Souza Junior	6.47
229	Tim Ream	6.147
72	Issa Diop	6.084
9	Antonee Robinson	5.94
53	Eric Dier	5.919
113	Kenny Tete	5.841
22	Benoît Badiashile	2.818
85	Jan Bednarek	2.167
195	Renan Augusto Lodi dos Santos	2.139
123	Kyle Walker	2.057
205	Romain Perraud	1.969
193	Reece James	1.92
150	Marc Guéhi	1.9
50	Emerson Palmieri dos Santos	1.8
238	Tyrick Mitchell	1.767
172	Nathaniel Clyne	1.767
139	Luke Ayling	1.751
109	Junior Firpo Adames	1.734
163	Maximilian Wöber	1.734
244	Vladimir Coufal	1.674
152	Marcos Senesi	1.657
174	Nayef Aguerd	1.656
103	Jordan Zemura	1.581
8	Angelo Ogbonna	1.557
166	Mohammed Salisu	1.375
227	Thiago Emiliano da Silva	1.369
214	Serge Aurier	1.311
159	Matty Cash	1.311
6	Alexandre Moreno Lopera	1.288
148	Manuel Akanji	1.254
15	Ben Chilwell	1.242
149	Marc Cucurella Saseta	1.208
168	Nathan Aké	1.199
12	Ashley Young	1.196
247	Willy Boly	1.173
211	Scott McKenna	1.173
79	James Bree	1.166
56	Ezri Konsa Ngoyo	1.127
73	Ivan Perišić	0.988
228	Thilo Kehrer	0.972
66	Harry Souttar	0.969
230	Timothy Castagne	0.969
240	Victor Kristiansen	0.95
248	Wout Faes	0.941
27	Chris Mepham	0.918
19	Ben Johnson	0.918
39	Davinson Sánchez	0.912
3	Adam Smith	0.774
137	Lucas Digne	0.184
136	Loïc Mbe Soh	0.011
181	Omar Richards	0.011
147	Malang Sarr	0.011
67	Harry Toffolo	0.011
106	João Cancelo	0.011
105	Josh Wilson-Esbrand	0.011
141	Luke Mbete-Tabu	0.011
175	Neco Williams	0.011
165	Mohamed Dräger	0.011
167	Moussa Niakhaté	0.011
138	Ludwig Augustinsson	0.011
151	Marcos Alonso	0.011
96	Joe Worrall	0.011
101	Jonathan Panzo	0.011
144	Lyanco Silveira Neves Vojnovic	0.011
10	Armel Bella-Kotchap	0.011
135	Loïc Badé	0.011
216	Sergio Gómez	0.011
13	Aymeric Laporte	0.011
14	Bashir Humphreys	0.011
239	Tyrone Mings	0.011
235	Trevoh Chalobah	0.011
119	Kortney Hause	0.011
231	Tino Livramento	0.011
24	Calum Chambers	0.011
245	Wesley Fofana	0.011
124	Kyle Walker-Peters	0.011
125	Lamare Bogarde	0.011
221	Steve Cook	0.011
