	Name	xP
7	Bernd Leno	6.228
72	Vicente Guaita	3.297
19	Ederson Santana de Moraes	2.387
42	Kepa Arrizabalaga	2.3
60	Norberto Murara Neto	2.295
26	Gavin Bazunu	2.266
43	Keylor Navas	2.104
48	Lukasz Fabianski	1.998
14	Danny Ward	1.9
29	Illan Meslier	1.87
74	Wayne Hennessey	1.242
20	Edouard Mendy	1.242
18	Dean Henderson	1.242
24	Filip Marschall	1.242
66	Robin Olsen	1.242
73	Viljami Sinisalo	1.242
23	Emiliano Martínez Romero	1.242
35	Jordan Smith	1.242
9	Brice Samba	1.242
61	Oliwier Zych	1.242
49	Marcus Bettinelli	1.242
77	Zack Steffen	1.188
68	Scott Carson	1.188
69	Stefan Ortega Moreno	1.188
76	Willy Caballero	1.188
2	Alex McCarthy	1.188
54	Mateusz Lis	1.188
41	Kasper Schmeichel	1.026
64	Remi Matthews	1.026
25	Fraser Forster	1.026
3	Alex Smithies	1.026
28	Hugo Lloris	1.026
8	Brandon Austin	1.026
37	Joseph Whitworth	1.026
62	Owen Goodman	1.026
13	Daniel Iversen	1.026
67	Sam Johnstone	1.026
36	Joseph Anang	0.972
63	Paulo Gazzaniga Farias	0.972
50	Marek Rodák	0.972
5	Alphonse Areola	0.972
46	Krisztián Hegyi	0.972
10	Cameron Plain	0.918
51	Mark Travers	0.918
15	Darren Randolph	0.918
45	Kristoffer Klaesson	0.918
75	Will Dennis	0.918
33	Joel Robles	0.918
71	Tom Heaton	0.0
59	Nick Pope	0.0
65	Robert Sánchez	0.0
70	Thomas Strakosha	0.0
58	Nathan Bishop	0.0
57	Matthew Cox	0.0
56	Matt Turner	0.0
0	Aaron Ramsdale	0.0
55	Matija Šarkić	0.0
53	Matej Kovár	0.0
4	Alisson Ramses Becker	0.0
6	Asmir Begović	0.0
11	Caoimhin Kelleher	0.0
12	Daniel Bentley	0.0
16	David De Gea Quintana	0.0
17	David Raya Martin	0.0
21	Eldin Jakupovic	0.0
22	Ellery Balcombe	0.0
27	Harvey Davies	0.0
30	Jack Butland	0.0
31	Jackson Smith	0.0
32	Jason Steele	0.0
34	Jordan Pickford	0.0
38	José Malheiro de Sá	0.0
1	Adrián San Miguel del Castillo	0.0
40	Karl Hein	0.0
44	Kjell Scherpen	0.0
47	Loris Karius	0.0
52	Martin Dubravka	0.0
39	Karl Darlow	0.0
