element	Name	xP
5	Gabriel dos Santos Magalhães	11.429
411	Nico O'Reilly	8.937
256	Daniel Muñoz Mejía	7.381
8	Jurriën Timber	7.117
7	Riccardo Calafiori	7.062
225	Reece James	6.992
224	Marc Cucurella Saseta	6.346
226	Trevoh Chalobah	6.346
151	Jan Paul van Hecke	6.325
37	Lucas Digne	6.066
6	William Saliba	5.731
36	Matty Cash	5.535
408	Rúben dos Santos Gato Alves Dias	5.22
146	Lewis Dunk	5.115
575	Micky van de Ven	5.11
148	Ferdi Kadıoğlu	5.082
261	Chris Richards	4.826
407	Matheus Nunes	4.797
257	Maxence Lacroix	4.674
258	Tyrick Mitchell	4.427
38	Ezri Konsa Ngoyo	4.347
41	Pau Torres	4.14
192	Quilindschy Hartman	4.092
531	Daniel Ballard	4.068
318	Calvin Bassey	3.806
478	Kieran Trippier	3.434
694	Nordi Mukiele	3.393
260	Marc Guéhi	3.202
295	Michael Keane	3.043
348	Joe Rodon	2.97
108	Kristoffer Ajer	2.83
716	Nicolò Savona	2.388
443	Luke Shaw	2.332
440	Diogo Dalot Teixeira	2.31
291	James Tarkowski	1.93
436	Matthijs de Ligt	1.903
110	Michael Kayode	1.862
113	Sepp van den Berg	1.853
106	Nathan Collins	1.819
532	Trai Hume	1.746
724	Lutsharel Geertruida	1.728
659	Kyle Walker-Peters	1.708
292	Vitalii Mykolenko	1.658
610	Aaron Wan-Bissaka	1.632
603	El Hadji Malick Diouf	1.598
373	Virgil van Dijk	1.595
187	Kyle Walker	1.474
198	Axel Tuanzebe	1.452
374	Ibrahima Konaté	1.386
233	Josh Acheampong	1.358
573	Djed Spence	1.344
636	Santiago Ignacio Bueno	1.331
568	Pedro Porro Sauceda	1.33
709	Ladislav Krejcí	1.276
371	Milos Kerkez	1.276
684	Malick Thiaw	1.239
320	Issa Diop	1.219
635	Rodrigo Martins Gomes	1.21
444	Leny Yoro	1.177
319	Timothy Castagne	1.138
638	Ki-Jana Hoever	1.111
145	Maxim De Cuyper	1.111
605	Maximilian Kilman	1.096
505	Nikola Milenković	1.08
713	Álex Jiménez Sánchez	1.058
342	Jayden Bogle	1.023
375	Conor Bradley	1.012
609	Jean-Clair Todibo	1.003
633	Hugo Bueno López	1.001
347	Gabriel Gudmundsson	0.99
476	Dan Burn	0.966
191	Maxime Estève	0.957
475	Sven Botman	0.956
506	Murillo Costa dos Santos	0.944
72	Marcos Senesi Barón	0.943
39	Ian Maatsen	0.909
293	Jake O'Brien	0.901
232	Tosin Adarabioyo	0.846
608	Ollie Scarles	0.824
107	Keane Lewis-Potter	0.808
508	Neco Williams	0.774
71	Illia Zabarnyi	0.575
73	Adam Smith	0.575
317	Joachim Andersen	0.575
316	Antonee Robinson	0.575
75	Matai Akinmboni	0.575
685	Bafodé Diakité	0.575
80	Julio Soler Barreto	0.575
321	Jorge Cuenca Barreno	0.575
322	Kenny Tete	0.575
79	Chris Mepham	0.575
323	Samuel Amissah	0.575
721	Veljko Milosavljevic	0.575
78	Julián Araujo Zúñiga	0.575
77	James Hill	0.575
76	Owen Bevan	0.575
632	Matt Doherty	0.55
631	Emmanuel Agbadou	0.55
370	Jeremie Frimpong	0.55
349	Isaac Schmidt	0.55
372	Andrew Robertson	0.55
194	Jordan Beyer	0.55
376	Joe Gomez	0.55
377	Konstantinos Tsimikas	0.55
378	Amara Nallo	0.55
379	Rhys Williams	0.55
380	Calvin Ramsay	0.55
437	Lisandro Martínez	0.55
438	Noussair Mazraoui	0.55
439	Diego León Blanco	0.55
442	Harry Maguire	0.55
445	Harry Amass	0.55
446	Tyler Fredricson	0.55
447	Ayden Heaven	0.55
448	Tyrell Malacia	0.55
634	Yerson Mosquera Valdelamar	0.55
344	Jaka Bijol	0.55
346	Sam Byram	0.55
13	Brayden Clarke	0.55
155	Jacob Slater	0.55
156	Charlie Tasker	0.55
186	Connor Roberts	0.55
706	James Justin	0.55
188	Hannes Delcroix	0.55
11	Benjamin White	0.55
10	Myles Lewis-Skelly	0.55
9	Jakub Kiwior	0.55
725	Piero Hincapié	0.55
189	Owen Dodgson	0.55
190	Hjalmar Ekdal	0.55
199	Joe Worrall	0.55
193	Bashir Humphreys	0.55
197	Oliver Sonne	0.55
196	Shurandy Sambo	0.55
