element	Name	xP
430	Erling Haaland	8.541
178	Danny Welbeck	7.931
100	Junior Kroupi	7.912
283	Jean-Philippe Mateta	7.4
136	Igor Thiago Nascimento Rodrigues	6.876
215	Zian Flemming	5.313
249	João Pedro Junqueira de Jesus	5.225
337	Raúl Jiménez Rodríguez	2.794
654	Jørgen Strand Larsen	2.233
714	Nick Woltemade	2.09
624	Jarrod Bowen	1.921
661	Hugo Ekitiké	1.914
691	Dominic Calvert-Lewin	1.881
64	Ollie Watkins	1.827
560	Wilson Isidor	1.746
500	William Osula	1.68
666	Viktor Gyökeres	1.353
365	Lukas Nmecha	1.155
720	Tolu Arokodare	1.155
681	Benjamin Sesko	1.122
180	Stefanos Tzimas	1.089
749	Mateus Mané	1.034
181	Charalampos Kostoulas	1.034
284	Eddie Nketiah	0.95
252	Marc Guiu Paz	0.902
311	Norberto Bercique Gomes Betuncal	0.893
526	Igor Jesus Maciel da Cruz	0.876
310	Thierno Barry	0.867
527	Taiwo Awoniyi	0.867
597	Richarlison de Andrade	0.714
338	Rodrigo Muniz Carvalho	0.702
99	Daniel Adu-Adjei	0.702
97	Francisco Evanilson de Lima Barbosa	0.702
98	Enes Ünal	0.702
737	Jonah Kusi-Asare	0.702
726	Randal Kolo Muani	0.7
741	Harry Gray	0.671
468	Ethan Wheatley	0.671
655	Fábio Soares Silva	0.671
656	Saša Kalajdžić	0.671
657	Leon Chiwome	0.671
658	Nathan Fraser	0.671
680	Armando Broja	0.671
499	Alexander Isak	0.671
30	Kai Havertz	0.671
467	Chido Obi	0.671
364	Mateo Joseph Fernández-Regatillo	0.671
179	Evan Ferguson	0.671
216	Zeki Amdouni	0.671
217	Lyle Foster	0.671
218	Ashley Barnes	0.671
219	Michael Obafemi	0.671
466	Joshua Zirkzee	0.671
362	Joël Piroe	0.671
363	Patrick Bamford	0.671
465	Rasmus Højlund	0.671
31	Gabriel Fernando de Jesus	0.671
398	Jayden Danns	0.671
397	Darwin Núñez Ribeiro	0.671
135	Yoane Wissa	0.641
501	Sean Neave	0.641
286	Zach Marsh	0.579
251	Nicolas Jackson	0.579
285	Odsonne Édouard	0.579
250	Liam Delap	0.579
732	Christantus Uche	0.579
561	Eliezer Mayenda Dossou	0.549
562	Ahmed Abdullahi	0.549
730	Brian Brobbey	0.549
564	Nazarii Rusyn	0.549
563	Luís Hemir Silva Semedo	0.549
65	Zépiqueno Redmond	0.549
525	Chris Wood	0.518
137	Iwan Morgan	0.518
313	Martin Sherif	0.518
696	Arnaud Kalimuendo	0.518
671	Callum Wilson	0.518
312	Youssef Ramalho Chermiti	0.518
626	Callum Marshall	0.518
625	Niclas Füllkrug	0.518
599	Dane Scarlett	0.427
598	Will Lankshear	0.427
596	Dominic Solanke-Mitchell	0.427
