element	Name	xP
119	Bryan Mbeumo	9.273
457	Carlos Henrique Casimiro	6.094
236	Pedro Lomba Neto	6.08
21	Declan Rice	5.995
160	Yankuba Minteh	5.533
449	Bruno Borges Fernandes	5.368
452	Amad Diallo	5.236
169	Diego Gómez Amarilla	5.203
173	Mats Wieffer	4.961
50	Emiliano Buendía Stati	4.158
20	Leandro Trossard	4.103
453	Alejandro Garnacho Ferreyra	3.933
16	Bukayo Saka	3.762
207	Hannibal Mejbri	3.729
26	Martín Zubimendi Ibáñez	3.542
488	Bruno Guimarães Rodriguez Moura	3.318
238	Estêvão Almeida de Oliveira Gonçalves	3.268
668	Granit Xhaka	3.258
166	Yasin Ayari	3.19
158	Georginio Rutter	3.19
59	Amadou Onana	3.15
417	Rayan Cherki	2.943
83	Dango Ouattara	2.941
489	Jacob Murphy	2.898
350	Brenden Aaronson	2.827
241	Moisés Caicedo Corozo	2.793
267	Ismaïla Sarr	2.774
271	Daichi Kamada	2.755
722	Florentino Ibrain Morris Luís	2.673
493	Sean Longstaff	2.607
54	John McGinn	2.592
387	Dominik Szoboszlai	2.574
708	Mateus Gonçalo Espanha Fernandes	2.533
324	Alex Iwobi	2.45
354	Ethan Ampadu	2.409
266	Eberechi Eze	2.376
330	Sander Berge	2.358
82	Antoine Semenyo	2.346
90	Alex Scott	2.334
517	Elliot Anderson	2.304
200	Jaidon Anthony	2.233
120	Kevin Schade	2.15
491	Sandro Tonali	2.142
85	Tyler Adams	2.128
84	Marcus Tavernier	2.116
167	Carlos Baleba	2.057
381	Mohamed Salah	2.046
328	Ryan Sessegnon	2.035
450	Matheus Santos Carneiro da Cunha	1.991
205	Josh Cullen	1.98
547	Enzo Le Fée	1.962
552	Noah Sadiki	1.926
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.834
58	Boubacar Kamara	1.818
735	Bertrand Traoré	1.818
613	Tomáš Souček	1.81
416	Bernardo Mota Veiga de Carvalho e Silva	1.809
648	Marshall Munetsi	1.804
242	Kiernan Dewsbury-Hall	1.793
385	Federico Chiesa	1.782
170	James Milner	1.771
414	Phil Foden	1.755
121	Mikkel Damsgaard	1.751
129	Yehor Yarmoliuk	1.717
676	Lesley Ugochukwu	1.716
418	Jérémy Doku	1.674
515	Morgan Gibbs-White	1.666
299	Iliman Ndiaye	1.632
384	Cody Gakpo	1.463
643	André Trindade da Costa Neto	1.463
302	Idrissa Gana Gueye	1.454
386	Alexis Mac Allister	1.441
717	Xavi Simons	1.421
490	Joelinton Cássio Apolinário de Lira	1.396
423	Nico González Iglesias	1.287
273	Adam Wharton	1.283
585	Rodrigo Bentancur	1.253
553	Chemsdine Talbi	1.233
331	Tom Cairney	1.162
335	Josh King	1.162
88	Lewis Cook	1.162
325	Emile Smith Rowe	1.15
731	Kevin Santos Lopes de Macedo	1.15
326	Adama Traoré Diarra	1.127
388	Curtis Jones	1.111
458	Kobbie Mainoo	1.111
646	João Victor Gomes da Silva	1.111
663	Jhon Arias	1.111
382	Florian Wirtz	1.111
202	Jacob Bruun Larsen	1.111
22	Mikel Merino Zazón	1.111
47	Morgan Rogers	1.107
358	Tanaka Ao	1.1
352	Jack Harrison	1.1
353	Daniel James	1.089
303	James Garner	1.071
497	Lewis Miley	1.06
485	Anthony Gordon	1.06
487	Harvey Barnes	1.05
486	Anthony Elanga	1.039
697	Amine Adli	1.035
87	Ryan Christie	1.035
124	Jordan Henderson	1.011
209	Josh Laurent	1.001
459	Manuel Ugarte Ribeiro	1.001
391	Ben Gannon-Doak	1.0
329	Harry Wilson	1.0
89	Philip Billing	1.0
86	David Brooks	1.0
94	Dominic Sadi	1.0
95	Zain Silcott-Duberry	1.0
96	Ben Winterburn	1.0
327	Andreas Hoelgebaum Pereira	1.0
336	Harrison Reed	1.0
93	Hamed Traorè	1.0
332	Saša Lukić	1.0
333	Martial Godo	1.0
334	Luke Harris	1.0
92	Romain Faivre	1.0
91	Luis Sinisterra Lucumí	1.0
687	Remy Rees-Dottin	1.0
727	Samuel Chukwueze	1.0
19	Gabriel Martinelli Silva	0.99
454	Antony dos Santos	0.957
451	Marcus Rashford	0.957
204	Darko Churlinov	0.957
396	Trey Nyoni	0.957
455	Mason Mount	0.957
394	James McConnell	0.957
393	Stefan Bajčetić Maquieira	0.957
392	Endo Wataru	0.957
390	Ryan Gravenberch	0.957
383	Luis Díaz Marulanda	0.957
17	Martin Ødegaard	0.957
395	Tyler Morton	0.957
464	Jack Moorhouse	0.957
460	Toby Collyer	0.957
206	Marcus Edwards	0.957
746	Kieran Morrison	0.957
744	Nehemiah Oriola	0.957
18	Noni Madueke	0.957
23	Fábio Ferreira Vieira	0.957
711	Andre Harriman-Annous	0.957
24	Christian Nørgaard	0.957
700	Max Dowman	0.957
698	Noah Okafor	0.957
686	Rio Ngumoha	0.957
25	Ethan Nwaneri	0.957
28	Ismeal Kabia	0.957
29	Albert Sambi Lokonga	0.957
660	Anton Stach	0.957
653	Joe Hodge	0.957
652	Enso González Medina	0.957
651	Tom Edozie	0.957
650	Tawanda Chirewa	0.957
649	Boubacar Traoré	0.957
647	Gonçalo Manuel Ganchinho Guedes	0.957
645	Fer López González	0.957
644	Jean-Ricner Bellegarde	0.957
642	Hwang Hee-chan	0.957
360	Joe Gelhardt	0.957
463	Sékou Koné	0.957
462	Jack Fletcher	0.957
361	Darko Gyabi	0.957
461	Jayce Fitzgerald	0.957
359	Charlie Crew	0.957
171	Jeremy Sarmiento Morante	0.957
162	Brajan Gruda	0.957
163	Jack Hinshelwood	0.957
175	Joe Knight	0.957
174	Malick Yalcouyé	0.957
164	Matt O'Riley	0.957
172	Tom Watson	0.957
203	Enock Agyei	0.957
176	Adrian Mazilu	0.957
214	Mike Trésor Ndayishimiye	0.957
213	Jaydon Banel	0.957
212	Oluwaseun Adewumi	0.957
211	Aaron Ramsey	0.957
210	Loum Tchaouna	0.957
208	Luca Koleosho	0.957
161	Julio Enciso Espínola	0.957
165	Abdallah Sima	0.957
159	Solly March	0.957
201	Manuel Benson Hedilazio	0.957
157	Mitoma Kaoru	0.957
357	Largie Ramazani	0.957
355	Sam Greenwood	0.957
177	Andrew Moran	0.957
356	Ilia Gruev	0.957
351	Wilfried Gnonto	0.957
615	Crysencio Summerville	0.944
239	Jamie Bynoe-Gittens	0.94
582	Mohammed Kudus	0.931
712	Yéremy Pino Santos	0.931
498	Joe White	0.914
495	Isaac Hayden	0.914
494	Joe Willock	0.914
492	Antoñito Cordero Campillo	0.914
689	Seung-Soo Park	0.914
52	Jacob Ramsey	0.914
496	Garang Kuol	0.914
424	Oscar Bobb	0.909
551	Chris Rigg	0.909
427	Tijjani Reijnders	0.891
677	Evann Guessand	0.891
612	Lucas Tolentino Coelho de Lima	0.876
415	Sávio Moreira de Oliveira	0.864
125	Vitaly Janelt	0.858
621	Andy Irving	0.858
246	Andrey Nascimento dos Santos	0.855
516	Callum Hudson-Odoi	0.85
699	Douglas Luiz Soares de Paulo	0.85
274	Asher Agbinone	0.826
235	Cole Palmer	0.826
237	Enzo Fernández	0.826
275	Naouirou Ahamada	0.826
743	Landon Emenalo	0.826
277	Malcolm Ebiowei	0.826
276	Justin Devenny	0.826
272	Jefferson Lerma Solís	0.826
243	Tyrique George	0.826
244	Roméo Lavia	0.826
245	Mykhailo Mudryk	0.826
247	Dário Luís Essugo	0.826
248	Kendry Páez Andrade	0.826
268	Cheick Doucouré	0.826
269	Romain Esse	0.826
270	Will Hughes	0.826
690	Rio Cardines	0.826
240	Christopher Nkunku	0.826
278	Jesurun Rak-Sakyi	0.826
168	Facundo Buonanotte	0.826
282	Franco Umeh-Chibueze	0.826
