element	Name	xP
1	David Raya Martín	4.796
220	Robert Lynch Sánchez	3.772
314	Bernd Leno	2.944
139	Bart Verbruggen	2.783
670	Robin Roefs	2.376
67	Đorđe Petrović	2.277
470	Martin Dúbravka	2.244
32	Emiliano Martínez Romero	2.223
469	Nick Pope	2.215
367	Giorgi Mamardashvili	2.145
287	Jordan Pickford	2.091
627	Sam Johnstone	1.969
733	Senne Lammens	1.958
736	Gianluigi Donnarumma	1.935
253	Dean Henderson	1.919
502	Matz Sels	1.742
101	Caoimhín Kelleher	1.606
600	Alphonse Areola	1.606
565	Guglielmo Vicario	1.463
68	Will Dennis	1.242
69	Callan McKenna	1.242
664	Benjamin Lecomte	1.242
315	Steven Benda	1.242
66	Norberto Murara Neto	1.242
70	Alex Paulsen	1.242
433	Elyh Harrison	1.188
339	Illan Meslier	1.188
431	Altay Bayındır	1.188
434	Tom Heaton	1.188
435	Dermot Mee	1.188
628	José Malheiro de Sá	1.188
369	Freddie Woodman	1.188
368	Ármin Pécsi	1.188
2	Kepa Arrizabalaga Revuelta	1.188
366	Alisson Becker	1.188
4	Tommy Setford	1.188
341	Karl Darlow	1.188
340	Alex Cairns	1.188
432	André Onana	1.188
665	Lucas Estella Perri	1.188
629	Daniel Bentley	1.188
185	Václav Hladký	1.188
138	Jason Steele	1.188
140	Tom McGill	1.188
141	Carl Rushworth	1.188
142	Kjell Scherpen	1.188
184	Etienne Green	1.188
183	Max Weiß	1.188
3	Karl Hein	1.188
674	Aaron Ramsdale	1.134
471	Mark Gillespie	1.134
472	Odysseas Vlachodimos	1.134
221	Filip Jörgensen	1.026
222	Mike Penders	1.026
223	Gabriel Słonina	1.026
254	Walter Benítez	1.026
255	Remi Matthews	1.026
529	Simon Moore	0.972
688	James Wright	0.972
703	Sam Proctor	0.972
530	Blondy Nna Noukeu	0.972
401	Marcus Bettinelli	0.972
528	Anthony Patterson	0.972
35	Filip Marschall	0.972
33	Marco Bizot	0.972
400	Stefan Ortega Moreno	0.972
399	Ederson Santana de Moraes	0.972
34	Joe Gauci	0.972
182	James Trafford	0.972
102	Ellery Balcombe	0.918
103	Matthew Cox	0.918
715	John Victor Maciel Furtado	0.918
104	Julian Eyestone	0.918
105	Hákon Rafn Valdimarsson	0.918
679	Mads Hermansen	0.918
675	Angus Gunn	0.918
289	Harry Tyrer	0.918
288	Mark Travers	0.918
504	Matt Turner	0.918
630	Tom King	0.918
602	Krisztián Hegyi	0.918
601	Wes Foderingham	0.918
503	Carlos Miguel dos Santos Pereira	0.918
738	Lukasz Fabianski	0.918
567	Antonín Kinský	0.756
566	Brandon Austin	0.756
