element	Name	xP
201	Dean Henderson	2.668
310	Alisson Ramses Becker	2.622
716	Antonín Kinsky	2.507
443	Matz Sels	2.498
47	Emiliano Martínez Romero	2.334
14	Aaron Ramsdale	2.189
91	Mark Flekken	2.178
396	Martin Dúbravka	2.176
146	Bart Verbruggen	1.863
248	Bernd Leno	1.859
235	Jordan Pickford	1.824
15	David Raya Martin	1.7
508	Guglielmo Vicario	1.495
615	Carl Rushworth	1.495
488	Fraser Forster	1.495
599	Will Dennis	1.495
325	Caoimhin Kelleher	1.495
510	Alfie Whiteman	1.495
445	Matt Turner	1.495
641	Oliwier Zych	1.495
209	Remi Matthews	1.495
660	Vítezslav Jaros	1.495
39	Joe Gauci	1.495
668	Killian Cahill	1.495
46	Filip Marschall	1.495
669	Harvey Davies	1.495
51	Robin Olsen	1.495
55	Viljami Sinisalo	1.495
479	Brandon Austin	1.495
152	Kepa Arrizabalaga	1.495
142	Jason Steele	1.495
84	Mark Travers	1.495
75	Alex Paulsen	1.495
347	Ederson Santana de Moraes	1.43
454	Gavin Bazunu	1.43
465	Mateusz Lis	1.43
344	Scott Carson	1.43
466	Joe Lumley	1.43
704	Spike Brits	1.43
242	Steven Benda	1.43
469	Alex McCarthy	1.43
283	Christian Walton	1.421
414	John Ruddy	1.235
427	Carlos Miguel dos Santos Pereira	1.235
5	Karl Hein	1.235
413	Nick Pope	1.235
412	Odysseas Vlachodimos	1.235
624	Asmir Begovic	1.235
227	João Neves Virgínia	1.235
73	Norberto Murara Neto	1.235
639	Tommy Setford	1.235
383	André Onana	1.206
536	Daniel Bentley	1.17
556	Tom King	1.17
367	Altay Bayindir	1.17
374	Tom Heaton	1.17
109	Hákon Valdimarsson	1.17
204	Sam Johnstone	1.17
308	Danny Ward	1.105
293	Mads Hermansen	1.105
294	Daniel Iversen	1.105
522	Wes Foderingham	1.105
521	Łukasz Fabiański	1.105
358	Stefan Ortega Moreno	1.1
554	José Malheiro de Sá	1.008
568	Arijanet Muric	0.91
581	Filip Jørgensen	0.91
280	Cieran Slicker	0.91
185	Robert Sánchez	0.91
183	Đorđe Petrović	0.91
155	Marcus Bettinelli	0.91
154	Lucas Bergström	0.91
304	Jakub Stolarczyk	0.876
513	Alphonse Areola	0.468
721	Wayne Hennessey	0.0
727	Callan McKenna	-0.0
