element	Name	xP
207	Jean-Philippe Mateta	8.717
351	Erling Haaland	8.371
58	Ollie Watkins	8.004
447	Chris Wood	7.514
401	Alexander Isak	7.23
252	Raúl Jiménez	6.413
321	Cody Gakpo	6.084
110	Yoane Wissa	4.851
129	João Pedro Junqueira de Jesus	2.53
268	Liam Delap	2.359
11	Eddie Nketiah	2.093
232	Iliman Ndiaye	1.985
82	Dominic Solanke-Mitchell	1.852
306	Jamie Vardy	1.759
566	Jørgen Strand Larsen	1.674
220	Dominic Calvert-Lewin	1.568
424	Taiwo Awoniyi	1.539
180	Nicolas Jackson	1.428
617	Francisco Evanilson de Lima Barbosa	1.334
65	Enes Ünal	1.231
470	Paul Onuachu	1.21
251	Rodrigo Muniz Carvalho	1.21
453	Adam Armstrong	1.199
27	Cameron Archer	1.199
2	Gabriel Fernando de Jesus	1.121
218	Norberto Bercique Gomes Betuncal	1.074
375	Rasmus Højlund	1.026
156	Armando Broja	1.007
389	Joshua Zirkzee	0.981
589	Niclas Füllkrug	0.977
289	Patson Daka	0.91
707	Remy Rees-Dottin	0.839
676	Zach Marsh	0.839
38	Jhon Durán	0.839
609	Will Lankshear	0.839
69	Daniel Jebbison	0.839
148	Danny Welbeck	0.839
500	Dane Scarlett	0.839
497	Richarlison de Andrade	0.839
138	Mark O’Mahony	0.839
143	Deniz Undav	0.839
709	Jayden Danns	0.839
507	Alejo Véliz	0.839
123	Evan Ferguson	0.839
316	Darwin Núñez Ribeiro	0.839
352	Julián Álvarez	0.803
473	Ross Stewart	0.803
258	Carlos Vinícius Alves Morais	0.803
256	Jay Stansfield	0.803
468	Sékou Mara	0.803
698	Divin Mubama	0.803
430	Emmanuel Dennis	0.694
446	Hwang Ui-jo	0.694
237	Youssef Ramalho Chermiti	0.694
665	Nathan Butler-Oyedeji	0.694
590	William Osula	0.694
421	Callum Wilson	0.694
229	Neal Maupay	0.694
4	Kai Havertz	0.694
260	Ali Al-Hamadi	0.658
545	Fábio Silva	0.657
648	Ethan Wheatley	0.657
555	Saša Kalajdžić	0.657
546	Nathan Fraser	0.657
539	Leon Chiwome	0.657
541	Matheus Santos Carneiro Da Cunha	0.657
107	Igor Thiago Nascimento Rodrigues	0.657
108	Ivan Toney	0.657
523	Danny Ings	0.62
512	Michail Antonio	0.62
198	Odsonne Edouard	0.62
286	Tom Cannon	0.62
164	David Datro Fofana	0.511
272	George Hirst	0.511
165	Deivid Washington de Souza Eugênio	0.511
175	Romelu Lukaku Bolingoli	0.511
276	Freddie Ladapo	0.511
178	Marc Guiu Paz	0.511
722	Daniel Adu-Adjei	0.012
724	Martin Sherif	0.01
