element	Name	xP
348	Phil Foden	14.245
328	Mohamed Salah	9.89
345	Kevin De Bruyne	7.689
364	Amad Diallo	7.533
99	Bryan Mbeumo	7.371
398	Anthony Gordon	7.049
199	Eberechi Eze	6.969
571	Sávio 'Savinho' Moreira de Oliveira	6.589
247	Alex Iwobi	6.028
394	Bruno Guimarães Rodriguez Moura	5.586
492	Dejan Kulusevski	5.06
329	Alexis Mac Allister	4.956
432	Anthony Elanga	4.854
182	Cole Palmer	4.774
78	Antoine Semenyo	4.289
136	Mitoma Kaoru	3.991
89	Mikkel Damsgaard	3.924
222	Idrissa Gueye	3.828
259	Harry Wilson	3.751
433	Morgan Gibbs-White	3.724
23	Leandro Trossard	3.61
585	Ismaïla Sarr	3.484
9	Gabriel Martinelli Silva	3.221
354	Mateo Kovačić	3.047
98	Keane Lewis-Potter	3.015
327	Luis Díaz	2.818
402	Jacob Murphy	2.669
417	Sandro Tonali	2.641
317	Diogo Teixeira da Silva	2.438
618	Georginio Rutter	2.392
42	Boubacar Kamara	2.334
423	Elliot Anderson	2.318
323	Ryan Gravenberch	2.311
489	Archie Gray	2.311
64	Lewis Cook	2.311
600	Yasin Ayari	2.311
403	Joelinton Cássio Apolinário de Lira	2.261
115	Carlos Baleba	2.254
188	Lesley Ugochukwu	2.211
249	Saša Lukić	2.211
452	Joe Aribo	2.145
319	Harvey Elliott	2.082
13	Martin Ødegaard	1.938
20	Thomas Partey	1.909
16	Declan Rice	1.909
74	Dango Ouattara	1.898
217	Abdoulaye Doucouré	1.89
651	Orel Mangala	1.89
62	David Brooks	1.886
57	Youri Tielemans	1.84
503	Son Heung-min	1.828
553	João Victor Gomes da Silva	1.809
342	Bernardo Veiga de Carvalho e Silva	1.749
53	Jacob Ramsey	1.736
531	James Ward-Prowse	1.72
635	Bilal El Khannouss	1.708
525	Mohammed Kudus	1.683
285	Boubakary Soumaré	1.658
511	Edson Álvarez Velázquez	1.658
309	Harry Winks	1.658
431	Nicolás Domínguez	1.568
633	Mikel Merino	1.568
101	Christian Nørgaard	1.485
157	Moisés Caicedo Corozo	1.407
619	Jens Cajuste	1.365
278	Sam Morsy	1.365
298	Stephy Mavididi	1.352
94	Vitaly Janelt	1.35
527	Lucas Tolentino Coelho de Lima	1.318
63	Ryan Christie	1.254
135	Yankuba Minteh	1.242
28	Leon Bailey	1.231
491	Brennan Johnson	1.231
113	Simon Adingra	1.231
608	Tyler Dibling	1.199
324	Curtis Jones	1.184
206	Jefferson Lerma Solís	1.173
595	Brajan Gruda	1.173
629	Matt O'Riley	1.15
509	Timo Werner	1.15
48	John McGinn	1.15
76	Philip Billing	1.15
193	Cheick Doucouré	1.138
205	Daichi Kamada	1.138
482	Yves Bissouma	1.138
494	James Maddison	1.138
499	Pape Matar Sarr	1.138
239	Adama Traoré	1.122
19	Emile Smith Rowe	1.122
462	Kamaldeen Sulemana	1.122
177	Noni Madueke	1.113
240	Andreas Hoelgebaum Pereira	1.1
463	Adam Lallana	1.1
318	Ben Doak	1.092
330	James McConnell	1.092
710	Jamaldeen Jimoh	1.092
66	Romain Faivre	1.092
336	Dominik Szoboszlai	1.092
331	Tyler Morton	1.092
67	Hamed Traorè	1.092
80	Luis Sinisterra	1.092
71	Justin Kluivert	1.092
133	Adrian Mazilu	1.092
315	Bobby Clark	1.092
149	Mats Wieffer	1.092
83	Marcus Tavernier	1.092
320	Endo Wataru	1.092
77	Alex Scott	1.092
127	Ibrahim Osman	1.092
61	Jaidon Anthony	1.092
60	Tyler Adams	1.092
137	Jakub Moder	1.092
30	Enzo Barrenechea	1.092
31	Emiliano Buendía Stati	1.092
33	Leander Dendoncker	1.092
480	Rodrigo Bentancur	1.092
481	Lucas Bergvall	1.092
140	Cameron Peupion	1.092
610	Mikey Moore	1.092
612	Wilson Odobert	1.092
483	Bryan Gil Salvatierra	1.092
485	Alfie Devine	1.092
34	Moussa Diaby	1.092
37	Lewis Dobbin	1.092
41	Samuel Iling-Junior	1.092
490	Pierre-Emile Højbjerg	1.092
141	Jeremy Sarmiento Morante	1.092
679	Ben Broggio	1.092
54	Morgan Rogers	1.092
312	Stefan Bajčetić Maquieira	1.092
118	Amario Cozier-Duberry	1.092
233	Amadou Onana	1.092
114	Benicio Baker-Boaitey	1.092
683	Callum Olusesi	1.092
134	James Milner	1.092
216	Adam Wharton	1.092
214	Jeffrey Schlupp	1.092
213	Jesurun Rak-Sakyi	1.092
212	David Ozoh	1.092
208	Matheus França de Oliveira	1.092
119	Mahmoud Dahoud	1.092
203	Will Hughes	1.092
121	Julio Enciso	1.092
197	Malcolm Ebiowei	1.092
190	Naouirou Ahamada	1.092
124	Billy Gilmour	1.092
125	Pascal Groß	1.092
656	Kadan Young	1.092
126	Jack Hinshelwood	1.092
130	Kacper Kozłowski	1.092
601	Andrew Moran	1.092
502	Manor Solomon	1.092
493	Giovani Lo Celso	1.092
688	Treymaurice Nyoni	1.092
647	Kaden Rodney	1.092
636	Federico Chiesa	1.092
644	Franco Umeh-Chibueze	1.092
132	Solly March	1.092
687	Ben Winterburn	1.092
645	Justin Devenny	1.092
646	Asher Agbinone	1.092
689	Luca Williams-Barnett	1.092
243	Tom Cairney	1.089
168	Enzo Fernández	1.078
262	Nathan Broadhead	1.071
471	Will Smallbone	1.045
625	Ilkay Gündogan	1.045
346	Jérémy Doku	1.045
397	Ryan Fraser	1.045
459	Samuel Edozie	1.045
458	Shea Charles	1.045
671	Jacob Wright	1.045
451	Samuel Amo-Ameyaw	1.045
450	Carlos Alcaraz Durán	1.045
10	Reiss Nelson	1.045
623	Mateus Gonçalo Espanha Fernandes	1.045
607	Nico O'Reilly	1.045
518	Flynn Downes	1.045
515	Maxwel Cornet	1.045
343	Oscar Bobb	1.045
605	Martial Godo	1.045
604	Josh King	1.045
254	Harrison Reed	1.045
584	Ben Brereton Díaz	1.045
360	Rodrigo 'Rodri' Hernandez	1.045
622	Sander Berge	1.045
