element	Name	xP
311	Trent Alexander-Arnold	9.51
399	Lewis Hall	8.845
194	Chris Richards	7.498
210	Tyrick Mitchell	7.44
211	Daniel Muñoz	7.44
339	Virgil van Dijk	7.383
650	Maxence Lacroix	7.36
350	Joško Gvardiol	6.963
340	Manuel Akanji	6.908
437	Neco Williams	6.184
395	Dan Burn	6.023
422	Ola Aina	5.918
573	Nikola Milenković	5.823
341	Nathan Aké	5.786
255	Antonee Robinson	3.85
495	Pedro Porro	3.197
70	Milos Kerkez	2.737
533	Rayan Aït-Nouri	2.646
580	Dean Huijsen	2.242
36	Lucas Digne	2.162
44	Ezri Konsa Ngoyo	2.128
144	Jan Paul van Hecke	2.116
49	Tyrone Mings	2.116
85	Illia Zabarnyi	2.116
335	Andrew Robertson	1.932
455	Jan Bednarek	1.914
236	James Tarkowski	1.862
3	Gabriel dos Santos Magalhães	1.862
231	Vitalii Mykolenko	1.776
543	Matt Doherty	1.764
409	Tino Livramento	1.748
45	Ian Maatsen	1.633
18	William Saliba	1.52
238	Ashley Young	1.387
270	Jacob Greaves	1.337
380	Lisandro Martínez	1.269
496	Sergio Reguilón	1.265
128	Igor Julio dos Santos de Paulo	1.231
163	Marc Cucurella Saseta	1.225
68	James Hill	1.219
355	Rico Lewis	1.199
477	Nathan Wood-Gordon	1.177
245	Issa Diop	1.155
486	Radu Drăgușin	1.081
191	Joachim Andersen	1.078
457	James Bree	1.078
244	Timothy Castagne	1.078
241	Calvin Bassey	1.078
234	Nathan Patterson	1.064
284	Luke Woolfenden	1.036
572	Leny Yoro	0.99
363	Kyle Walker	0.99
288	Conor Coady	0.935
219	Jarrad Branthwaite	0.922
653	Felipe Rodrigues da Silva	0.884
594	Noussair Mazraoui	0.882
105	Mads Roerslev Rasmussen	0.882
338	Sepp van den Berg	0.882
88	Nathan Collins	0.882
593	Matthijs de Ligt	0.873
564	Santiago Bueno	0.873
528	Konstantinos Mavropanos	0.833
307	Jannik Vestergaard	0.833
