element	Name	xP
0.0	David Raya	17.694
0.0	José José Sá	7.947
0.0	Bart Verbruggen	5.876
0.0	Matz Sels	5.137
0.0	Bernd Leno	4.95
0.0	Gianluigi Donnarumma	4.796
0.0	Karl Darlow	4.365
0.0	Mads Hermansen	3.696
0.0	Senne Lammens	3.492
0.0	Robin Roefs	3.223
0.0	Đorđe Petrović	3.141
0.0	Caoimhín Kelleher	2.961
0.0	Emiliano Martínez Romero	2.736
0.0	Martin Dúbravka	2.453
0.0	Giorgi Mamardashvili	2.156
0.0	Antonín Kinský	2.093
0.0	Dean Henderson	1.837
0.0	Jordan Pickford	1.8
0.0	John Victor John	1.496
0.0	Nick Pope	1.485
0.0	Robert Lynch Sánchez	1.479
0.0	Aaron Ramsdale	1.17
0.0	Walter Benítez	0.88
0.0	Freddie Woodman	0.814
0.0	Guglielmo Vicario	0.782
0.0	Daniel Bentley	0.68
0.0	Melker Ellborg	0.671
0.0	Max Weiß	0.594
0.0	Marco Bizot	0.551
0.0	Alisson Becker	0.517
0.0	Filip Jörgensen	0.382
