element	Name	xP
0.0	João Pedro João Pedro	18.819
0.0	Richarlison Richarlison	16.928
0.0	Raúl Raúl	15.807
0.0	Igor Thiago Thiago	15.75
0.0	Igor Jesus Igor Jesus	15.609
0.0	Francisco Evanilson Evanilson	12.987
0.0	Valentín Taty	8.295
0.0	Tolu Tolu	6.876
0.0	Ollie Watkins	6.488
0.0	Erling Haaland	6.193
0.0	Danny Welbeck	5.252
0.0	Jarrod Bowen	5.187
0.0	Norberto Bercique Gomes Betuncal	5.076
0.0	Rodrigo Muniz	4.686
0.0	William Osula	4.5
0.0	Taiwo Awoniyi	3.883
0.0	Zian Flemming	3.839
0.0	Dominic Calvert-Lewin	3.762
0.0	Viktor Gyökeres	3.6
0.0	Brian Brobbey	3.498
0.0	Pablo Felipe Pablo	3.371
0.0	Jean-Philippe Mateta	3.245
0.0	Kai Havertz	2.7
0.0	Gabriel G.Jesus	2.682
0.0	Benjamin Sesko	2.664
0.0	Thierno Barry	2.061
0.0	Nick Woltemade	2.052
0.0	Mateus Mané	1.955
0.0	Randal Kolo Muani	1.932
0.0	Chris Wood	1.859
0.0	Adam Armstrong	1.793
0.0	Alexander Isak	1.584
0.0	Wilson Isidor	1.562
0.0	Jørgen Strand Larsen	1.507
0.0	Dominic Solanke-Mitchell	1.472
0.0	Junior Kroupi	1.467
0.0	Lyle Foster	1.386
0.0	Callum Wilson	1.365
0.0	Tammy Abraham	1.216
0.0	Marc Marc Guiu	1.19
0.0	Yoane Wissa	1.017
0.0	Lukas Nmecha	0.909
0.0	Charalampos Kostoulas	0.897
0.0	Liam Delap	0.876
0.0	Zeki Amdouni	0.803
0.0	Armando Broja	0.759
0.0	Hugo Ekitiké	0.715
0.0	Joshua Zirkzee	0.594
0.0	Enes Ünal	0.522
0.0	Eliezer Mayenda Dossou	0.44
0.0	Joël Piroe	0.423
0.0	Jonah Kusi-Asare	0.385
0.0	Ashley Barnes	0.341
0.0	Lorenzo Lucca	0.209
0.0	Shumaira Mheuka	0.06
0.0	Kaye Furo	0.021
