element	Name	xP
0.0	Virgil Virgil	23.98
0.0	Gabriel Gabriel	23.364
0.0	Matheus Matheus N.	21.373
0.0	Pedro Pedro Porro	16.894
0.0	Rúben Rúben	16.027
0.0	Murillo Murillo	12.21
0.0	Diogo Dalot	12.177
0.0	Reinildo Reinildo	10.087
0.0	Santiago S.Bueno	10.081
0.0	Hugo H.Bueno	8.908
0.0	Álex A.Jimenez	7.947
0.0	Jan Paul van Hecke	7.657
0.0	Pau Pau	7.42
0.0	Ferdi Kadıoğlu	7.293
0.0	Marc Guéhi	7.128
0.0	Konstantinos Mavropanos	6.804
0.0	Felipe Morato	6.6
0.0	Yerson Mosquera	6.392
0.0	Jaka Bijol	5.715
0.0	Neco Williams	5.698
0.0	Adrien Truffert	5.436
0.0	Jorge J.Cuenca	5.258
0.0	Marcos Senesi Barón	5.139
0.0	James Justin	5.13
0.0	William Saliba	5.067
0.0	Nico O'Reilly	4.532
0.0	Jaydee Canvot	4.499
0.0	Maxence Lacroix	4.444
0.0	Calvin Bassey	4.444
0.0	Nikola Milenković	4.356
0.0	Nordi Mukiele	4.334
0.0	Abdukodir Khusanov	4.301
0.0	Toti Toti	4.012
0.0	Tosin Tosin	3.97
0.0	Tyrick Mitchell	3.949
0.0	Maxim De Cuyper	3.939
0.0	Luke Shaw	3.87
0.0	Lewis Dunk	3.809
0.0	Joachim Andersen	3.751
0.0	James Hill	3.735
0.0	Timothy Castagne	3.707
0.0	James Tarkowski	3.564
0.0	Lucas Lucas Pires	3.454
0.0	Axel Disasi	3.412
0.0	Chris Richards	3.322
0.0	Sven Botman	3.321
0.0	Omar Alderete	3.278
0.0	Daniel Muñoz Mejía	3.234
0.0	Maxime Estève	3.201
0.0	Antonee Robinson	3.168
0.0	Pascal Struijk	3.114
0.0	Ola Aina	3.036
0.0	El Hadji Malick Diouf	3.035
0.0	Kevin Danso	3.024
0.0	Michael Kayode	2.975
0.0	Olivier Boscagli	2.873
0.0	Keane Lewis-Potter	2.863
0.0	Joe Rodon	2.844
0.0	Lucas Digne	2.746
0.0	Sepp van den Berg	2.618
0.0	Nathan Collins	2.611
0.0	Jeremie Frimpong	2.574
0.0	Adam Smith	2.574
0.0	Chadi Chadi Riad	2.519
0.0	Andrew Robertson	2.519
0.0	Jayden Bogle	2.457
0.0	Riccardo Calafiori	2.412
0.0	Michael Keane	2.394
0.0	Kyle Walker-Peters	2.342
0.0	Jake O'Brien	2.331
0.0	Malick Thiaw	2.322
0.0	Trai Hume	2.321
0.0	Quilindschy Hartman	2.255
0.0	Micky van de Ven	2.242
0.0	Harry Maguire	2.241
0.0	Rayan Aït-Nouri	2.211
0.0	Ibrahima Konaté	2.09
0.0	Bashir Humphreys	2.057
0.0	Luke O'Nien	2.002
0.0	Noussair Mazraoui	1.989
0.0	Kyle Walker	1.98
0.0	Dan Burn	1.935
0.0	Myles Lewis-Skelly	1.881
0.0	Benjamin White	1.863
0.0	Matty Cash	1.843
0.0	Ezri Konsa Ngoyo	1.748
0.0	Vitalii Mykolenko	1.71
0.0	Piero Hincapié	1.683
0.0	Lewis Hall	1.674
0.0	Djed Spence	1.668
0.0	Milos Kerkez	1.65
0.0	Lutsharel Geertruida	1.639
0.0	Joël Veltman	1.638
0.0	Jair Jair Cunha	1.573
0.0	Wesley Fofana	1.513
0.0	Ayden Heaven	1.395
0.0	Destiny Udogie	1.346
0.0	Nathan Aké	1.32
0.0	Kenny Tete	1.32
0.0	Tino Livramento	1.224
0.0	Jorrel Hato	1.173
0.0	Lisandro Martínez	1.17
0.0	Cristhian Mosquera	1.161
0.0	Rodrigo Martins Gomes	1.096
0.0	Marc Cucurella Saseta	1.096
0.0	Sebastiaan Bornauw	1.071
0.0	Gabriel Gudmundsson	1.071
0.0	Ian Maatsen	1.055
0.0	Luca Netz	0.99
0.0	Hjalmar Ekdal	0.968
0.0	Ethan Pinnock	0.868
0.0	Malo Gusto	0.858
0.0	Cristian Romero	0.805
0.0	Igor Julio Igor	0.78
0.0	Pedro Pedro Lima	0.757
0.0	Aaron Wan-Bissaka	0.745
0.0	Tyrone Mings	0.732
0.0	Axel Tuanzebe	0.726
0.0	Daniel Ballard	0.715
0.0	Trevoh Chalobah	0.714
0.0	Ladislav Krejcí	0.706
0.0	Radu Drăgușin	0.702
0.0	Leny Yoro	0.693
0.0	Joško Gvardiol	0.693
0.0	Issa Diop	0.693
0.0	Victor Lindelöf	0.684
0.0	Lamare Bogarde	0.674
0.0	Jarrad Branthwaite	0.666
0.0	Joe Gomez	0.649
0.0	Joe Worrall	0.638
0.0	Jean-Clair Todibo	0.63
0.0	Jackson Tchatchoua	0.612
0.0	Nathaniel Clyne	0.605
0.0	Kieran Trippier	0.603
0.0	Reece James	0.578
0.0	João Victor de Souza Menezes	0.564
0.0	Patrick Dorgu	0.558
0.0	Levi Samuels Colwill	0.536
0.0	Josh Acheampong	0.527
0.0	Kristoffer Ajer	0.525
0.0	Jurriën Timber	0.522
0.0	Matt Doherty	0.501
0.0	John Stones	0.495
0.0	Borna Sosa	0.473
0.0	Zach Abbott	0.462
0.0	Julio Soler	0.459
0.0	Dennis Cirkin	0.451
0.0	David Møller Wolfe	0.416
0.0	Aaron Hickey	0.399
0.0	Mamadou Sarr	0.374
0.0	Andrés García	0.209
0.0	Nathan Patterson	0.099
0.0	Sam Byram	0.081
0.0	James Rowswell	0.058
0.0	Séamus Coleman	0.045
0.0	Ollie Scarles	0.0
