element	Name	xP
0.0	João Maria J.Palhinha	18.021
0.0	Bruno Bruno G.	17.127
0.0	Enzo Enzo	16.592
0.0	Diego Gomez	15.678
0.0	Bernardo Bernardo	14.399
0.0	Georginio Georginio	13.91
0.0	Dango O.Dango	11.921
0.0	Xavi Xavi	11.523
0.0	Florentino Ibrain Florentino	11.484
0.0	Amad Amad	10.728
0.0	Yéremy Yeremy	10.252
0.0	André André	9.936
0.0	Mitoma Mitoma	9.75
0.0	Rodrigo 'Rodri' Rodrigo	9.361
0.0	Lucas L.Paquetá	9.124
0.0	Nico N.Gonzalez	8.404
0.0	Joelinton Cássio Joelinton	8.19
0.0	Morgan Gibbs-White	8.041
0.0	Hannibal Hannibal	7.777
0.0	Rayan Vitor Rayan	7.641
0.0	Pascal Groß	7.306
0.0	Tanaka Tanaka	6.975
0.0	Jérémy Doku	6.963
0.0	Dominik Szoboszlai	6.776
0.0	Elliot Anderson	6.71
0.0	Kevin Kevin	6.402
0.0	Jack Hinshelwood	6.084
0.0	Bruno Borges Fernandes	5.985
0.0	Estêvão Estêvão	5.78
0.0	Rayan Cherki	5.17
0.0	Andrey Andrey Santos	5.074
0.0	Carlos Henrique Casimiro	5.004
0.0	Sávio Savinho	4.95
0.0	Yankuba Minteh	4.823
0.0	Enzo Le Fée	4.697
0.0	Morgan Rogers	4.646
0.0	Mats Wieffer	4.485
0.0	Douglas Luiz Douglas Luiz	4.322
0.0	Kiernan Dewsbury-Hall	4.257
0.0	Noah Okafor	4.257
0.0	Ethan Ampadu	4.005
0.0	Cody Gakpo	3.949
0.0	Alexis Mac Allister	3.861
0.0	Alex Scott	3.735
0.0	Granit Xhaka	3.696
0.0	John McGinn	3.696
0.0	Tomáš Souček	3.686
0.0	Mathys Tel	3.646
0.0	Antoine Semenyo	3.586
0.0	Jaidon Anthony	3.575
0.0	Ismaïla Sarr	3.487
0.0	Kobbie Mainoo	3.438
0.0	Harry Wilson	3.388
0.0	Florian Wirtz	3.366
0.0	James Garner	3.276
0.0	Curtis Jones	3.256
0.0	Habib Diarra	3.212
0.0	Ross Barkley	3.173
0.0	Ryan Gravenberch	3.168
0.0	Iliman Ndiaye	3.033
0.0	Conor Gallagher	2.944
0.0	Chris Rigg	2.904
0.0	Mateus Gonçalo Espanha Fernandes	2.898
0.0	Marcus Tavernier	2.898
0.0	Mohamed Salah	2.849
