element	Name	xP
732	Abdukodir Khusanov	6.268
350	Joško Gvardiol	6.187
6	Jurriën Timber	5.984
18	William Saliba	5.973
3	Gabriel dos Santos Magalhães	5.874
311	Trent Alexander-Arnold	5.67
88	Nathan Collins	5.263
86	Kristoffer Ajer	4.978
677	Ollie Scarles	4.887
388	Aaron Wan-Bissaka	4.815
524	Max Kilman	4.806
200	Marc Guéhi	4.718
211	Daniel Muñoz	4.666
194	Chris Richards	4.624
650	Maxence Lacroix	4.624
210	Tyrick Mitchell	4.547
437	Neco Williams	4.294
573	Nikola Milenković	4.284
436	Murillo Santiago Costa dos Santos	4.275
163	Marc Cucurella Saseta	4.179
144	Jan Paul van Hecke	4.144
422	Ola Aina	4.114
131	Tariq Lamptey	3.899
162	Levi Colwill	3.892
147	Adam Webster	3.752
219	Jarrad Branthwaite	2.369
582	Jake O'Brien	2.358
236	James Tarkowski	2.277
241	Calvin Bassey	2.244
231	Vitalii Mykolenko	2.231
255	Antonee Robinson	2.057
377	Harry Maguire	2.014
594	Noussair Mazraoui	1.947
533	Rayan Aït-Nouri	1.938
49	Tyrone Mings	1.89
495	Pedro Porro	1.854
543	Matt Doherty	1.852
567	Toti António Gomes	1.852
504	Djed Spence	1.845
559	Nélson Cabral Semedo	1.843
238	Ashley Young	1.783
767	Kevin Danso	1.764
339	Virgil van Dijk	1.734
104	Ethan Pinnock	1.682
326	Ibrahima Konaté	1.59
399	Lewis Hall	1.587
335	Andrew Robertson	1.352
70	Milos Kerkez	1.311
409	Tino Livramento	1.242
355	Rico Lewis	1.219
528	Konstantinos Mavropanos	1.206
580	Dean Huijsen	1.196
718	Welington Damascena Santos	1.196
85	Illia Zabarnyi	1.196
630	Dara O'Shea	1.184
45	Ian Maatsen	1.166
395	Dan Burn	1.162
270	Jacob Greaves	1.162
726	Woyo Coulibaly	1.155
415	Fabian Schär	1.15
301	Caleb Okoli	1.144
731	Andrés García	1.144
578	Riccardo Calafiori	1.133
171	Malo Gusto	1.12
244	Timothy Castagne	1.111
455	Jan Bednarek	1.104
593	Matthijs de Ligt	1.102
296	Victor Kristiansen	1.089
291	Wout Faes	1.089
191	Joachim Andersen	1.089
284	Luke Woolfenden	1.058
476	Kyle Walker-Peters	1.024
766	Patrick Dorgu	1.017
564	Santiago Bueno	0.998
369	Diogo Dalot Teixeira	0.969
561	Pedro Cardoso de Lima	0.884
160	Ben Chilwell	0.876
757	Michael Kayode	0.836
333	Jarell Quansah	0.782
172	Reece James	0.749
159	Trevoh Chalobah	0.714
474	Sugawara Yukinari	0.288
457	James Bree	0.276
405	Emil Krafth	0.104
712	Matai Akinmboni	0.104
713	Julio Soler	0.104
408	Jamal Lewis	0.104
715	Ben Godfrey	0.104
407	Jamaal Lascelles	0.104
404	Lloyd Kelly	0.104
719	Joachim Kayi-Sanda	0.104
418	Kieran Trippier	0.104
68	James Hill	0.104
393	Sven Botman	0.104
390	Alex Murphy	0.104
733	Vitor de Oliveira Nunes dos Reis	0.104
72	Chris Mepham	0.104
416	Matt Targett	0.104
574	Miodrag Pivaš	0.104
59	Max Aarons	0.104
583	Conor Townsend	0.104
592	Julián Araujo Zúñiga	0.104
626	Issa Kaboré	0.104
477	Nathan Wood-Gordon	0.104
363	Kyle Walker	0.104
475	Charlie Taylor	0.104
472	Jack Stephens	0.104
467	Ryan Manning	0.104
627	Roman Dixon	0.104
461	Taylor Harwood-Bellis	0.104
460	Ronnie Edwards	0.104
672	Jahmai Simpson-Pusey	0.104
675	Josh Wilson-Esbrand	0.104
456	Armel Bella-Kotchap	0.104
680	Max Kinsey	0.104
702	Archie Harris	0.104
703	Max Alleyne	0.104
464	Juan Larios López	0.104
362	John Stones	0.104
282	Axel Tuanzebe	0.104
234	Nathan Patterson	0.104
228	Michael Keane	0.104
225	Mason Holgate	0.104
221	Séamus Coleman	0.104
261	Elkan Baggott	0.104
263	Cameron Burgess	0.104
266	Harry Clarke	0.104
267	Leif Davis	0.104
269	George Edmundson	0.104
279	Corrie Ndaba	0.104
275	Ben Johnson	0.104
361	Rúben Gato Alves Dias	0.104
79	Marcos Senesi	0.104
340	Manuel Akanji	0.104
341	Nathan Aké	0.104
353	João Cavaco Cancelo	0.104
81	Adam Smith	0.104
586	Jorge Cuenca Barreno	0.099
253	Tim Ream	0.099
25	Oleksandr Zinchenko	0.099
616	Ben Nelson	0.099
288	Conor Coady	0.099
8	Jakub Kiwior	0.099
24	Benjamin White	0.099
708	Thomas Wilson-Brown	0.099
21	Kieran Tierney	0.099
579	Ryan Sessegnon	0.099
250	Kevin Mbabu	0.099
245	Issa Diop	0.099
257	Kenny Tete	0.099
295	James Justin	0.099
302	Ricardo Barbosa Pereira	0.099
657	Maldini Kacurri	0.099
662	Josh Nichols	0.099
690	Samuel Amissah	0.099
307	Jannik Vestergaard	0.099
305	Luke Thomas	0.099
303	Harry Souttar	0.099
22	Tomiyasu Takehiro	0.099
56	Lino da Cruz Sousa	0.094
35	Diego Carlos Santos Silva	0.094
36	Lucas Digne	0.094
40	Kortney Hause	0.094
43	Kaine Kesler-Hayden	0.094
44	Ezri Konsa Ngoyo	0.094
598	Lamare Bogarde	0.094
167	Axel Disasi	0.094
640	Sil Swinkels	0.094
32	Matty Cash	0.094
52	Pau Torres	0.094
50	Kosta Nedeljković	0.094
664	Alfie Pond	0.086
706	Zach Abbott	0.086
705	Benjamin Arthur	0.086
658	Ayden Heaven	0.086
100	Ben Mee	0.086
691	Godwill Kukonki	0.086
105	Mads Roerslev Rasmussen	0.086
637	Bastien Meupiyou	0.086
26	Álex Moreno Lopera	0.086
777	Tyler Fredricson	0.086
670	Harry Amass	0.086
653	Felipe Rodrigues da Silva	0.086
112	Mathias Jorgensen	0.086
769	Nasser Djiga	0.086
649	Jayden Meghoma	0.086
720	Emmanuel Agbadou	0.086
711	Wes Okoduwa	0.086
96	Kim Ji-soo	0.086
572	Leny Yoro	0.086
380	Lisandro Martínez	0.086
441	Jonathan Panzo	0.086
440	Andrew Omobamidele	0.086
438	Omar Richards	0.086
425	Willy Boly	0.086
92	Rico Henry	0.086
