element	Name	xP
347	Ederson Santana de Moraes	3.266
91	Mark Flekken	3.258
508	Guglielmo Vicario	2.844
15	David Raya Martin	2.805
235	Jordan Pickford	2.668
764	Alex Palmer	2.45
293	Mads Hermansen	2.387
152	Kepa Arrizabalaga	2.277
513	Alphonse Areola	2.232
383	André Onana	2.157
14	Aaron Ramsdale	2.058
443	Matz Sels	2.052
201	Dean Henderson	2.048
248	Bernd Leno	2.046
554	José Malheiro de Sá	1.995
310	Alisson Ramses Becker	1.836
414	John Ruddy	1.564
283	Christian Walton	1.564
413	Nick Pope	1.564
412	Odysseas Vlachodimos	1.564
280	Cieran Slicker	1.564
344	Scott Carson	1.564
396	Martin Dúbravka	1.564
466	Joe Lumley	1.564
227	João Neves Virgínia	1.564
454	Gavin Bazunu	1.564
465	Mateusz Lis	1.564
469	Alex McCarthy	1.564
568	Arijanet Muric	1.564
599	Will Dennis	1.564
84	Mark Travers	1.564
75	Alex Paulsen	1.564
624	Asmir Begovic	1.564
704	Spike Brits	1.564
727	Callan McKenna	1.564
358	Stefan Ortega Moreno	1.564
639	Tommy Setford	1.496
756	Jack Porter	1.496
5	Karl Hein	1.496
73	Norberto Murara Neto	1.496
308	Danny Ward	1.496
304	Jakub Stolarczyk	1.496
294	Daniel Iversen	1.496
242	Steven Benda	1.496
46	Filip Marschall	1.428
51	Robin Olsen	1.428
39	Joe Gauci	1.428
55	Viljami Sinisalo	1.428
641	Oliwier Zych	1.428
146	Bart Verbruggen	1.365
581	Filip Jørgensen	1.33
721	Wayne Hennessey	1.292
536	Daniel Bentley	1.292
759	Julian Eyestone	1.292
761	Elyh Harrison	1.292
783	Hubert Graczyk	1.292
109	Hákon Valdimarsson	1.292
556	Tom King	1.292
367	Altay Bayindir	1.292
374	Tom Heaton	1.292
427	Carlos Miguel dos Santos Pereira	1.292
204	Sam Johnstone	1.292
522	Wes Foderingham	1.224
521	Łukasz Fabiański	1.224
510	Alfie Whiteman	1.224
488	Fraser Forster	1.224
479	Brandon Austin	1.224
716	Antonín Kinsky	1.224
325	Caoimhin Kelleher	1.156
445	Matt Turner	1.156
209	Remi Matthews	1.156
669	Harvey Davies	1.156
660	Vítezslav Jaros	1.156
47	Emiliano Martínez Romero	1.144
183	Đorđe Petrović	0.952
668	Killian Cahill	0.952
185	Robert Sánchez	0.952
155	Marcus Bettinelli	0.952
615	Carl Rushworth	0.952
154	Lucas Bergström	0.952
142	Jason Steele	0.952
788	Dermot Mee	0.0
