element	Name	xP
328	Mohamed Salah	9.443
585	Ismaïla Sarr	6.893
366	Bruno Borges Fernandes	6.745
433	Morgan Gibbs-White	5.206
239	Adama Traoré	4.543
535	Jean-Ricner Bellegarde	4.541
57	Youri Tielemans	4.473
481	Lucas Bergvall	4.383
71	Justin Kluivert	4.094
89	Mikkel Damsgaard	4.038
135	Yankuba Minteh	3.857
99	Bryan Mbeumo	3.705
327	Luis Díaz	3.655
385	Marcus Rashford	3.539
765	Nico González	3.254
571	Sávio 'Savinho' Moreira de Oliveira	3.243
560	Pedro Lomba Neto	3.206
13	Martin Ødegaard	3.168
23	Leandro Trossard	3.091
12	Ethan Nwaneri	3.047
503	Son Heung-min	2.952
16	Declan Rice	2.937
423	Elliot Anderson	2.726
98	Keane Lewis-Potter	2.726
531	James Ward-Prowse	2.682
432	Anthony Elanga	2.679
94	Vitaly Janelt	2.669
348	Phil Foden	2.564
511	Edson Álvarez Velázquez	2.529
525	Mohammed Kudus	2.484
346	Jérémy Doku	2.392
199	Eberechi Eze	2.388
64	Lewis Cook	2.358
222	Idrissa Gueye	2.358
60	Tyler Adams	2.323
168	Enzo Fernández	2.31
106	Kevin Schade	2.309
417	Sandro Tonali	2.288
434	Callum Hudson-Odoi	2.28
623	Mateus Gonçalo Espanha Fernandes	2.254
619	Jens Cajuste	2.254
577	Jesper Lindstrøm	2.242
300	Wilfred Ndidi	2.222
635	Bilal El Khannouss	2.156
285	Boubakary Soumaré	2.156
182	Cole Palmer	2.135
530	Tomáš Souček	2.124
247	Alex Iwobi	2.101
48	John McGinn	2.079
514	Jarrod Bowen	2.07
206	Jefferson Lerma Solís	1.972
633	Mikel Merino	1.969
115	Carlos Baleba	1.967
74	Dango Ouattara	1.966
394	Bruno Guimarães Rodriguez Moura	1.966
402	Jacob Murphy	1.966
274	Omari Giraud-Hutchinson	1.955
462	Kamaldeen Sulemana	1.944
368	Carlos Henrique Casimiro	1.909
224	Jack Harrison	1.909
631	Jack Clarke	1.874
452	Joe Aribo	1.863
642	André Trindade da Costa Neto	1.862
398	Anthony Gordon	1.828
63	Ryan Christie	1.828
54	Morgan Rogers	1.806
20	Thomas Partey	1.782
323	Ryan Gravenberch	1.717
136	Mitoma Kaoru	1.666
126	Jack Hinshelwood	1.638
181	Christopher Nkunku	1.617
618	Georginio Rutter	1.61
553	João Victor Gomes da Silva	1.606
770	Marshall Munetsi	1.568
372	Alejandro Garnacho	1.501
386	Jadon Sancho	1.498
329	Alexis Mac Allister	1.479
157	Moisés Caicedo Corozo	1.351
471	Will Smallbone	1.219
420	Joe Willock	1.219
411	Lewis Miley	1.219
336	Dominik Szoboszlai	1.19
223	James Garner	1.184
240	Andreas Hoelgebaum Pereira	1.166
249	Saša Lukić	1.166
78	Antoine Semenyo	1.162
608	Tyler Dibling	1.162
354	Mateo Kovačić	1.162
281	Jack Taylor	1.15
625	Ilkay Gündogan	1.15
188	Lesley Ugochukwu	1.15
62	David Brooks	1.15
77	Alex Scott	1.15
226	Tim Iroegbunam	1.138
19	Emile Smith Rowe	1.122
762	Marco Asensio	1.113
186	Raheem Sterling	1.111
192	Jordan Ayew	1.1
298	Stephy Mavididi	1.1
290	Bobby De Cordova-Reid	1.1
117	Facundo Buonanotte	1.1
772	Willian Borges da Silva	1.1
597	Myles Lewis-Skelly	1.1
622	Sander Berge	1.067
357	James McAtee	1.058
725	Donyell Malen	1.05
53	Jacob Ramsey	1.05
101	Christian Nørgaard	1.036
349	Jack Grealish	1.012
451	Samuel Amo-Ameyaw	1.012
614	Jenson Metcalfe	1.012
569	Jaden Philogene	1.012
356	Matheus Luiz Nunes	1.012
603	Harrison Armstrong	1.012
611	Sam Szmodics	1.012
518	Flynn Downes	1.012
584	Ben Brereton Díaz	1.012
458	Shea Charles	1.012
607	Nico O'Reilly	1.012
391	Miguel Almirón Rejala	1.012
419	Joe White	1.012
459	Samuel Edozie	1.012
342	Bernardo Veiga de Carvalho e Silva	1.012
410	Sean Longstaff	1.012
406	Garang Kuol	1.012
360	Rodrigo 'Rodri' Hernandez	1.012
345	Kevin De Bruyne	1.012
403	Joelinton Cássio Apolinário de Lira	1.012
515	Maxwel Cornet	1.012
400	Isaac Hayden	1.012
463	Adam Lallana	1.012
397	Ryan Fraser	1.012
392	Harvey Barnes	1.012
343	Oscar Bobb	1.012
262	Nathan Broadhead	1.012
80	Luis Sinisterra	1.012
121	Julio Enciso	1.012
734	Albert Grønbæk	1.012
723	Dominic Sadi	1.012
632	Chiedozie Ogbene	1.012
773	Isaac Heath	1.012
217	Abdoulaye Doucouré	1.012
230	Dwight McNeil	1.012
775	Coby Ebere	1.012
693	Joseph O'Brien-Whitmarsh	1.012
76	Philip Billing	1.012
67	Hamed Traorè	1.012
66	Romain Faivre	1.012
264	Wes Burns	1.012
265	Conor Chaplin	1.012
271	Marcus Myers-Harness	1.012
273	Cameron Humphreys	1.012
277	Massimo Luongo	1.012
278	Sam Morsy	1.012
61	Jaidon Anthony	1.012
687	Ben Winterburn	1.012
651	Orel Mangala	1.012
678	Callum Bates	1.012
671	Jacob Wright	1.012
728	Zain Silcott-Duberry	1.012
491	Brennan Johnson	0.99
309	Harry Winks	0.968
570	Abdul Fatawu	0.968
7	Jorge Luiz Frello Filho	0.968
501	Oliver Skipp	0.968
17	Bukayo Saka	0.968
10	Reiss Nelson	0.968
9	Gabriel Martinelli Silva	0.968
659	Ismeal Kabia	0.968
694	Henry Cartwright	0.968
246	Luke Harris	0.968
638	Salah-Eddine Oulad M'hand	0.968
299	Kasey McAteer	0.968
297	Wanya Marçal-Madivádua	0.968
292	Michael Golding	0.968
287	Hamza Choudhury	0.968
259	Harry Wilson	0.968
254	Harrison Reed	0.968
243	Tom Cairney	0.968
606	Will Alves	0.968
605	Martial Godo	0.968
604	Josh King	0.968
1	Fábio Ferreira Vieira	0.968
111	Yehor Yarmoliuk	0.96
492	Dejan Kulusevski	0.954
565	Pablo Sarabia	0.95
544	Tommy Doyle	0.95
