element	Name	xP
755	Omar Marmoush	6.958
218	Norberto Bercique Gomes Betuncal	5.405
58	Ollie Watkins	5.26
129	João Pedro Junqueira de Jesus	4.704
110	Yoane Wissa	3.344
541	Matheus Santos Carneiro Da Cunha	3.278
401	Alexander Isak	2.978
207	Jean-Philippe Mateta	2.677
447	Chris Wood	2.536
268	Liam Delap	2.3
306	Jamie Vardy	2.167
252	Raúl Jiménez	1.98
389	Joshua Zirkzee	1.872
251	Rodrigo Muniz Carvalho	1.595
375	Rasmus Højlund	1.548
470	Paul Onuachu	1.265
421	Callum Wilson	1.219
272	George Hirst	1.208
69	Daniel Jebbison	1.208
27	Cameron Archer	1.15
123	Evan Ferguson	0.981
776	Chido Obi-Martin	0.798
260	Ali Al-Hamadi	0.621
276	Freddie Ladapo	0.621
229	Neal Maupay	0.621
237	Youssef Ramalho Chermiti	0.621
232	Iliman Ndiaye	0.621
351	Erling Haaland	0.621
220	Dominic Calvert-Lewin	0.621
453	Adam Armstrong	0.621
468	Sékou Mara	0.621
473	Ross Stewart	0.621
590	William Osula	0.621
156	Armando Broja	0.621
617	Francisco Evanilson de Lima Barbosa	0.621
698	Divin Mubama	0.621
707	Remy Rees-Dottin	0.621
722	Daniel Adu-Adjei	0.621
724	Martin Sherif	0.621
65	Enes Ünal	0.621
352	Julián Álvarez	0.621
4	Kai Havertz	0.594
665	Nathan Butler-Oyedeji	0.594
2	Gabriel Fernando de Jesus	0.594
289	Patson Daka	0.594
286	Tom Cannon	0.594
258	Carlos Vinícius Alves Morais	0.594
256	Jay Stansfield	0.594
198	Odsonne Edouard	0.594
38	Jhon Durán	0.567
546	Nathan Fraser	0.513
539	Leon Chiwome	0.513
108	Ivan Toney	0.513
566	Jørgen Strand Larsen	0.513
555	Saša Kalajdžić	0.513
107	Igor Thiago Nascimento Rodrigues	0.513
545	Fábio Silva	0.513
648	Ethan Wheatley	0.513
780	Iwan Morgan	0.513
446	Hwang Ui-jo	0.513
430	Emmanuel Dennis	0.513
424	Taiwo Awoniyi	0.513
507	Alejo Véliz	0.486
512	Michail Antonio	0.486
523	Danny Ings	0.486
497	Richarlison de Andrade	0.486
82	Dominic Solanke-Mitchell	0.486
589	Niclas Füllkrug	0.486
609	Will Lankshear	0.486
500	Dane Scarlett	0.486
676	Zach Marsh	0.459
11	Eddie Nketiah	0.459
709	Jayden Danns	0.459
321	Cody Gakpo	0.459
316	Darwin Núñez Ribeiro	0.459
143	Deniz Undav	0.378
138	Mark O’Mahony	0.378
148	Danny Welbeck	0.378
164	David Datro Fofana	0.378
165	Deivid Washington de Souza Eugênio	0.378
175	Romelu Lukaku Bolingoli	0.378
178	Marc Guiu Paz	0.378
180	Nicolas Jackson	0.378
781	Shumaira Mheuka	0.378
789	Sean Neave	0.012
784	Mateus Mané	0.01
