element	Name	xP
71	Justin Kluivert	12.064
364	Amad Diallo	9.648
99	Bryan Mbeumo	8.679
74	Dango Ouattara	8.673
348	Phil Foden	8.673
78	Antoine Semenyo	8.642
730	Romain Esse	6.255
394	Bruno Guimarães Rodriguez Moura	6.187
182	Cole Palmer	4.83
89	Mikkel Damsgaard	4.807
60	Tyler Adams	4.767
247	Alex Iwobi	4.65
98	Keane Lewis-Potter	4.609
222	Idrissa Gueye	4.588
432	Anthony Elanga	4.474
402	Jacob Murphy	4.474
199	Eberechi Eze	4.419
328	Mohamed Salah	4.151
329	Alexis Mac Allister	4.085
398	Anthony Gordon	3.554
177	Noni Madueke	3.554
23	Leandro Trossard	3.321
259	Harry Wilson	3.281
106	Kevin Schade	3.113
136	Mitoma Kaoru	3.078
345	Kevin De Bruyne	3.045
63	Ryan Christie	2.961
64	Lewis Cook	2.919
327	Luis Díaz	2.793
571	Sávio 'Savinho' Moreira de Oliveira	2.793
585	Ismaïla Sarr	2.727
323	Ryan Gravenberch	2.65
403	Joelinton Cássio Apolinário de Lira	2.346
651	Orel Mangala	2.288
386	Jadon Sancho	2.288
217	Abdoulaye Doucouré	2.254
157	Moisés Caicedo Corozo	2.254
652	Manuel Ugarte	2.254
278	Sam Morsy	2.242
553	João Victor Gomes da Silva	2.211
577	Jesper Lindstrøm	2.035
366	Bruno Borges Fernandes	2.013
42	Boubacar Kamara	1.976
354	Mateo Kovačić	1.939
489	Archie Gray	1.909
481	Lucas Bergvall	1.909
188	Lesley Ugochukwu	1.909
618	Georginio Rutter	1.9
600	Yasin Ayari	1.862
115	Carlos Baleba	1.862
452	Joe Aribo	1.852
417	Sandro Tonali	1.84
16	Declan Rice	1.836
433	Morgan Gibbs-White	1.828
62	David Brooks	1.816
101	Christian Nørgaard	1.815
285	Boubakary Soumaré	1.809
309	Harry Winks	1.809
20	Thomas Partey	1.809
423	Elliot Anderson	1.806
168	Enzo Fernández	1.736
511	Edson Álvarez Velázquez	1.708
249	Saša Lukić	1.692
525	Mohammed Kudus	1.683
94	Vitaly Janelt	1.65
57	Youri Tielemans	1.577
492	Dejan Kulusevski	1.558
53	Jacob Ramsey	1.51
503	Son Heung-min	1.51
9	Gabriel Martinelli Silva	1.431
298	Stephy Mavididi	1.422
635	Bilal El Khannouss	1.404
192	Jordan Ayew	1.377
530	Tomáš Souček	1.352
19	Emile Smith Rowe	1.352
527	Lucas Tolentino Coelho de Lima	1.343
434	Callum Hudson-Odoi	1.231
431	Nicolás Domínguez	1.196
372	Alejandro Garnacho	1.173
560	Pedro Lomba Neto	1.173
596	João Pedro Ferreira Silva	1.173
281	Jack Taylor	1.15
631	Jack Clarke	1.15
420	Joe Willock	1.15
