element	Name	xP
401	Alexander Isak	10.224
447	Chris Wood	6.934
207	Jean-Philippe Mateta	6.912
110	Yoane Wissa	6.369
321	Cody Gakpo	6.308
351	Erling Haaland	5.481
232	Iliman Ndiaye	4.75
58	Ollie Watkins	4.047
252	Raúl Jiménez	3.672
180	Nicolas Jackson	2.737
566	Jørgen Strand Larsen	2.277
220	Dominic Calvert-Lewin	1.909
424	Taiwo Awoniyi	1.863
306	Jamie Vardy	1.71
523	Danny Ings	1.649
11	Eddie Nketiah	1.638
755	Omar Marmoush	1.337
375	Rasmus Højlund	1.322
218	Norberto Bercique Gomes Betuncal	1.299
389	Joshua Zirkzee	1.254
470	Paul Onuachu	1.15
82	Dominic Solanke-Mitchell	1.074
268	Liam Delap	1.035
453	Adam Armstrong	1.017
289	Patson Daka	0.981
251	Rodrigo Muniz Carvalho	0.935
129	João Pedro Junqueira de Jesus	0.846
156	Armando Broja	0.839
175	Romelu Lukaku Bolingoli	0.839
165	Deivid Washington de Souza Eugênio	0.839
421	Callum Wilson	0.839
164	David Datro Fofana	0.839
276	Freddie Ladapo	0.839
272	George Hirst	0.839
430	Emmanuel Dennis	0.839
260	Ali Al-Hamadi	0.839
590	William Osula	0.839
446	Hwang Ui-jo	0.839
237	Youssef Ramalho Chermiti	0.839
229	Neal Maupay	0.839
648	Ethan Wheatley	0.839
724	Martin Sherif	0.839
178	Marc Guiu Paz	0.839
539	Leon Chiwome	0.803
546	Nathan Fraser	0.803
107	Igor Thiago Nascimento Rodrigues	0.803
108	Ivan Toney	0.803
541	Matheus Santos Carneiro Da Cunha	0.803
545	Fábio Silva	0.803
555	Saša Kalajdžić	0.803
707	Remy Rees-Dottin	0.766
617	Francisco Evanilson de Lima Barbosa	0.766
722	Daniel Adu-Adjei	0.766
69	Daniel Jebbison	0.766
65	Enes Ünal	0.766
468	Sékou Mara	0.694
316	Darwin Núñez Ribeiro	0.694
148	Danny Welbeck	0.694
709	Jayden Danns	0.694
143	Deniz Undav	0.694
138	Mark O’Mahony	0.694
123	Evan Ferguson	0.694
609	Will Lankshear	0.694
27	Cameron Archer	0.694
507	Alejo Véliz	0.694
473	Ross Stewart	0.694
497	Richarlison de Andrade	0.694
500	Dane Scarlett	0.694
38	Jhon Durán	0.694
665	Nathan Butler-Oyedeji	0.657
198	Odsonne Edouard	0.657
676	Zach Marsh	0.657
4	Kai Havertz	0.657
286	Tom Cannon	0.657
2	Gabriel Fernando de Jesus	0.657
512	Michail Antonio	0.62
256	Jay Stansfield	0.62
589	Niclas Füllkrug	0.62
258	Carlos Vinícius Alves Morais	0.62
698	Divin Mubama	0.511
352	Julián Álvarez	0.511
