element	Name	xP
70	Milos Kerkez	7.833
580	Dean Huijsen	7.066
85	Illia Zabarnyi	6.667
200	Marc Guéhi	6.651
380	Lisandro Martínez	6.141
211	Daniel Muñoz	5.931
194	Chris Richards	5.886
210	Tyrick Mitchell	5.661
650	Maxence Lacroix	5.607
455	Jan Bednarek	4.731
255	Antonee Robinson	3.485
311	Trent Alexander-Arnold	3.221
495	Pedro Porro	2.603
236	James Tarkowski	2.369
219	Jarrad Branthwaite	2.266
88	Nathan Collins	2.167
399	Lewis Hall	2.162
338	Sepp van den Berg	2.145
422	Ola Aina	2.128
395	Dan Burn	2.116
437	Neco Williams	2.116
409	Tino Livramento	2.116
594	Noussair Mazraoui	2.104
231	Vitalii Mykolenko	2.093
543	Matt Doherty	2.09
593	Matthijs de Ligt	2.07
105	Mads Roerslev Rasmussen	2.057
326	Ibrahima Konaté	1.976
339	Virgil van Dijk	1.928
144	Jan Paul van Hecke	1.919
36	Lucas Digne	1.881
32	Matty Cash	1.776
3	Gabriel dos Santos Magalhães	1.764
350	Joško Gvardiol	1.75
44	Ezri Konsa Ngoyo	1.738
49	Tyrone Mings	1.729
335	Andrew Robertson	1.7
291	Wout Faes	1.665
307	Jannik Vestergaard	1.638
244	Timothy Castagne	1.59
241	Calvin Bassey	1.564
191	Joachim Andersen	1.564
270	Jacob Greaves	1.495
163	Marc Cucurella Saseta	1.484
122	Pervis Estupiñán	1.454
393	Sven Botman	1.38
18	William Saliba	1.368
340	Manuel Akanji	1.281
572	Leny Yoro	1.277
697	Josh Acheampong	1.231
238	Ashley Young	1.208
284	Luke Woolfenden	1.196
267	Leif Davis	1.15
377	Harry Maguire	1.138
653	Felipe Rodrigues da Silva	1.138
436	Murillo Santiago Costa dos Santos	1.127
573	Nikola Milenković	1.104
533	Rayan Aït-Nouri	1.1
564	Santiago Bueno	1.067
720	Emmanuel Agbadou	1.056
147	Adam Webster	1.007
162	Levi Colwill	0.977
528	Konstantinos Mavropanos	0.969
145	Joël Veltman	0.95
68	James Hill	0.934
457	James Bree	0.931
477	Nathan Wood-Gordon	0.893
504	Djed Spence	0.874
388	Aaron Wan-Bissaka	0.867
295	James Justin	0.864
486	Radu Drăgușin	0.864
524	Max Kilman	0.824
341	Nathan Aké	0.721
726	Woyo Coulibaly	0.621
371	Jonny Evans	0.506
376	Victor Lindelöf	0.506
369	Diogo Dalot Teixeira	0.506
390	Alex Murphy	0.506
379	Tyrell Malacia	0.506
408	Jamal Lewis	0.506
715	Ben Godfrey	0.506
418	Kieran Trippier	0.506
448	Joe Worrall	0.506
444	Harry Toffolo	0.506
574	Miodrag Pivaš	0.506
440	Andrew Omobamidele	0.506
438	Omar Richards	0.506
575	Caleb Wiley	0.506
425	Willy Boly	0.506
582	Jake O'Brien	0.506
416	Matt Targett	0.506
706	Zach Abbott	0.506
583	Conor Townsend	0.506
415	Fabian Schär	0.506
627	Roman Dixon	0.506
407	Jamaal Lascelles	0.506
405	Emil Krafth	0.506
670	Harry Amass	0.506
404	Lloyd Kelly	0.506
691	Godwill Kukonki	0.506
441	Jonathan Panzo	0.506
387	Luke Shaw	0.506
