element	Name	xP
396	Martin Dúbravka	3.151
91	Mark Flekken	3.091
383	André Onana	2.472
443	Matz Sels	2.426
185	Robert Sánchez	2.392
310	Alisson Ramses Becker	2.356
235	Jordan Pickford	2.013
47	Emiliano Martínez Romero	1.928
15	David Raya Martin	1.836
146	Bart Verbruggen	1.51
412	Odysseas Vlachodimos	1.495
374	Tom Heaton	1.495
581	Filip Jørgensen	1.495
427	Carlos Miguel dos Santos Pereira	1.495
414	John Ruddy	1.495
624	Asmir Begovic	1.495
568	Arijanet Muric	1.495
280	Cieran Slicker	1.495
227	João Neves Virgínia	1.495
367	Altay Bayindir	1.495
413	Nick Pope	1.495
183	Đorđe Petrović	1.495
155	Marcus Bettinelli	1.495
721	Wayne Hennessey	1.495
154	Lucas Bergström	1.495
204	Sam Johnstone	1.43
556	Tom King	1.43
536	Daniel Bentley	1.43
109	Hákon Valdimarsson	1.43
716	Antonín Kinsky	1.378
201	Dean Henderson	1.368
75	Alex Paulsen	1.365
599	Will Dennis	1.365
152	Kepa Arrizabalaga	1.365
283	Christian Walton	1.277
14	Aaron Ramsdale	1.244
488	Fraser Forster	1.235
510	Alfie Whiteman	1.235
508	Guglielmo Vicario	1.235
479	Brandon Austin	1.235
454	Gavin Bazunu	1.235
465	Mateusz Lis	1.235
466	Joe Lumley	1.235
469	Alex McCarthy	1.235
660	Vítezslav Jaros	1.235
615	Carl Rushworth	1.235
325	Caoimhin Kelleher	1.235
641	Oliwier Zych	1.235
668	Killian Cahill	1.235
669	Harvey Davies	1.235
142	Jason Steele	1.235
55	Viljami Sinisalo	1.235
51	Robin Olsen	1.235
46	Filip Marschall	1.235
39	Joe Gauci	1.235
248	Bernd Leno	1.232
554	José Malheiro de Sá	1.199
639	Tommy Setford	1.17
5	Karl Hein	1.17
294	Daniel Iversen	1.17
73	Norberto Murara Neto	1.17
445	Matt Turner	1.17
209	Remi Matthews	1.17
293	Mads Hermansen	1.17
308	Danny Ward	1.17
521	Łukasz Fabiański	1.105
242	Steven Benda	1.105
522	Wes Foderingham	1.105
513	Alphonse Areola	1.105
304	Jakub Stolarczyk	1.044
344	Scott Carson	0.91
347	Ederson Santana de Moraes	0.91
704	Spike Brits	0.91
84	Mark Travers	0.756
358	Stefan Ortega Moreno	0.322
727	Callan McKenna	0.0
756	Jack Porter	-0.009
