	Name	xP
92	Hakim Ziyech	9.814
237	Raheem Sterling	7.23
38	Bruno Miguel Borges Fernandes	6.003
123	James Ward-Prowse	5.313
126	Jarrod Bowen	5.269
113	Jacob Ramsey	4.874
139	Jorge Luiz Frello Filho	2.822
32	Bernardo Mota Veiga de Carvalho e Silva	2.746
231	Phil Foden	2.451
77	Emiliano Buendía Stati	2.347
137	Jonjo Shelvey	2.347
117	Jakub Moder	2.3
259	Sergi Canós	2.3
12	Alexis Mac Allister	2.3
221	Oriol Romeu Vidal	2.3
141	Joseph Willock	2.29
246	Ryan Fraser	2.29
21	Anthony Gordon	2.277
40	Bryan Mbeumo	2.231
63	Declan Rice	2.2
279	Tomas Soucek	2.189
224	Pablo Fornals	2.189
42	Callum Hudson-Odoi	2.137
186	Mason Mount	2.128
207	N'Golo Kanté	1.909
187	Mateo Kovacic	1.909
71	Douglas Luiz Soares de Paulo	1.9
48	Christian Nørgaard	1.898
135	John McGinn	1.89
158	Kiernan Dewsbury-Hall	1.881
155	Kevin De Bruyne	1.843
118	James Maddison	1.834
198	Mohamed Elyounoussi	1.817
154	Kenny McLean	1.782
265	Stuart Armstrong	1.714
189	Mathias Jensen	1.668
292	Youri Tielemans	1.558
233	Philippe Coutinho Correia	1.501
242	Rodrigo Hernandez	1.349
6	Ademola Lookman	1.349
197	Milot Rashica	1.287
227	Pascal Groß	1.208
161	Leandro Trossard	1.208
20	Anthony Elanga	1.208
261	Solomon March	1.208
251	Saman Ghoddos	1.208
181	Marcus Rashford	1.208
96	Harvey Barnes	1.178
177	Manuel Lanzini	1.166
291	Yoane Wissa	1.15
257	Scott McTominay	1.127
263	Steven Alzate	1.116
103	Ibrahima Diallo	1.07
230	Pelenda Joshua Dasilva	1.058
156	Kgaogelo Chauke	1.058
86	Frank Onyeka	1.058
228	Paul Pogba	1.058
125	Jan Zamburek	1.058
115	Jadon Sancho	1.058
130	Jeremy Sarmiento	1.058
131	Jesse Lingard	1.058
210	Nathan Redmond	1.058
260	Shandon Baptiste	1.058
270	Tariqe Fosu-Henry	1.058
146	Juan Mata	1.058
78	Enock Mwepu	1.058
87	Frederico Rodrigues de Paula Santos	1.058
293	Yves Bissouma	1.058
284	Vitaly Janelt	1.058
47	Christian Eriksen	1.058
16	Andreas Pereira	1.058
213	Nemanja Matic	1.058
201	Moisés Caicedo	1.058
