	Name	xP
15	Che Adams	4.485
62	Michail Antonio	2.145
18	Cristiano Ronaldo dos Santos Aveiro	1.898
16	Chris Wood	1.881
44	Joelinton Cássio Apolinário de Lira	1.872
68	Neal Maupay	1.863
9	Armando Broja	1.84
71	Ollie Watkins	1.834
81	Romelu Lukaku	1.814
77	Richarlison de Andrade	1.782
87	Teemu Pukki	1.593
26	Edinson Cavani	1.53
5	Allan Saint-Maximin	1.434
74	Patson Daka	1.387
22	Danny Welbeck	1.346
2	Adam Idah	1.161
30	Evan Ferguson	1.024
67	Nathan Young-Coombes	1.024
32	Florin Andone	1.024
39	Ivan Toney	1.024
51	Jürgen Locadia	1.024
0	Aaron Connolly	1.024
61	Michael Obafemi	1.024
20	Daniel N'Lundulu	1.024
84	Shane Long	1.024
58	Marcus Forss	1.024
8	Anthony Martial	1.024
1	Adam Armstrong	1.024
6	Andi Zeqiri	1.024
35	Halil Dervişoğlu	1.024
63	Michy Batshuayi	0.846
60	Mbwana Ally Samatta	0.846
40	Jamie Vardy	0.846
57	Liam Delap	0.846
54	Kelechi Iheanacho	0.846
53	Keinan Davis	0.846
25	Dwight Gayle	0.846
34	Gabriel Fernando de Jesus	0.846
70	Olivier Giroud	0.846
21	Danny Ings	0.846
13	Cameron Archer	0.846
12	Callum Wilson	0.846
86	Tammy Abraham	0.846
89	Timo Werner	0.846
91	Wesley Moraes	0.846
52	Kayky da Silva Chagas	0.846
65	Moise Kean	0.801
66	Nathan Broadhead	0.801
82	Salomón Rondón	0.801
88	Thomas Dickson-Peters	0.801
55	Lewis Dobbin	0.801
46	Jordan Hugill	0.801
14	Cenk Tosun	0.801
48	Joshua Sargent	0.801
28	Ellis Simms	0.801
24	Dominic Calvert-Lewin	0.801
17	Christian Benteke	0.0
76	Raúl Jiménez	0.0
23	Divock Origi	0.0
78	Robert Street	0.0
79	Roberto Firmino	0.0
80	Rodrigo Moreno	0.0
19	Dane Scarlett	0.0
50	Juan Camilo Hernández Suárez	0.0
83	Sam Greenwood	0.0
85	Stipe Perica	0.0
11	Ashley Fletcher	0.0
10	Ashley Barnes	0.0
7	Andre Gray	0.0
4	Alexandre Lacazette	0.0
90	Troy Deeney	0.0
3	Adedapo Awokoya-Mebude	0.0
75	Pierre-Emerick Aubameyang	0.0
72	Patrick Bamford	0.0
73	Patrick Cutrone	0.0
38	Isaac Success Ajayi	0.0
47	Joshua King	0.0
56	Lewis Richardson	0.0
45	Jordan Ayew	0.0
43	Joe Gelhardt	0.0
59	Matej Vydra	0.0
42	Jean-Philippe Mateta	0.0
41	Jay Rodriguez	0.0
37	Hee-Chan Hwang	0.0
49	João Pedro Junqueira de Jesus	0.0
64	Mika Biereth	0.0
36	Harry Kane	0.0
33	Folarin Balogun	0.0
31	Fabio Silva	0.0
29	Emmanuel Dennis	0.0
69	Odsonne Edouard	0.0
27	Edward Nketiah	0.0
92	Wout Weghorst	0.0
