	Name	xP
20	David de Gea	2.886
57	Martin Dubravka	2.784
66	Robert Sánchez	2.702
29	Fraser Forster	2.196
22	Ederson Santana de Moraes	2.109
43	Jordan Pickford	1.926
7	Angus Gunn	1.728
26	Emiliano Martínez	1.72
48	Kasper Schmeichel	1.387
49	Kepa Arrizabalaga	1.083
50	Kjell Scherpen	1.012
37	Jason Steele	1.012
19	David Raya Martin	1.012
42	Jonas Lössl	1.012
31	Harry Lewis	1.012
59	Matthew Cox	1.012
25	Ellery Balcombe	1.012
21	Dean Henderson	1.012
58	Mathew Ryan	1.012
82	Álvaro Fernández	1.012
72	Thomas McGill	1.012
62	Patrik Gunnarsson	1.012
2	Alex McCarthy	1.012
80	Willy Caballero	1.012
74	Tom Heaton	1.012
4	Alphonse Areola	0.968
53	Lukasz Fabianski	0.968
18	Darren Randolph	0.968
27	Filip Marschall	0.836
67	Robin Olsen	0.836
81	Zack Steffen	0.836
23	Edouard Mendy	0.836
24	Eldin Jakupovic	0.836
76	Viljami Sinisalo	0.836
38	Jed Steer	0.836
15	Cieran Slicker	0.836
55	Marcus Bettinelli	0.836
56	Mark Gillespie	0.836
17	Danny Ward	0.836
71	Scott Carson	0.836
30	Freddie Woodman	0.836
46	Karl Darlow	0.836
60	Michael McGovern	0.792
73	Tim Krul	0.792
45	João Virgínia	0.792
41	Jon McCracken	0.792
9	Asmir Begović	0.792
6	Andy Lonergan	0.792
32	Harry Tyrer	0.792
44	José Malheiro de Sá	0.0
12	Bernd Leno	0.0
68	Rui Pedro dos Santos Patrício	0.0
69	Rúnar Alex Rúnarsson	0.0
70	Sam Waller	0.0
11	Ben Foster	0.0
10	Bailey Peacock-Farrell	0.0
8	Arthur Okonkwo	0.0
65	Robert Elliot	0.0
75	Vicente Guaita	0.0
77	Vincent Angelini	0.0
78	Wayne Hennessey	0.0
79	Will Norris	0.0
5	Andreas Söndergaard	0.0
3	Alisson Ramses Becker	0.0
13	Brandon Austin	0.0
64	Remi Matthews	0.0
47	Karl Hein	0.0
54	Marcelo de Araújo Pitaluga Filho	0.0
1	Adrián San Miguel del Castillo	0.0
40	John Ruddy	0.0
39	Joe Hart	0.0
51	Kristoffer Klaesson	0.0
52	Louie Moulden	0.0
36	James Storer	0.0
35	Jack Butland	0.0
63	Pierluigi Gollini	0.0
34	Illan Meslier	0.0
33	Hugo Lloris	0.0
28	Francisco Casilla Cortés	0.0
16	Daniel Bachmann	0.0
61	Nick Pope	0.0
14	Caoimhin Kelleher	0.0
0	Aaron Ramsdale	0.0
