	Name	xP
227	Vladimir Coufal	6.248
10	Antonio Rüdiger	6.09
213	Thiago Emiliano da Silva	5.282
144	Malang Sarr	5.254
148	Marcos Alonso	5.082
155	Matthew Cash	4.607
116	José Diogo Dalot Teixeira	2.783
129	Kurt Zouma	2.574
3	Adam Webster	2.553
68	Fabian Schär	2.422
123	Kieran Trippier	2.422
96	Jan Bednarek	2.403
131	Kyle Walker-Peters	2.346
79	Harry Maguire	2.334
162	Mohammed Salisu	2.266
128	Kristoffer Ajer	2.266
45	Craig Dawson	2.255
145	Marc Cucurella	2.196
118	Joël Veltman	2.196
0	Aaron Cresswell	2.167
192	Rico Henry	2.162
66	Ethan Pinnock	2.162
196	Romain Perraud	2.116
136	Lucas Digne	1.872
14	Aymeric Laporte	1.872
117	João Pedro Cavaco Cancelo	1.843
202	Rúben Santos Gato Alves Dias	1.824
140	Luke Thomas	1.814
223	Tyrone Mings	1.814
150	Mason Holgate	1.71
158	Max Aarons	1.701
185	Raphaël Varane	1.506
211	Tariq Lamptey	1.426
48	César Azpilicueta	1.33
102	Javier Manquillo	1.292
92	James Justin	1.102
143	Mads Roerslev Rasmussen	1.092
184	Pontus Jansson	1.092
50	Daniel Amartey	0.978
17	Ben Gibson	0.9
77	Grant Hanley	0.9
67	Ezri Konsa Ngoyo	0.836
89	Jamaal Lascelles	0.826
235	Yerry Mina	0.675
142	Mads Bech Sørensen	0.242
58	Ed Turns	0.242
214	Thierry Small	0.242
1	Aaron Wan-Bissaka	0.242
62	Eric Bailly	0.242
216	Tino Livramento	0.242
141	Lyanco Evangelista Silveira Neves Vojnovic	0.242
56	Dominic Thompson	0.242
134	Lewis Dunk	0.242
139	Luke Shaw	0.242
182	Phil Jones	0.242
57	Dynel Simeu	0.242
26	Bernardo Fernandes Da Silva Junior	0.242
224	Victor Lindelöf	0.242
209	Shane Duffy	0.242
151	Mathias Jorgensen	0.242
13	Axel Tuanzebe	0.242
234	Yan Valery	0.242
32	Charlie Goode	0.242
5	Alex Nicolao Telles	0.242
161	Michal Karbownik	0.242
87	Jack Stephens	0.242
81	Haydon Roberts	0.242
71	Finley Stevens	0.242
74	Frederik Alves	0.231
78	Harrison Ashby	0.231
86	Issa Diop	0.231
11	Arthur Masuaku	0.231
183	Pierre Ekwah	0.231
19	Ben Johnson	0.231
90	Jamal Baptiste	0.231
233	Winston Reid	0.231
200	Ryan Fredericks	0.231
4	Ajibola Alese	0.231
9	Angelo Ogbonna	0.231
229	Wesley Fofana	0.2
119	Kaine Hayden	0.2
115	Joshua Wilson-Esbrand	0.2
114	Josh Feeney	0.2
112	Jonny Evans	0.2
138	Luke Mbete	0.2
126	Kortney Hause	0.2
130	Kyle Walker	0.2
228	Vontae Daley-Campbell	0.2
132	Lamare Bogarde	0.2
221	Trevoh Chalobah	0.2
215	Timothy Castagne	0.2
153	Matt Ritchie	0.2
154	Matt Targett	0.2
199	Ryan Bertrand	0.2
194	Robert Kenedy Nunes do Nascimento	0.2
191	Ricardo Domingos Barbosa Pereira	0.2
188	Reece James	0.2
163	Nathan Aké	0.2
174	Oleksandr Zinchenko	0.2
180	Paul Dummett	0.2
108	John Stones	0.2
239	Çaglar Söyüncü	0.2
30	Calum Chambers	0.2
27	Björn Engels	0.2
65	Ethan Ampadu	0.2
61	Emil Krafth	0.2
60	Emerson Palmieri dos Santos	0.2
49	Dan Burn	0.2
43	Conrad Egan-Riley	0.2
38	Ciaran Clark	0.2
91	Jamal Lewis	0.2
75	Frédéric Guilbert	0.2
97	Jannik Vestergaard	0.2
69	Federico Fernández	0.2
6	Andreas Christensen	0.2
24	Benjamin Chilwell	0.2
21	Ben Nelson	0.2
12	Ashley Young	0.2
25	Benjamin Mendy	0.2
206	Seamus Coleman	0.189
160	Michael Keane	0.189
7	Andrew Omobamidele	0.189
54	Dimitris Giannoulis	0.189
15	Bali Mumba	0.189
166	Nathan Patterson	0.189
226	Vitalii Mykolenko	0.189
177	Ozan Kabak	0.189
18	Ben Godfrey	0.189
37	Christoph Zimmermann	0.189
189	Reece Welch	0.189
203	Sam Byram	0.189
101	Jarrad Branthwaite	0.189
171	Niels Nkounkou	0.189
111	Jonjoe Kenny	0.189
88	Jacob Sørensen	0.189
110	Jonathan Tomkinson	0.189
29	Brandon Williams	0.036
210	Takehiro Tomiyasu	0.0
113	Joseph Gomez	0.0
208	Sergio Reguilón	0.0
207	Serge Aurier	0.0
98	Japhet Tanganga	0.0
205	Sead Kolasinac	0.0
204	Samir Caetano de Souza Santos	0.0
95	James Tomkins	0.0
28	Bobby Thomas	0.0
201	Ryan Sessegnon	0.0
94	James Tarkowski	0.0
212	Tayo Adaramola	0.0
198	Ryan Alebiosu	0.0
197	Romain Saïss	0.0
31	Charlie Cresswell	0.0
195	Robin Koch	0.0
33	Charlie Taylor	0.0
193	Rob Holding	0.0
34	Cheikhou Kouyaté	0.0
35	Christian Kabasele	0.0
190	Rhys Williams	0.0
93	James Morris	0.0
99	Jarell Quansah	0.0
133	Leo Fuhr Hjelde	0.0
187	Reece Hannam	0.0
23	Ben Wilmot	0.0
238	Zak Swanson	0.0
237	Zach Awe	0.0
236	Yerson Mosquera Valdelamar	0.0
2	Adam Masina	0.0
104	Joachim Andersen	0.0
105	Joe Rodon	0.0
232	Willy Boly	0.0
231	William Troost-Ekong	0.0
230	William Saliba	0.0
8	Andrew Robertson	0.0
106	Joel Matip	0.0
107	Joel Ward	0.0
100	Jarosław Jach	0.0
225	Virgil van Dijk	0.0
16	Ben Davies	0.0
109	Jonathan Castro Otto	0.0
222	Tyrick Mitchell	0.0
20	Ben Mee	0.0
220	Trent Alexander-Arnold	0.0
219	Toti António Gomes	0.0
218	Toby Alderweireld	0.0
217	Tobi Omole	0.0
22	Ben White	0.0
36	Christian Marques	0.0
186	Rayan Ait Nouri	0.0
73	Francisco Sierralta	0.0
121	Ki-Jana Hoever	0.0
157	Matthew Pollock	0.0
156	Matthew Lowton	0.0
84	Héctor Junior Firpo Adames	0.0
51	Danny Rose	0.0
52	Davinson Sánchez	0.0
152	Matt Doherty	0.0
53	Diego Llorente	0.0
127	Kris Moore	0.0
149	Martin Kelly	0.0
55	Dion Sanderson	0.0
147	Marc Navarro	0.0
146	Marc Guéhi	0.0
59	Emerson Aparecido Leite de Souza Junior	0.0
83	Héctor Bellerín	0.0
82	Hugo Bueno	0.0
63	Eric Dier	0.0
64	Erik Pieters	0.0
80	Hassane Kamara	0.0
76	Gabriel Magalhães	0.0
70	Fernando Marçal	0.0
137	Luke Ayling	0.0
72	Francisco Femenía Far	0.0
135	Liam Cooper	0.0
47	Cédric Soares	0.0
159	Max Kilman	0.0
125	Konstantinos Tsimikas	0.0
173	Nélson Cabral Semedo	0.0
39	Cody Drameh	0.0
40	Connor Roberts	0.0
181	Phil Bardsley	0.0
41	Conor Bradley	0.0
179	Pascal Struijk	0.0
178	Pablo Marí	0.0
122	Kieran Tierney	0.0
176	Owen Dodgson	0.0
175	Owen Beck	0.0
42	Conor Coady	0.0
172	Nuno Varela Tavares	0.0
46	Cristian Romero	0.0
103	Jeremy Ngakia	0.0
170	Nicolas Nkoulou	0.0
169	Neco Williams	0.0
168	Nathaniel Phillips	0.0
167	Nathaniel Clyne	0.0
85	Ibrahima Konaté	0.0
165	Nathan Ferguson	0.0
164	Nathan Collins	0.0
124	Konstantinos Mavropanos	0.0
44	Craig Cathcart	0.0
120	Kevin Long	0.0
