	Name	xP
23	Emiliano Martínez Romero	6.894
51	Lukasz Fabianski	5.14
16	David De Gea Quintana	4.624
41	José Malheiro de Sá	4.572
7	Bernd Leno	3.404
63	Norberto Murara Neto	2.794
0	Aaron Ramsdale	2.783
62	Nick Pope	2.761
45	Kepa Arrizabalaga	2.563
13	Daniel Iversen	2.3
4	Alisson Ramses Becker	2.07
17	David Raya Martin	1.863
37	Jordan Pickford	1.795
19	Ederson Santana de Moraes	1.774
60	Matthew Cox	1.322
65	Owen Goodman	1.322
28	George Wickens	1.322
29	Harvey Davies	1.322
44	Kasper Schmeichel	1.322
66	Paulo Gazzaniga Farias	1.322
54	Mark Travers	1.322
53	Marek Rodák	1.322
3	Alex Smithies	1.322
40	Joseph Whitworth	1.322
1	Adrián San Miguel del Castillo	1.322
59	Matt Turner	1.322
67	Remi Matthews	1.322
70	Sam Johnstone	1.322
15	Darren Randolph	1.322
79	Will Dennis	1.322
10	Cameron Plain	1.322
11	Caoimhin Kelleher	1.322
76	Vicente Guaita	1.322
22	Ellery Balcombe	1.322
14	Danny Ward	1.322
73	Thomas Strakosha	1.322
43	Karl Hein	1.322
55	Martin Dubravka	1.265
52	Marcus Bettinelli	1.265
50	Loris Karius	1.265
20	Edouard Mendy	1.265
42	Karl Darlow	1.265
72	Stefan Ortega Moreno	1.208
71	Scott Carson	1.208
81	Zack Steffen	1.208
46	Keylor Navas	1.148
6	Asmir Begović	1.092
36	Joel Robles	1.092
21	Eldin Jakupovic	1.092
5	Alphonse Areola	1.092
68	Robert Sánchez	1.092
39	Joseph Anang	1.092
47	Kjell Scherpen	1.092
49	Krisztián Hegyi	1.092
48	Kristoffer Klaesson	1.092
12	Daniel Bentley	1.035
34	James Wright	1.035
33	Jackson Smith	1.035
24	Filip Marschall	1.035
69	Robin Olsen	1.035
58	Matija Šarkić	1.035
77	Viljami Sinisalo	1.035
64	Oliwier Zych	1.035
35	Jason Steele	1.017
18	Dean Henderson	0.977
80	Willy Caballero	0.977
74	Tom Heaton	0.977
9	Brice Samba	0.977
78	Wayne Hennessey	0.977
8	Brandon Austin	0.977
25	Fraser Forster	0.977
27	George Shelvey	0.977
30	Hugo Lloris	0.977
61	Nathan Bishop	0.977
32	Jack Butland	0.977
57	Mateusz Lis	0.977
56	Matej Kovár	0.977
38	Jordan Smith	0.977
2	Alex McCarthy	0.977
26	Gavin Bazunu	0.91
75	Tom McGill	0.0
31	Illan Meslier	-0.066
