	Name	xP
127	Jack Grealish	11.046
85	Eberechi Eze	9.338
233	Mohamed Salah	8.36
179	Kevin De Bruyne	7.266
102	Gabriel Martinelli Silva	7.142
227	Michael Olise	5.888
292	Solly March	5.244
132	Jacob Ramsey	4.995
49	Bukayo Saka	4.036
106	Granit Xhaka	3.024
159	John McGinn	2.673
76	Declan Rice	2.632
161	Jordan Ayew	2.576
83	Douglas Luiz Soares de Paulo	2.547
306	Tomas Soucek	2.546
111	Harrison Reed	2.484
215	Martin Ødegaard	2.426
88	Emiliano Buendía Stati	2.421
213	Mario Lemina	2.412
222	Mathias Jensen	2.38
146	Jarrod Bowen	2.318
314	Wilfred Ndidi	2.288
140	James Maddison	2.288
55	Cheick Doucouré	2.288
168	João Palhinha Gonçalves	2.288
59	Christian Nørgaard	2.288
149	Jefferson Lerma Solís	2.288
162	Jordan Henderson	2.288
302	Thomas Partey	2.288
150	Jeffrey Schlupp	2.288
288	Scott McTominay	2.286
26	Antony Matheus dos Santos	2.286
46	Bruno Borges Fernandes	2.278
134	Jadon Sancho	2.278
259	Pascal Groß	2.233
293	Son Heung-min	2.21
131	Jacob Murphy	2.189
91	Enzo Fernández	2.189
47	Bruno Guimarães Rodriguez Moura	2.189
289	Sean Longstaff	2.178
123	Ilkay Gündogan	2.09
271	Rodrigo Hernandez	2.09
269	Riyad Mahrez	2.09
115	Harvey Barnes	2.058
211	Marcus Rashford	2.04
62	Cody Gakpo	1.966
181	Kiernan Dewsbury-Hall	1.966
17	Andreas Hoelgebaum Pereira	1.966
262	Philip Billing	1.966
234	Moisés Caicedo Corozo	1.947
176	Kaoru Mitoma	1.938
45	Brenden Aaronson	1.89
122	Idrissa Gueye	1.89
79	Demarai Gray	1.89
7	Alex Iwobi	1.89
313	Weston McKennie	1.89
128	Jack Harrison	1.89
208	Marc Roca Junqué	1.89
84	Dwight McNeil	1.881
157	Joe Willock	1.881
144	James Ward-Prowse	1.751
252	Oliver Skipp	1.692
77	Dejan Kulusevski	1.692
