	Name	xP
244	Tyrone Mings	6.237
6	Alexandre Moreno Lopera	5.841
57	Ezri Konsa Ngoyo	5.778
56	Ethan Pinnock	2.748
21	Benjamin White	2.691
9	Antonee Robinson	2.266
152	Marc Guéhi	2.266
118	Kieran Trippier	2.255
63	Gabriel dos Santos Magalhães	2.242
234	Tim Ream	2.208
206	Rob Holding	2.196
114	Kalidou Koulibaly	2.156
38	Dan Burn	2.156
243	Tyrick Mitchell	2.15
7	Andrew Robertson	2.15
100	Joel Ward	2.139
3	Adam Smith	2.128
58	Fabian Schär	2.112
196	Reece James	2.068
228	Sven Botman	2.068
213	Rúben Gato Alves Dias	2.006
15	Ben Chilwell	2.002
150	Manuel Akanji	1.984
115	Kenny Tete	1.955
101	John Stones	1.943
132	Lewis Dunk	1.862
190	Pervis Estupiñán	1.843
17	Ben Godfrey	1.795
164	Max Kilman	1.782
109	Joël Veltman	1.758
31	Clément Lenglet	1.674
34	Craig Dawson	1.611
233	Thilo Kehrer	1.548
216	Seamus Coleman	1.53
44	Diogo Dalot Teixeira	1.522
202	Ricardo Barbosa Pereira	1.472
135	Lisandro Martínez	1.445
192	Pontus Jansson	1.368
183	Oleksandr Zinchenko	1.346
67	Harry Souttar	1.334
155	Marcos Senesi	1.322
117	Kieran Tierney	1.288
235	Timothy Castagne	1.277
20	Ben Mee	1.265
74	Issa Diop	1.254
71	Ibrahima Konaté	1.242
36	Cédric Alves Soares	1.219
171	Nathan Aké	1.176
136	Lloyd Kelly	1.162
204	Rico Henry	1.138
77	Jack Stephens	1.127
177	Nayef Aguerd	1.121
120	Konstantinos Tsimikas	1.116
141	Luke Ayling	1.092
167	Michael Keane	1.083
1	Aaron Hickey	1.081
51	Emerson Palmieri dos Santos	1.074
194	Rasmus Kristensen	1.064
85	James Tarkowski	1.055
248	Vitalii Mykolenko	1.055
111	Junior Firpo Adames	1.026
189	Pedro Porro	1.011
208	Robin Koch	1.007
123	Kurt Zouma	0.998
187	Pascal Struijk	0.988
209	Romain Perraud	0.969
181	Nélson Cabral Semedo	0.954
60	Felipe Augusto de Almeida Monteiro	0.944
54	Eric Dier	0.927
193	Raphaël Varane	0.91
24	Calum Chambers	0.891
144	Luke Shaw	0.876
178	Neco Williams	0.816
170	Moussa Niakhaté	0.816
126	Kyle Walker-Peters	0.808
246	Victor Lindelöf	0.791
199	Reuell Walters	0.621
175	Nathaniel Clyne	0.621
106	Joseph Gomez	0.621
105	Jordan Zemura	0.621
176	Nathaniel Phillips	0.621
104	Jonny Evans	0.621
201	Rhys Williams	0.621
145	Luke Thomas	0.621
116	Kevin Mbabu	0.621
165	Max Kinsey-Wellings	0.621
119	Kofi Balmer	0.621
122	Kristoffer Ajer	0.621
128	Layvin Kurzawa	0.621
163	Matías Viña	0.621
131	Lewis Brunt	0.621
180	Nuno Varela Tavares	0.621
157	Mathias Jorgensen	0.621
134	Lino Sousa	0.621
186	Pablo Marí Villar	0.621
185	Owen Bevan	0.621
148	Mads Roerslev Rasmussen	0.621
147	Mads Bech Sørensen	0.621
142	Luke Chambers	0.621
257	Çaglar Söyüncü	0.621
86	James Tomkins	0.621
99	Joel Matip	0.621
28	Chris Mepham	0.621
220	Sergi Canós Tenés	0.621
25	Calvin Ramsay	0.621
223	Shane Duffy	0.621
26	Charlie Goode	0.621
225	Stefan Parkes	0.621
27	Charlie Robinson	0.621
61	Fin Stevens	0.621
229	Takehiro Tomiyasu	0.621
76	Jack Stacey	0.621
29	Chris Richards	0.621
97	Joe Wormleighton	0.621
231	Terence Kongolo	0.621
47	Dominic Thompson	0.621
237	Tosin Adarabioyo	0.621
239	Trent Alexander-Arnold	0.621
39	Daniel Amartey	0.621
72	Illia Zabarnyi	0.621
218	Sepp van den Berg	0.621
210	Ryan Bertrand	0.621
18	Ben Greenwood	0.621
253	Wout Faes	0.621
95	Joe Bryan	0.621
94	Joachim Andersen	0.621
251	William Saliba	0.621
247	Virgil van Dijk	0.621
89	Jannik Vestergaard	0.621
78	Jakub Kiwior	0.621
241	Tristan Crama	0.621
173	Nathan Ferguson	0.621
84	James Justin	0.621
83	James Hill	0.621
211	Ryan Fredericks	0.621
245	Victor Kristiansen	0.621
154	Marcos Alonso	0.594
151	Marc Cucurella Saseta	0.594
14	Bashir Humphreys	0.594
250	Wesley Fofana	0.594
149	Malang Sarr	0.594
22	Benoît Badiashile	0.594
161	Matt Targett	0.594
30	Ciaran Clark	0.594
240	Trevoh Chalobah	0.594
160	Matt Ritchie	0.594
188	Paul Dummett	0.594
37	César Azpilicueta	0.594
59	Federico Fernández	0.594
207	Robert Kenedy Nunes do Nascimento	0.594
80	Jamal Lewis	0.594
79	Jamaal Lascelles	0.594
92	Javier Manquillo Gaitán	0.594
65	Harrison Ashby	0.594
55	Ethan Ampadu	0.594
52	Emil Krafth	0.594
232	Thiago Emiliano da Silva	0.594
205	Rico Lewis	0.567
108	João Cancelo	0.567
221	Sergio Gómez	0.567
125	Kyle Walker	0.567
107	Josh Wilson-Esbrand	0.567
143	Luke Mbete-Tabu	0.567
13	Aymeric Laporte	0.567
255	Yerry Mina	0.513
249	Vladimir Coufal	0.513
214	Rúben Nascimento Vinagre	0.513
197	Reece Welch	0.513
179	Niels Nkounkou	0.513
227	Stuart Dallas	0.513
182	Odeluga Offiah	0.513
230	Tariq Lamptey	0.513
174	Nathan Patterson	0.513
0	Aaron Cresswell	0.513
129	Leo Fuhr Hjelde	0.513
33	Conor Coady	0.513
88	Jan Paul van Hecke	0.513
82	James Furlong	0.513
69	Haydon Roberts	0.513
112	Kaelan Casey	0.513
49	Ed Turns	0.513
45	Diogo Pinheiro Monteiro	0.513
124	Kyle John	0.513
43	Diego Llorente	0.513
130	Levi Colwill	0.513
93	Jeremiah Chilokoa-Mullen	0.513
133	Liam Cooper	0.513
91	Jarrad Branthwaite	0.513
4	Adam Webster	0.513
32	Cody Drameh	0.513
19	Ben Johnson	0.513
166	Maximilian Wöber	0.513
11	Arthur Masuaku	0.513
156	Mason Holgate	0.513
158	Matt Clarke	0.513
8	Angelo Ogbonna	0.513
256	Yerson Mosquera Valdelamar	0.486
217	Sebastian Revan	0.486
70	Hugo Bueno López	0.486
238	Toti António Gomes	0.486
224	Sil Swinkels	0.486
41	Dexter Lembikisa	0.486
12	Ashley Young	0.486
42	Diego Carlos Santos Silva	0.486
62	Frédéric Guilbert	0.486
172	Nathan Collins	0.486
121	Kortney Hause	0.486
140	Ludwig Augustinsson	0.486
195	Rayan Aït-Nouri	0.486
127	Lamare Bogarde	0.486
102	Jonathan Castro Otto	0.486
162	Matty Cash	0.486
113	Kaine Kesler Hayden	0.486
139	Lucas Digne	0.486
191	Phil Jones	0.459
236	Tino Livramento	0.459
137	Loïc Badé	0.459
138	Loïc Mbe Soh	0.459
40	Davinson Sánchez	0.459
242	Tyrell Malacia	0.459
96	Joe Rodon	0.459
98	Joe Worrall	0.459
184	Omar Richards	0.459
146	Lyanco Silveira Neves Vojnovic	0.459
10	Armel Bella-Kotchap	0.459
159	Matt Doherty	0.459
5	Alex Telles	0.459
252	Willy Boly	0.459
254	Yan Valery	0.459
2	Aaron Wan-Bissaka	0.459
168	Mohamed Dräger	0.459
23	Brandon Williams	0.459
46	Djed Spence	0.459
48	Duje Caleta-Car	0.459
219	Serge Aurier	0.459
90	Japhet Tanganga	0.459
203	Richie Laryea	0.459
212	Ryan Sessegnon	0.459
81	James Bree	0.459
215	Scott McKenna	0.459
169	Mohammed Salisu	0.459
103	Jonathan Panzo	0.459
50	Emerson Leite de Souza Junior	0.459
200	Rhys Bennett	0.459
110	Juan Larios López	0.459
68	Harry Toffolo	0.459
222	Sergio Reguilón	0.459
66	Harry Maguire	0.459
198	Renan Augusto Lodi dos Santos	0.459
64	Giulian Biancone	0.459
226	Steve Cook	0.459
53	Eric Bailly	0.459
35	Cristian Romero	0.153
75	Ivan Perišić	0.128
87	Jan Bednarek	0.11
16	Ben Davies	0.0
153	Marc Jurado Gomez	0.0
73	Ishé Samuels-Smith	0.0
