	Name	xP
2	Alexander Isak	7.799
25	Diogo Teixeira da Silva	7.544
69	Ollie Watkins	7.47
53	Julián Álvarez	7.172
38	Gabriel Fernando de Jesus	6.75
42	Harry Kane	5.474
43	Ivan Toney	3.968
29	Dominic Solanke	3.91
52	Julio Enciso	3.049
84	Sékou Mara	2.898
76	Roberto Firmino	2.484
7	Bryan Mbeumo	2.403
32	Ellis Simms	2.384
54	Kai Havertz	2.354
20	Danny Welbeck	2.252
51	João Félix Sequeira	2.123
68	Odsonne Edouard	2.047
10	Carlos Vinícius Alves Morais	1.966
64	Michail Antonio	1.862
6	Brennan Johnson	1.708
63	Matheus Santos Carneiro Da Cunha	1.584
23	Deniz Undav	1.52
21	Darwin Núñez Ribeiro	1.426
33	Emmanuel Dennis	1.275
71	Patson Daka	1.254
4	Antoine Semenyo	1.138
70	Patrick Bamford	1.112
19	Danny Ings	1.017
3	Anthony Martial	0.994
44	Jamie Vardy	0.564
45	Jay Stansfield	0.564
1	Aleksandar Mitrović	0.564
65	Nathan Butler-Oyedeji	0.564
50	John-Kymani Gordon	0.564
61	Marcus Forss	0.564
56	Kelechi Iheanacho	0.564
41	Halil Dervişoğlu	0.564
57	Kieffer Moore	0.564
46	Jean-Philippe Mateta	0.564
59	Luke Plange	0.564
14	Christian Saydee	0.564
31	Eddie Nketiah	0.564
28	Dominic Sadi	0.564
77	Rodrigo Muniz Carvalho	0.564
18	Daniel Adu-Adjei	0.564
86	Terry Ablade	0.564
13	Christian Benteke	0.564
35	Euan Pollock	0.564
73	Pierre-Emerick Aubameyang	0.539
5	Armando Broja	0.539
8	Callum Wilson	0.539
30	Dwight Gayle	0.539
88	Timo Werner	0.539
22	David Datro Fofana	0.539
34	Erling Haaland	0.515
58	Liam Delap	0.515
62	Mateo Joseph Fernández	0.466
78	Salomón Rondón	0.466
83	Sonny Perkins	0.466
67	Neal Maupay	0.466
40	Gianluca Scamacca	0.466
27	Dominic Calvert-Lewin	0.466
36	Evan Ferguson	0.466
90	Wilfried Gnonto	0.466
87	Thomas Cannon	0.466
26	Divin Mubama	0.466
49	Joe Gelhardt	0.466
79	Sam Greenwood	0.466
39	Georginio Rutter	0.466
37	Fabio Silva	0.441
66	Nathan Fraser	0.441
81	Sasa Kalajdzic	0.441
24	Diego Da Silva Costa	0.441
47	Jhon Durán	0.441
74	Raúl Jiménez	0.441
9	Cameron Archer	0.441
55	Keinan Davis	0.441
82	Shola Shoretire	0.416
89	Troy Parrott	0.416
85	Taiwo Awoniyi	0.416
0	Adam Armstrong	0.416
80	Sam Surridge	0.416
75	Richarlison de Andrade	0.416
72	Paul Onuachu	0.416
60	Lyle Taylor	0.416
48	Jimmy Morgan	0.416
17	Dane Scarlett	0.416
16	Dale Taylor	0.416
15	Cristiano Ronaldo dos Santos Aveiro	0.416
12	Chris Wood	0.416
11	Che Adams	0.416
91	Wout Weghorst	0.416
