	Name	xP
7	Callum Wilson	6.194
16	Danny Ings	6.094
33	Harry Kane	6.017
27	Erling Haaland	5.922
45	Kieffer Moore	5.444
34	Ivan Toney	4.95
1	Aleksandar Mitrović	4.522
30	Gabriel Fernando de Jesus	3.986
31	Gianluca Scamacca	2.323
53	Ollie Watkins	2.299
10	Che Adams	2.255
52	Odsonne Edouard	2.25
22	Dominic Calvert-Lewin	2.145
20	Diego Da Silva Costa	2.112
23	Dominic Solanke	2.1
6	Bryan Mbeumo	1.985
17	Danny Welbeck	1.843
59	Roberto Firmino	1.717
38	Joe Gelhardt	1.702
42	Kai Havertz	1.48
4	Armando Broja	1.365
54	Patrick Bamford	1.346
66	Taiwo Awoniyi	1.298
50	Michail Antonio	1.242
0	Adam Armstrong	1.232
5	Brennan Johnson	1.199
56	Pierre-Emerick Aubameyang	1.166
41	Julián Álvarez	1.116
51	Neal Maupay	1.1
35	Jamie Vardy	1.092
55	Patson Daka	1.017
44	Kelechi Iheanacho	1.007
19	Deniz Undav	0.998
18	Darwin Núñez Ribeiro	0.977
25	Eddie Nketiah	0.91
37	Jean-Philippe Mateta	0.909
11	Chris Wood	0.798
9	Carlos Vinícius Alves Morais	0.595
46	Liam Delap	0.437
70	Wilfried Gnonto	0.437
62	Sam Greenwood	0.437
8	Cameron Archer	0.418
48	Lyle Taylor	0.418
61	Salomón Rondón	0.418
63	Sam Surridge	0.418
64	Sasa Kalajdzic	0.418
65	Sékou Mara	0.418
57	Raúl Jiménez	0.418
29	Fabio Silva	0.418
43	Keinan Davis	0.418
26	Emmanuel Dennis	0.418
69	Troy Parrott	0.399
68	Timo Werner	0.399
15	Dane Scarlett	0.399
58	Richarlison de Andrade	0.399
49	Marcus Forss	0.361
28	Evan Ferguson	0.361
2	Alexander Isak	0.361
32	Halil Dervişoğlu	0.361
24	Dwight Gayle	0.361
14	Cristiano Ronaldo dos Santos Aveiro	0.361
3	Anthony Martial	0.361
40	Julio Enciso	0.361
13	Christian Saydee	0.361
39	John-Kymani Gordon	0.342
47	Luke Plange	0.342
12	Christian Benteke	0.342
21	Diogo Teixeira da Silva	0.323
36	Jay Stansfield	0.266
67	Terry Ablade	0.266
60	Rodrigo Muniz Carvalho	0.266
