	Name	xP
103	Kieran Trippier	7.078
193	Seamus Coleman	6.941
159	Neco Williams	6.93
38	Diogo Dalot Teixeira	6.85
129	Luke Shaw	6.659
210	Timothy Castagne	6.536
51	Fabian Schär	6.45
120	Lisandro Martínez	6.432
227	Wout Faes	6.213
203	Sven Botman	6.108
34	Daniel Amartey	6.09
181	Rico Henry	6.08
71	James Justin	6.052
33	Dan Burn	5.985
18	Benjamin White	5.95
55	Gabriel dos Santos Magalhães	5.942
225	William Saliba	5.406
204	Takehiro Tomiyasu	5.398
28	Conor Coady	3.531
222	Vitalii Mykolenko	3.322
215	Trevoh Chalobah	3.255
49	Ethan Pinnock	3.04
80	Joachim Andersen	2.889
221	Virgil van Dijk	2.848
17	Ben Mee	2.784
86	Joel Ward	2.763
92	Joseph Gomez	2.609
72	James Tarkowski	2.607
201	Steve Cook	2.585
192	Scott McKenna	2.585
172	Raphaël Varane	2.337
0	Aaron Cresswell	2.3
8	Antonee Robinson	2.24
94	João Cancelo	2.231
150	Mohammed Salisu	2.2
118	Liam Cooper	2.162
209	Tim Ream	2.156
208	Thilo Kehrer	2.139
135	Manuel Akanji	2.139
41	Duje Caleta-Car	2.068
47	Eric Dier	2.058
186	Romain Perraud	2.057
173	Rasmus Kristensen	2.035
190	Rúben Gato Alves Dias	1.99
63	Issa Diop	1.911
137	Marc Guéhi	1.827
16	Ben Johnson	1.702
6	Andrew Robertson	1.606
218	Tyrick Mitchell	1.593
95	Joël Veltman	1.349
188	Ryan Fredericks	1.235
136	Marc Cucurella Saseta	1.176
35	Davinson Sánchez	1.155
185	Robin Koch	1.15
50	Ezri Konsa Ngoyo	1.133
64	Ivan Perišić	1.124
146	Matty Cash	1.122
133	Mads Roerslev Rasmussen	1.112
147	Max Kilman	1.111
11	Ashley Young	1.111
32	César Azpilicueta	1.102
152	Nathan Aké	1.07
143	Matt Doherty	1.05
111	Kyle Walker-Peters	1.045
30	Cristian Romero	1.039
99	Kalidou Koulibaly	1.018
139	Marcos Senesi	1.017
59	Harry Toffolo	1.001
4	Adam Webster	0.978
117	Lewis Dunk	0.969
219	Tyrone Mings	0.968
61	Hugo Bueno López	0.946
3	Adam Smith	0.922
214	Trent Alexander-Arnold	0.918
102	Kieran Tierney	0.816
183	Rob Holding	0.731
105	Konstantinos Tsimikas	0.697
97	Junior Firpo Adames	0.414
108	Kurt Zouma	0.414
126	Luke Ayling	0.414
93	Josh Wilson-Esbrand	0.414
110	Kyle Walker	0.414
87	John Stones	0.414
182	Rico Lewis	0.414
57	Harrison Ashby	0.414
37	Diego Llorente	0.414
44	Emerson Palmieri dos Santos	0.414
7	Angelo Ogbonna	0.414
158	Nayef Aguerd	0.414
10	Arthur Masuaku	0.414
12	Aymeric Laporte	0.414
223	Vladimir Coufal	0.414
27	Cody Drameh	0.414
29	Craig Dawson	0.414
167	Pascal Struijk	0.414
114	Leo Fuhr Hjelde	0.414
128	Luke Mbete-Tabu	0.414
202	Stuart Dallas	0.414
197	Sergio Gómez	0.414
123	Loïc Mbe Soh	0.396
