	Name	xP
13	Danny Ward	6.27
0	Aaron Ramsdale	5.958
15	David De Gea Quintana	5.624
53	Nick Pope	5.424
32	Jordan Pickford	3.949
38	Kepa Arrizabalaga	3.864
16	David Raya Martin	3.8
4	Alisson Ramses Becker	3.553
42	Lukasz Fabianski	3.542
18	Ederson Santana de Moraes	3.335
17	Dean Henderson	3.157
65	Vicente Guaita	3.078
7	Bernd Leno	2.443
22	Emiliano Martínez Romero	2.365
24	Gavin Bazunu	2.277
26	Hugo Lloris	2.236
27	Illan Meslier	1.955
58	Robert Sánchez	1.767
34	José Malheiro de Sá	1.298
54	Norberto Murara Neto	1.15
40	Kristoffer Klaesson	0.506
31	Joel Robles	0.506
61	Scott Carson	0.506
62	Stefan Ortega Moreno	0.506
69	Zack Steffen	0.506
5	Alphonse Areola	0.506
14	Darren Randolph	0.506
48	Mateusz Lis	0.484
9	Brice Samba	0.484
6	Asmir Begović	0.484
59	Robin Olsen	0.484
2	Alex McCarthy	0.484
20	Eldin Jakupovic	0.484
66	Wayne Hennessey	0.484
29	Jackson Smith	0.484
49	Matija Šarkić	0.484
68	Willy Caballero	0.484
19	Edouard Mendy	0.462
23	Fraser Forster	0.462
43	Marcus Bettinelli	0.462
8	Brandon Austin	0.462
51	Matthew Cox	0.418
47	Matej Kovár	0.418
3	Alex Smithies	0.418
64	Tom Heaton	0.418
67	Will Dennis	0.418
63	Thomas Strakosha	0.418
35	Karl Darlow	0.418
46	Martin Dubravka	0.418
45	Mark Travers	0.418
21	Ellery Balcombe	0.418
30	Jason Steele	0.418
37	Kasper Schmeichel	0.418
12	Daniel Iversen	0.418
39	Kjell Scherpen	0.418
41	Loris Karius	0.418
55	Owen Goodman	0.396
57	Remi Matthews	0.396
60	Sam Johnstone	0.396
33	Joseph Whitworth	0.396
28	Jack Butland	0.396
11	Caoimhin Kelleher	0.374
1	Adrián San Miguel del Castillo	0.374
50	Matt Turner	0.374
25	Harvey Davies	0.374
56	Paulo Gazzaniga Farias	0.308
44	Marek Rodák	0.308
36	Karl Hein	-0.008
10	Cameron Plain	-0.01
52	Nathan Bishop	-0.01
