	Name	xP
156	Kevin De Bruyne	9.016
196	Miguel Almirón Rejala	6.964
31	Bernardo Veiga de Carvalho e Silva	5.106
66	Declan Rice	5.106
157	Kiernan Dewsbury-Hall	4.959
7	Alex Iwobi	4.653
186	Martin Ødegaard	4.65
16	Andreas Hoelgebaum Pereira	3.668
188	Mason Mount	3.623
46	Carlos Henrique Casimiro	3.278
41	Bruno Borges Fernandes	3.258
105	Idrissa Gueye	3.256
15	Amadou Onana	3.256
69	Demarai Gray	3.256
230	Remo Freuler	3.256
202	Morgan Gibbs-White	3.256
242	Ryan Yates	3.234
99	Harvey Barnes	3.192
139	Joelinton Cássio Apolinário de Lira	3.192
279	Youri Tielemans	3.192
183	Marcus Rashford	3.192
23	Antony Matheus dos Santos	3.192
237	Ruben Loftus-Cheek	3.108
227	Raheem Sterling	3.108
189	Mateo Kovacic	3.108
75	Eberechi Eze	3.06
272	Wilfried Zaha	3.024
243	Rúben da Silva Neves	2.992
262	Thomas Partey	2.932
200	Mohamed Salah	2.864
92	Granit Xhaka	2.856
90	Gabriel Martinelli Silva	2.856
267	Tyler Adams	2.84
42	Bruno Guimarães Rodriguez Moura	2.812
249	Sean Longstaff	2.812
270	Vitaly Janelt	2.812
192	Mathias Jensen	2.812
3	Adama Traoré Diarra	2.717
232	Rodrigo Bentancur	2.688
131	Jeffrey Schlupp	2.664
226	Pierre-Emile Højbjerg	2.594
161	Leandro Trossard	2.565
233	Rodrigo Hernandez	2.403
221	Pascal Groß	2.366
275	Willian Borges da Silva	2.366
95	Harrison Reed	2.366
44	Bukayo Saka	2.354
35	Bobby De Cordova-Reid	2.352
130	Jefferson Lerma Solís	2.337
40	Brenden Aaronson	2.334
110	Jack Harrison	2.323
266	Tomas Soucek	2.323
127	Jarrod Bowen	2.323
181	Marc Roca Junqué	2.311
62	Daniel Castelo Podence	2.233
191	Matheus Luiz Nunes	2.222
50	Cheikhou Kouyaté	2.222
135	Joe Ayodele-Aribo	2.222
199	Mohamed Elyounoussi	2.222
125	James Ward-Prowse	2.222
73	Douglas Luiz Soares de Paulo	2.211
247	Saïd Benrahma	2.173
253	Son Heung-min	2.142
280	Yves Bissouma	2.121
149	João Palhinha Gonçalves	2.072
252	Solly March	1.938
10	Alexis Mac Allister	1.938
164	Lewis Cook	1.928
133	Jesse Lingard	1.925
224	Philip Billing	1.919
184	Marcus Tavernier	1.909
148	João Filipe Iria Santos Moutinho	1.771
162	Leon Bailey	1.771
100	Harvey Elliott	1.717
82	Fabio Henrique Tavares	1.717
115	Jadon Sancho	1.662
38	Boubakary Soumaré	1.662
87	Frederico Rodrigues de Paula Santos	1.662
195	Michael Olise	1.449
60	Crysencio Summerville	1.357
211	Neeskens Kebano	1.225
234	Rodrigo Moreno	1.184
172	Luis Sinisterra Lucumí	1.184
106	Ilkay Gündogan	1.173
190	Mateusz Klich	1.162
223	Phil Foden	1.138
140	John McGinn	1.133
74	Dwight McNeil	1.133
78	Emiliano Buendía Stati	1.133
258	Stuart Armstrong	1.133
160	Leander Dendoncker	1.133
145	Joseph Hodge	1.111
120	James Garner	1.111
113	Jacob Ramsey	1.111
217	Orel Mangala	1.111
37	Boubacar Traoré	1.111
104	Ibrahima Diallo	1.111
4	Ainsley Maitland-Niles	1.111
144	Jorge Luiz Frello Filho	1.082
59	Conor Gallagher	1.082
168	Lucas Rodrigues Moura da Silva	1.082
215	Oliver Skipp	1.082
201	Moisés Caicedo Corozo	0.998
103	Hwang Hee-chan	0.979
138	Joe Willock	0.978
86	Frank Onyeka	0.978
2	Adam Lallana	0.978
278	Yoane Wissa	0.978
112	Jacob Murphy	0.978
250	Shandon Baptiste	0.978
238	Ryan Christie	0.978
71	Dennis Praet	0.978
146	Josh Dasilva	0.96
207	Nampalys Mendy	0.96
142	Jordan Ayew	0.927
49	Cheick Doucouré	0.927
117	Jairo Riedewald	0.909
124	James Milner	0.876
261	Thiago Alcántara do Nascimento	0.876
143	Jordan Henderson	0.876
88	Fábio Ferreira Vieira	0.876
89	Fábio Freitas Gouveia Carvalho	0.876
244	Saman Ghoddos	0.855
240	Ryan Fraser	0.846
264	Tom Cairney	0.721
97	Harry Wilson	0.721
63	Daniel James	0.707
26	Armstrong Oko-Flex	0.61
25	Archie Gray	0.61
163	Lewis Bate	0.61
228	Raphael Dias Belloli	0.61
231	Riyad Mahrez	0.61
29	Ben Knight	0.61
