element	Name	xP
449	Bruno Borges Fernandes	11.715
414	Phil Foden	10.341
47	Morgan Rogers	8.469
329	Harry Wilson	8.028
660	Anton Stach	7.983
450	Matheus Santos Carneiro da Cunha	7.227
516	Callum Hudson-Odoi	7.046
485	Anthony Gordon	6.758
382	Florian Wirtz	6.383
16	Bukayo Saka	6.127
82	Antoine Semenyo	6.084
488	Bruno Guimarães Rodriguez Moura	5.61
417	Rayan Cherki	5.589
325	Emile Smith Rowe	5.175
521	Ibrahim Sangaré	5.05
727	Samuel Chukwueze	4.707
427	Tijjani Reijnders	4.689
390	Ryan Gravenberch	4.277
21	Declan Rice	4.004
358	Tanaka Ao	3.861
387	Dominik Szoboszlai	3.484
273	Adam Wharton	3.476
708	Mateus Gonçalo Espanha Fernandes	3.311
668	Granit Xhaka	3.3
236	Pedro Lomba Neto	3.267
124	Jordan Henderson	3.168
388	Curtis Jones	2.951
59	Amadou Onana	2.898
163	Jack Hinshelwood	2.877
418	Jérémy Doku	2.844
423	Nico González Iglesias	2.835
119	Bryan Mbeumo	2.827
354	Ethan Ampadu	2.808
416	Bernardo Mota Veiga de Carvalho e Silva	2.754
84	Marcus Tavernier	2.7
81	Justin Kluivert	2.682
457	Carlos Henrique Casimiro	2.673
386	Alexis Mac Allister	2.626
712	Yéremy Pino Santos	2.607
718	Soungoutou Magassa	2.596
452	Amad Diallo	2.552
22	Mikel Merino Zazón	2.541
517	Elliot Anderson	2.478
303	James Garner	2.47
17	Martin Ødegaard	2.464
676	Lesley Ugochukwu	2.42
205	Josh Cullen	2.42
26	Martín Zubimendi Ibáñez	2.365
547	Enzo Le Fée	2.334
237	Enzo Fernández	2.332
125	Vitaly Janelt	2.31
515	Morgan Gibbs-White	2.289
202	Jacob Bruun Larsen	2.277
623	Freddie Potts	2.255
453	Alejandro Garnacho Ferreyra	2.244
48	Youri Tielemans	2.241
693	Omari Hutchinson	2.236
585	Rodrigo Bentancur	2.16
582	Mohammed Kudus	2.142
717	Xavi Simons	2.124
58	Boubacar Kamara	2.07
330	Sander Berge	1.962
324	Alex Iwobi	1.935
301	Carlos Alcaraz Durán	1.928
54	John McGinn	1.917
643	André Trindade da Costa Neto	1.912
419	Jack Grealish	1.9
552	Noah Sadiki	1.886
455	Mason Mount	1.87
129	Yehor Yarmoliuk	1.837
497	Lewis Miley	1.836
271	Daichi Kamada	1.826
83	Dango Ouattara	1.815
173	Mats Wieffer	1.778
120	Kevin Schade	1.749
299	Iliman Ndiaye	1.596
90	Alex Scott	1.539
206	Marcus Edwards	1.474
160	Yankuba Minteh	1.47
698	Noah Okafor	1.458
384	Cody Gakpo	1.352
235	Cole Palmer	1.342
356	Ilia Gruev	1.251
553	Chemsdine Talbi	1.242
415	Sávio Moreira de Oliveira	1.233
242	Kiernan Dewsbury-Hall	1.178
169	Diego Gómez Amarilla	1.162
722	Florentino Ibrain Morris Luís	1.155
121	Mikkel Damsgaard	1.155
162	Brajan Gruda	1.127
272	Jefferson Lerma Solís	1.122
19	Gabriel Martinelli Silva	1.111
238	Estêvão Almeida de Oliveira Gonçalves	1.111
126	Mathias Jensen	1.111
200	Jaidon Anthony	1.1
18	Noni Madueke	1.089
266	Eberechi Eze	1.089
613	Tomáš Souček	1.078
669	Dan Ndoye	1.06
276	Justin Devenny	1.056
522	Ryan Yates	1.039
519	Nicolás Domínguez	1.029
762	Joél Drakes-Thomas	1.023
300	Dwight McNeil	0.95
332	Saša Lukić	0.945
50	Emiliano Buendía Stati	0.918
644	Jean-Ricner Bellegarde	0.918
53	Donyell Malen	0.918
593	Pape Matar Sarr	0.909
591	Archie Gray	0.909
697	Amine Adli	0.909
731	Kevin Santos Lopes de Macedo	0.9
335	Josh King	0.882
588	Wilson Odobert	0.882
491	Sandro Tonali	0.867
663	Jhon Arias	0.858
486	Anthony Elanga	0.858
490	Joelinton Cássio Apolinário de Lira	0.85
394	James McConnell	0.767
746	Kieran Morrison	0.767
393	Stefan Bajčetić Maquieira	0.767
395	Tyler Morton	0.767
381	Mohamed Salah	0.767
686	Rio Ngumoha	0.767
383	Luis Díaz Marulanda	0.767
385	Federico Chiesa	0.767
392	Endo Wataru	0.767
396	Trey Nyoni	0.767
167	Carlos Baleba	0.707
543	Simon Adingra	0.678
558	Jay Matete	0.678
557	Harrison Jones	0.678
556	Pierre Ekwah Elimby	0.678
554	Abdoullah Ba	0.678
555	Alan Browne	0.678
548	Romaine Mundle	0.678
544	Habib Diarra	0.678
549	Dan Neil	0.678
545	Patrick Roberts	0.678
546	Milan Aleksić	0.678
551	Chris Rigg	0.678
550	Ian Poveda-Ocampo	0.678
559	Nectarios Triantis	0.678
735	Bertrand Traoré	0.678
207	Hannibal Mejbri	0.649
209	Josh Laurent	0.649
203	Enock Agyei	0.649
204	Darko Churlinov	0.649
451	Marcus Rashford	0.649
25	Ethan Nwaneri	0.649
208	Luca Koleosho	0.649
27	Reiss Nelson	0.649
128	Frank Onyeka	0.649
210	Loum Tchaouna	0.649
201	Manuel Benson Hedilazio	0.649
127	Gustavo Nunes Fernandes Gomes	0.649
123	Fábio Freitas Gouveia Carvalho	0.649
612	Lucas Tolentino Coelho de Lima	0.649
211	Aaron Ramsey	0.649
212	Oluwaseun Adewumi	0.649
28	Ismeal Kabia	0.649
711	Andre Harriman-Annous	0.649
454	Antony dos Santos	0.649
130	Romelle Donovan	0.649
29	Albert Sambi Lokonga	0.649
690	Rio Cardines	0.649
133	Myles Peart-Harris	0.649
132	Paris Maghoma	0.649
131	Yunus Emre Konak	0.649
168	Facundo Buonanotte	0.649
20	Leandro Trossard	0.649
23	Fábio Ferreira Vieira	0.649
700	Max Dowman	0.649
24	Christian Nørgaard	0.649
464	Jack Moorhouse	0.649
463	Sékou Koné	0.649
462	Jack Fletcher	0.649
461	Jayce Fitzgerald	0.649
460	Toby Collyer	0.649
459	Manuel Ugarte Ribeiro	0.649
458	Kobbie Mainoo	0.649
214	Mike Trésor Ndayishimiye	0.649
213	Jaydon Banel	0.649
239	Jamie Bynoe-Gittens	0.649
279	Matheus França de Oliveira	0.649
240	Christopher Nkunku	0.649
275	Naouirou Ahamada	0.649
620	George Earthy	0.649
277	Malcolm Ebiowei	0.649
621	Andy Irving	0.649
278	Jesurun Rak-Sakyi	0.649
622	Lewis Orford	0.649
280	David Ozoh	0.649
617	Maxwel Cornet	0.649
281	Kaden Rodney	0.649
282	Franco Umeh-Chibueze	0.649
122	Antoni Milambo	0.649
743	Landon Emenalo	0.649
748	Josh Dasilva	0.649
755	Shea Lacey	0.649
758	Mohamadou Kanté	0.649
618	Guido Rodríguez	0.649
