element	Name	xP
430	Erling Haaland	10.404
661	Hugo Ekitiké	9.633
691	Dominic Calvert-Lewin	6.678
624	Jarrod Bowen	6.567
64	Ollie Watkins	5.715
714	Nick Woltemade	5.474
597	Richarlison de Andrade	4.842
249	João Pedro Junqueira de Jesus	2.431
499	Alexander Isak	2.236
136	Igor Thiago Nascimento Rodrigues	2.2
283	Jean-Philippe Mateta	2.134
671	Callum Wilson	2.057
526	Igor Jesus Maciel da Cruz	2.016
726	Randal Kolo Muani	1.845
337	Raúl Jiménez Rodríguez	1.746
97	Francisco Evanilson de Lima Barbosa	1.719
654	Jørgen Strand Larsen	1.708
310	Thierno Barry	1.691
749	Mateus Mané	1.504
680	Armando Broja	1.309
284	Eddie Nketiah	1.287
666	Viktor Gyökeres	1.276
730	Brian Brobbey	1.254
560	Wilson Isidor	1.231
720	Tolu Arokodare	1.207
217	Lyle Foster	1.199
466	Joshua Zirkzee	1.199
252	Marc Guiu Paz	1.133
215	Zian Flemming	1.111
250	Liam Delap	1.045
311	Norberto Bercique Gomes Betuncal	0.988
98	Enes Ünal	0.873
362	Joël Piroe	0.819
397	Darwin Núñez Ribeiro	0.793
398	Jayden Danns	0.793
178	Danny Welbeck	0.777
564	Nazarii Rusyn	0.702
563	Luís Hemir Silva Semedo	0.702
562	Ahmed Abdullahi	0.702
561	Eliezer Mayenda Dossou	0.702
181	Charalampos Kostoulas	0.679
625	Niclas Füllkrug	0.671
732	Christantus Uche	0.671
626	Callum Marshall	0.671
681	Benjamin Sesko	0.671
30	Kai Havertz	0.671
465	Rasmus Højlund	0.671
137	Iwan Morgan	0.671
216	Zeki Amdouni	0.671
468	Ethan Wheatley	0.671
218	Ashley Barnes	0.671
467	Chido Obi	0.671
31	Gabriel Fernando de Jesus	0.671
219	Michael Obafemi	0.671
251	Nicolas Jackson	0.671
285	Odsonne Édouard	0.671
286	Zach Marsh	0.671
696	Arnaud Kalimuendo	0.641
525	Chris Wood	0.641
527	Taiwo Awoniyi	0.641
313	Martin Sherif	0.579
312	Youssef Ramalho Chermiti	0.579
99	Daniel Adu-Adjei	0.549
100	Junior Kroupi	0.549
365	Lukas Nmecha	0.549
364	Mateo Joseph Fernández-Regatillo	0.549
598	Will Lankshear	0.549
599	Dane Scarlett	0.549
737	Jonah Kusi-Asare	0.549
741	Harry Gray	0.549
363	Patrick Bamford	0.549
596	Dominic Solanke-Mitchell	0.549
338	Rodrigo Muniz Carvalho	0.549
65	Zépiqueno Redmond	0.549
135	Yoane Wissa	0.518
500	William Osula	0.518
658	Nathan Fraser	0.518
657	Leon Chiwome	0.518
656	Saša Kalajdžić	0.518
501	Sean Neave	0.518
655	Fábio Soares Silva	0.518
179	Evan Ferguson	0.427
180	Stefanos Tzimas	0.427
