element	Name	xP
670	Robin Roefs	4.968
1	David Raya Martín	4.928
220	Robert Lynch Sánchez	4.444
287	Jordan Pickford	4.066
736	Gianluigi Donnarumma	3.879
366	Alisson Becker	3.25
101	Caoimhín Kelleher	2.816
253	Dean Henderson	2.277
600	Alphonse Areola	2.134
67	Đorđe Petrović	1.989
369	Freddie Woodman	1.755
367	Giorgi Mamardashvili	1.755
368	Ármin Pécsi	1.755
314	Bernd Leno	1.62
665	Lucas Estella Perri	1.566
674	Aaron Ramsdale	1.556
528	Anthony Patterson	1.553
529	Simon Moore	1.553
530	Blondy Nna Noukeu	1.553
433	Elyh Harrison	1.485
4	Tommy Setford	1.485
223	Gabriel Słonina	1.485
102	Ellery Balcombe	1.485
602	Krisztián Hegyi	1.485
434	Tom Heaton	1.485
435	Dermot Mee	1.485
601	Wes Foderingham	1.485
255	Remi Matthews	1.485
254	Walter Benítez	1.485
432	André Onana	1.485
222	Mike Penders	1.485
431	Altay Bayındır	1.485
221	Filip Jörgensen	1.485
679	Mads Hermansen	1.485
185	Václav Hladký	1.485
184	Etienne Green	1.485
183	Max Weiß	1.485
3	Karl Hein	1.485
738	Lukasz Fabianski	1.485
105	Hákon Rafn Valdimarsson	1.485
104	Julian Eyestone	1.485
103	Matthew Cox	1.485
2	Kepa Arrizabalaga Revuelta	1.485
139	Bart Verbruggen	1.477
470	Martin Dúbravka	1.441
504	Matt Turner	1.418
503	Carlos Miguel dos Santos Pereira	1.418
675	Angus Gunn	1.418
715	John Victor Maciel Furtado	1.418
565	Guglielmo Vicario	1.341
630	Tom King	1.283
288	Mark Travers	1.283
289	Harry Tyrer	1.283
567	Antonín Kinský	1.215
566	Brandon Austin	1.215
32	Emiliano Martínez Romero	1.215
664	Benjamin Lecomte	1.215
688	James Wright	1.215
703	Sam Proctor	1.215
70	Alex Paulsen	1.215
340	Alex Cairns	1.215
35	Filip Marschall	1.215
182	James Trafford	1.215
69	Callan McKenna	1.215
68	Will Dennis	1.215
66	Norberto Murara Neto	1.215
315	Steven Benda	1.215
339	Illan Meslier	1.215
341	Karl Darlow	1.215
757	Ronnie Hollingshead	1.215
34	Joe Gauci	1.215
33	Marco Bizot	1.215
399	Ederson Santana de Moraes	1.215
400	Stefan Ortega Moreno	1.215
401	Marcus Bettinelli	1.215
469	Nick Pope	1.148
753	John Ruddy	1.148
629	Daniel Bentley	1.148
472	Odysseas Vlachodimos	1.148
628	José Malheiro de Sá	1.148
471	Mark Gillespie	1.148
733	Senne Lammens	1.089
142	Kjell Scherpen	0.945
141	Carl Rushworth	0.945
140	Tom McGill	0.945
138	Jason Steele	0.945
502	Matz Sels	0.777
627	Sam Johnstone	0.374
