element	Name	xP
399	Lewis Hall	8.1
255	Antonee Robinson	6.428
573	Nikola Milenković	6.356
437	Neco Williams	6.194
422	Ola Aina	5.966
559	Nélson Cabral Semedo	5.692
395	Dan Burn	5.525
415	Fabian Schär	5.389
210	Tyrick Mitchell	4.587
238	Ashley Young	3.316
311	Trent Alexander-Arnold	3.3
409	Tino Livramento	2.95
580	Dean Huijsen	2.898
567	Toti António Gomes	2.564
244	Timothy Castagne	2.472
85	Illia Zabarnyi	2.426
3	Gabriel dos Santos Magalhães	2.318
543	Matt Doherty	2.208
18	William Saliba	2.194
70	Milos Kerkez	2.15
477	Nathan Wood-Gordon	2.15
436	Murillo Santiago Costa dos Santos	2.109
564	Santiago Bueno	2.104
350	Joško Gvardiol	2.082
245	Issa Diop	2.07
6	Jurriën Timber	2.042
231	Vitalii Mykolenko	2.004
236	James Tarkowski	1.966
162	Levi Colwill	1.917
187	Tosin Adarabioyo	1.854
105	Mads Roerslev Rasmussen	1.776
219	Jarrad Branthwaite	1.738
32	Matty Cash	1.702
171	Malo Gusto	1.683
122	Pervis Estupiñán	1.521
474	Sugawara Yukinari	1.277
196	Nathaniel Clyne	1.221
363	Kyle Walker	1.196
44	Ezri Konsa Ngoyo	1.184
81	Adam Smith	1.184
36	Lucas Digne	1.184
461	Taylor Harwood-Bellis	1.184
52	Pau Torres	1.184
263	Cameron Burgess	1.152
476	Kyle Walker-Peters	1.138
322	Joe Gomez	1.133
486	Radu Drăgușin	1.133
339	Virgil van Dijk	1.1
455	Jan Bednarek	1.092
131	Tariq Lamptey	1.071
650	Maxence Lacroix	1.056
86	Kristoffer Ajer	1.055
653	Felipe Rodrigues da Silva	0.988
88	Nathan Collins	0.978
266	Harry Clarke	0.936
630	Dara O'Shea	0.927
275	Ben Johnson	0.927
267	Leif Davis	0.927
418	Kieran Trippier	0.893
120	Lewis Dunk	0.891
495	Pedro Porro	0.88
296	Victor Kristiansen	0.876
288	Conor Coady	0.876
144	Jan Paul van Hecke	0.855
335	Andrew Robertson	0.847
295	James Justin	0.842
516	Vladimír Coufal	0.833
504	Djed Spence	0.77
572	Leny Yoro	0.749
528	Konstantinos Mavropanos	0.721
377	Harry Maguire	0.721
388	Aaron Wan-Bissaka	0.721
594	Noussair Mazraoui	0.721
369	Diogo Dalot Teixeira	0.721
524	Max Kilman	0.707
380	Lisandro Martínez	0.693
677	Ollie Scarles	0.665
241	Calvin Bassey	0.15
35	Diego Carlos Santos Silva	0.15
558	Yerson Mosquera	0.15
45	Ian Maatsen	0.15
561	Pedro Cardoso de Lima	0.15
43	Kaine Kesler-Hayden	0.15
40	Kortney Hause	0.15
579	Ryan Sessegnon	0.15
549	Hugo Bueno López	0.15
586	Jorge Cuenca Barreno	0.15
592	Julián Araujo Zúñiga	0.15
598	Lamare Bogarde	0.15
626	Issa Kaboré	0.15
361	Rúben Gato Alves Dias	0.15
355	Rico Lewis	0.15
552	Ki-Jana Hoever	0.15
542	Craig Dawson	0.15
49	Tyrone Mings	0.15
68	James Hill	0.15
79	Marcos Senesi	0.15
72	Chris Mepham	0.15
475	Charlie Taylor	0.15
472	Jack Stephens	0.15
467	Ryan Manning	0.15
464	Juan Larios López	0.15
460	Ronnie Edwards	0.15
341	Nathan Aké	0.15
457	James Bree	0.15
456	Armel Bella-Kotchap	0.15
59	Max Aarons	0.15
56	Lino da Cruz Sousa	0.15
50	Kosta Nedeljković	0.15
533	Rayan Aït-Nouri	0.15
353	João Cavaco Cancelo	0.15
362	John Stones	0.15
340	Manuel Akanji	0.15
257	Kenny Tete	0.15
672	Jahmai Simpson-Pusey	0.15
675	Josh Wilson-Esbrand	0.15
191	Joachim Andersen	0.15
680	Max Kinsey	0.15
690	Samuel Amissah	0.15
664	Alfie Pond	0.15
253	Tim Ream	0.15
640	Sil Swinkels	0.15
637	Bastien Meupiyou	0.15
250	Kevin Mbabu	0.15
505	Destiny Udogie	0.143
666	Caleb Kporha	0.143
700	Maeson King	0.143
202	Rob Holding	0.143
506	Micky van de Ven	0.143
699	Alfie Dorrington	0.143
487	Emerson Leite de Souza Junior	0.143
498	Cristian Romero	0.143
496	Sergio Reguilón	0.143
684	Malachi Hardy	0.143
195	Chadi Riad Dnanou	0.143
215	Joel Ward	0.143
692	Amara Nallo	0.143
211	Daniel Muñoz	0.143
478	Ashley Phillips	0.143
194	Chris Richards	0.143
326	Ibrahima Konaté	0.143
337	Konstantinos Tsimikas	0.143
484	Ben Davies	0.143
334	Rhys Williams	0.143
313	Conor Bradley	0.143
333	Jarell Quansah	0.143
332	Nathaniel Phillips	0.143
159	Trevoh Chalobah	0.143
22	Tomiyasu Takehiro	0.124
24	Benjamin White	0.124
582	Jake O'Brien	0.124
25	Oleksandr Zinchenko	0.124
627	Roman Dixon	0.124
649	Jayden Meghoma	0.124
578	Riccardo Calafiori	0.124
26	Álex Moreno Lopera	0.124
21	Kieran Tierney	0.124
8	Jakub Kiwior	0.124
657	Maldini Kacurri	0.124
658	Ayden Heaven	0.124
662	Josh Nichols	0.124
93	Aaron Hickey	0.124
92	Rico Henry	0.124
228	Michael Keane	0.124
234	Nathan Patterson	0.124
338	Sepp van den Berg	0.124
221	Séamus Coleman	0.124
112	Mathias Jorgensen	0.124
104	Ethan Pinnock	0.124
225	Mason Holgate	0.124
425	Willy Boly	0.124
438	Omar Richards	0.124
448	Joe Worrall	0.124
96	Kim Ji-soo	0.124
440	Andrew Omobamidele	0.124
100	Ben Mee	0.124
441	Jonathan Panzo	0.124
444	Harry Toffolo	0.124
270	Jacob Greaves	0.117
170	Alfie Gilchrist	0.117
160	Ben Chilwell	0.117
685	Jacob Slater	0.117
269	George Edmundson	0.117
163	Marc Cucurella Saseta	0.117
167	Axel Disasi	0.117
628	Ferdi Kadioglu	0.117
279	Corrie Ndaba	0.117
172	Reece James	0.117
176	Malang Sarr	0.117
681	Ruairi McConville	0.117
189	Wesley Fofana	0.117
663	Imari Samuels	0.117
583	Conor Townsend	0.117
284	Luke Woolfenden	0.117
145	Joël Veltman	0.117
128	Igor Julio dos Santos de Paulo	0.117
282	Axel Tuanzebe	0.117
697	Josh Acheampong	0.117
575	Caleb Wiley	0.117
261	Elkan Baggott	0.117
153	Benoît Badiashile	0.117
147	Adam Webster	0.117
116	Valentín Barco	0.117
139	Odeluga Offiah	0.117
291	Wout Faes	0.11
301	Caleb Okoli	0.11
302	Ricardo Barbosa Pereira	0.11
303	Harry Souttar	0.11
305	Luke Thomas	0.11
307	Jannik Vestergaard	0.11
393	Sven Botman	0.11
416	Matt Targett	0.11
390	Alex Murphy	0.11
408	Jamal Lewis	0.11
407	Jamaal Lascelles	0.11
405	Emil Krafth	0.11
404	Lloyd Kelly	0.11
616	Ben Nelson	0.11
574	Miodrag Pivaš	0.11
686	Ezra Mayers	0.091
691	Godwill Kukonki	0.091
371	Jonny Evans	0.091
670	Harry Amass	0.091
379	Tyrell Malacia	0.091
517	Aaron Cresswell	0.091
520	Emerson Palmieri dos Santos	0.091
529	Nayef Aguerd	0.091
387	Luke Shaw	0.091
532	Kurt Zouma	0.091
591	Jean-Clair Todibo	0.091
376	Victor Lindelöf	0.091
593	Matthijs de Ligt	0.091
643	Kaelan Casey	0.091
200	Marc Guéhi	0.022
702	Archie Harris	0.012
703	Max Alleyne	0.012
705	Benjamin Arthur	0.01
706	Zach Abbott	0.01
708	Thomas Wilson-Brown	0.008
