element	Name	xP
328	Mohamed Salah	13.959
585	Ismaïla Sarr	8.987
402	Jacob Murphy	8.526
432	Anthony Elanga	8.246
327	Luis Díaz	6.545
494	James Maddison	5.511
398	Anthony Gordon	5.363
433	Morgan Gibbs-White	4.816
54	Morgan Rogers	4.796
48	John McGinn	4.669
74	Dango Ouattara	4.439
548	Gonçalo Manuel Ganchinho Guedes	4.347
503	Son Heung-min	4.323
336	Dominik Szoboszlai	3.96
9	Gabriel Martinelli Silva	3.857
99	Bryan Mbeumo	3.553
63	Ryan Christie	3.508
642	André Trindade da Costa Neto	3.427
20	Thomas Partey	2.983
78	Antoine Semenyo	2.932
423	Elliot Anderson	2.888
13	Martin Ødegaard	2.841
222	Idrissa Gueye	2.831
651	Orel Mangala	2.822
217	Abdoulaye Doucouré	2.822
224	Jack Harrison	2.822
492	Dejan Kulusevski	2.607
417	Sandro Tonali	2.533
16	Declan Rice	2.366
259	Harry Wilson	2.346
64	Lewis Cook	2.311
247	Alex Iwobi	2.3
354	Mateo Kovačić	2.3
249	Saša Lukić	2.3
57	Youri Tielemans	2.288
623	Mateus Gonçalo Espanha Fernandes	2.277
42	Boubacar Kamara	2.277
434	Callum Hudson-Odoi	2.223
394	Bruno Guimarães Rodriguez Moura	2.218
203	Will Hughes	2.2
323	Ryan Gravenberch	2.178
489	Archie Gray	2.178
206	Jefferson Lerma Solís	2.178
342	Bernardo Veiga de Carvalho e Silva	2.15
348	Phil Foden	2.139
324	Curtis Jones	2.057
71	Justin Kluivert	1.966
89	Mikkel Damsgaard	1.881
101	Christian Nørgaard	1.881
94	Vitaly Janelt	1.872
98	Keane Lewis-Potter	1.872
168	Enzo Fernández	1.854
182	Cole Palmer	1.827
518	Flynn Downes	1.817
157	Moisés Caicedo Corozo	1.8
386	Jadon Sancho	1.791
136	Mitoma Kaoru	1.791
525	Mohammed Kudus	1.785
115	Carlos Baleba	1.782
619	Jens Cajuste	1.773
298	Stephy Mavididi	1.683
635	Bilal El Khannouss	1.674
23	Leandro Trossard	1.653
571	Sávio 'Savinho' Moreira de Oliveira	1.633
597	Myles Lewis-Skelly	1.624
499	Pape Matar Sarr	1.54
491	Brennan Johnson	1.507
317	Diogo Teixeira da Silva	1.463
274	Omari Giraud-Hutchinson	1.458
278	Sam Morsy	1.449
264	Wes Burns	1.44
550	Hwang Hee-chan	1.438
378	Kobbie Mainoo	1.4
511	Edson Álvarez Velázquez	1.393
633	Mikel Merino	1.283
364	Amad Diallo	1.26
527	Lucas Tolentino Coelho de Lima	1.253
346	Jérémy Doku	1.196
349	Jack Grealish	1.184
60	Tyler Adams	1.184
62	David Brooks	1.184
239	Adama Traoré	1.184
535	Jean-Ricner Bellegarde	1.184
544	Tommy Doyle	1.184
622	Sander Berge	1.184
76	Philip Billing	1.173
608	Tyler Dibling	1.173
452	Joe Aribo	1.162
233	Amadou Onana	1.162
625	Ilkay Gündogan	1.162
205	Daichi Kamada	1.133
509	Timo Werner	1.133
645	Justin Devenny	1.133
193	Cheick Doucouré	1.133
530	Tomáš Souček	1.127
319	Harvey Elliott	1.122
514	Jarrod Bowen	1.12
481	Lucas Bergvall	1.111
551	Joe Hodge	1.0
553	João Victor Gomes da Silva	1.0
547	Enso González	1.0
563	Rodrigo Martins Gomes	1.0
562	Daniel Castelo Podence	1.0
343	Oscar Bobb	1.0
557	Mario Lemina	1.0
357	James McAtee	1.0
540	Luke Cundle	1.0
345	Kevin De Bruyne	1.0
458	Shea Charles	1.0
459	Samuel Edozie	1.0
462	Kamaldeen Sulemana	1.0
463	Adam Lallana	1.0
471	Will Smallbone	1.0
397	Ryan Fraser	1.0
515	Maxwel Cornet	1.0
584	Ben Brereton Díaz	1.0
604	Josh King	1.0
605	Martial Godo	1.0
607	Nico O'Reilly	1.0
360	Rodrigo 'Rodri' Hernandez	1.0
451	Samuel Amo-Ameyaw	1.0
534	Boubacar Traoré	1.0
356	Matheus Luiz Nunes	1.0
537	Francisco Jorge Tomás Oliveira	1.0
538	Tawanda Chirewa	1.0
450	Carlos Alcaraz Durán	1.0
565	Pablo Sarabia	1.0
188	Lesley Ugochukwu	1.0
67	Hamed Traorè	1.0
31	Emiliano Buendía Stati	1.0
33	Leander Dendoncker	1.0
34	Moussa Diaby	1.0
37	Lewis Dobbin	1.0
41	Samuel Iling-Junior	1.0
53	Jacob Ramsey	1.0
