element	Name	xP
443	Matz Sels	5.928
396	Martin Dúbravka	4.87
152	Kepa Arrizabalaga	3.818
248	Bernd Leno	3.289
235	Jordan Pickford	2.641
15	David Raya Martin	2.556
91	Mark Flekken	2.546
201	Dean Henderson	2.255
47	Emiliano Martínez Romero	2.196
488	Fraser Forster	2.101
146	Bart Verbruggen	2.097
310	Alisson Ramses Becker	1.991
358	Stefan Ortega Moreno	1.576
14	Aaron Ramsdale	1.576
556	Tom King	1.576
344	Scott Carson	1.576
465	Mateusz Lis	1.576
454	Gavin Bazunu	1.576
536	Daniel Bentley	1.576
554	José Malheiro de Sá	1.576
469	Alex McCarthy	1.576
466	Joe Lumley	1.576
242	Steven Benda	1.576
347	Ederson Santana de Moraes	1.576
84	Mark Travers	1.576
599	Will Dennis	1.576
39	Joe Gauci	1.576
46	Filip Marschall	1.576
51	Robin Olsen	1.576
55	Viljami Sinisalo	1.576
641	Oliwier Zych	1.576
204	Sam Johnstone	1.576
75	Alex Paulsen	1.576
325	Caoimhin Kelleher	1.507
445	Matt Turner	1.507
669	Harvey Davies	1.507
209	Remi Matthews	1.507
660	Vítezslav Jaros	1.507
479	Brandon Austin	1.507
508	Guglielmo Vicario	1.507
510	Alfie Whiteman	1.507
185	Robert Sánchez	1.458
639	Tommy Setford	1.302
624	Asmir Begovic	1.302
427	Carlos Miguel dos Santos Pereira	1.302
5	Karl Hein	1.302
73	Norberto Murara Neto	1.302
109	Hákon Valdimarsson	1.302
227	João Neves Virgínia	1.302
283	Christian Walton	1.233
280	Cieran Slicker	1.233
668	Killian Cahill	1.233
142	Jason Steele	1.233
154	Lucas Bergström	1.233
155	Marcus Bettinelli	1.233
615	Carl Rushworth	1.233
183	Đorđe Petrović	1.233
581	Filip Jørgensen	1.233
521	Łukasz Fabiański	1.232
414	John Ruddy	1.164
413	Nick Pope	1.164
293	Mads Hermansen	1.164
294	Daniel Iversen	1.164
304	Jakub Stolarczyk	1.164
412	Odysseas Vlachodimos	1.164
568	Arijanet Muric	1.062
522	Wes Foderingham	0.959
513	Alphonse Areola	0.959
367	Altay Bayindir	0.959
374	Tom Heaton	0.959
308	Danny Ward	0.799
383	André Onana	0.714
704	Spike Brits	-0.012
