element	Name	xP
401	Alexander Isak	11.11
541	Matheus Santos Carneiro Da Cunha	9.166
321	Cody Gakpo	8.162
2	Gabriel Fernando de Jesus	5.833
251	Rodrigo Muniz Carvalho	3.484
351	Erling Haaland	2.622
38	Jhon Durán	2.599
58	Ollie Watkins	2.392
82	Dominic Solanke-Mitchell	2.387
65	Enes Ünal	2.334
447	Chris Wood	2.328
232	Iliman Ndiaye	2.29
453	Adam Armstrong	2.266
566	Jørgen Strand Larsen	2.242
207	Jean-Philippe Mateta	2.233
4	Kai Havertz	2.176
617	Francisco Evanilson de Lima Barbosa	2.116
129	João Pedro Junqueira de Jesus	1.998
110	Yoane Wissa	1.9
180	Nicolas Jackson	1.575
11	Eddie Nketiah	1.507
316	Darwin Núñez Ribeiro	1.474
375	Rasmus Højlund	1.449
252	Raúl Jiménez	1.403
27	Cameron Archer	1.208
220	Dominic Calvert-Lewin	1.007
256	Jay Stansfield	0.989
555	Saša Kalajdžić	0.989
546	Nathan Fraser	0.989
545	Fábio Silva	0.989
258	Carlos Vinícius Alves Morais	0.989
473	Ross Stewart	0.989
539	Leon Chiwome	0.989
468	Sékou Mara	0.989
470	Paul Onuachu	0.989
69	Daniel Jebbison	0.989
698	Divin Mubama	0.989
352	Julián Álvarez	0.989
306	Jamie Vardy	0.977
497	Richarlison de Andrade	0.946
609	Will Lankshear	0.946
676	Zach Marsh	0.946
507	Alejo Véliz	0.946
500	Dane Scarlett	0.946
260	Ali Al-Hamadi	0.945
123	Evan Ferguson	0.936
156	Armando Broja	0.817
107	Igor Thiago Nascimento Rodrigues	0.817
665	Nathan Butler-Oyedeji	0.817
424	Taiwo Awoniyi	0.817
430	Emmanuel Dennis	0.817
446	Hwang Ui-jo	0.817
108	Ivan Toney	0.817
237	Youssef Ramalho Chermiti	0.817
229	Neal Maupay	0.817
218	Norberto Bercique Gomes Betuncal	0.817
276	Freddie Ladapo	0.774
138	Mark O’Mahony	0.774
143	Deniz Undav	0.774
148	Danny Welbeck	0.774
178	Marc Guiu Paz	0.774
164	David Datro Fofana	0.774
165	Deivid Washington de Souza Eugênio	0.774
175	Romelu Lukaku Bolingoli	0.774
268	Liam Delap	0.774
272	George Hirst	0.774
389	Joshua Zirkzee	0.756
589	Niclas Füllkrug	0.756
590	William Osula	0.731
289	Patson Daka	0.731
421	Callum Wilson	0.731
286	Tom Cannon	0.731
198	Odsonne Edouard	0.731
523	Danny Ings	0.602
512	Michail Antonio	0.602
648	Ethan Wheatley	0.602
707	Remy Rees-Dottin	0.012
709	Jayden Danns	0.0
