	Name	xP
0	Aaron Ramsdale	3.254
31	Illan Meslier	3.201
47	Lukasz Fabianski	3.146
58	Robert Sánchez	2.781
62	Tim Krul	2.474
64	Vicente Guaita	2.461
25	Emiliano Martínez	2.363
38	José Malheiro de Sá	2.347
19	David de Gea	2.226
11	Ben Foster	2.109
42	Kasper Schmeichel	2.042
30	Hugo Lloris	1.935
40	Karl Darlow	1.928
18	David Raya Martin	1.886
2	Alex McCarthy	1.863
53	Nick Pope	1.827
21	Ederson Santana de Moraes	1.064
48	Marcus Bettinelli	0.793
27	Fraser Forster	0.793
41	Karl Hein	0.793
39	João Virgínia	0.793
54	Patrik Gunnarsson	0.793
56	Remi Matthews	0.793
37	Jordan Pickford	0.793
32	Jack Butland	0.793
60	Rúnar Alex Rúnarsson	0.793
43	Kepa Arrizabalaga	0.793
69	Álvaro Fernández	0.793
12	Bernd Leno	0.793
24	Ellery Balcombe	0.793
9	Asmir Begović	0.793
8	Arthur Okonkwo	0.793
22	Edouard Mendy	0.793
6	Andy Lonergan	0.793
17	Darren Randolph	0.759
26	Francisco Casilla Cortés	0.759
45	Kristoffer Klaesson	0.759
4	Alphonse Areola	0.759
3	Alisson Ramses Becker	0.731
20	Dean Henderson	0.724
63	Tom Heaton	0.724
5	Andreas Söndergaard	0.656
59	Rui Pedro dos Santos Patrício	0.656
50	Martin Dubravka	0.656
57	Robert Elliot	0.656
61	Scott Carson	0.656
68	Zack Steffen	0.656
28	Freddie Woodman	0.656
49	Mark Gillespie	0.656
15	Daniel Bachmann	0.656
23	Eldin Jakupovic	0.656
46	Louie Moulden	0.656
36	John Ruddy	0.656
16	Danny Ward	0.656
10	Bailey Peacock-Farrell	0.621
67	Will Norris	0.621
66	Wayne Hennessey	0.621
33	Jason Steele	0.621
35	Joe Hart	0.621
55	Pierluigi Gollini	0.621
44	Kjell Scherpen	0.621
51	Mathew Ryan	0.621
13	Caoimhin Kelleher	0.586
7	Angus Gunn	0.586
1	Adrián San Miguel del Castillo	0.586
34	Jed Steer	0.586
65	Viljami Sinisalo	0.586
52	Michael McGovern	0.586
14	Cieran Slicker	0.0
29	Harry Tyrer	-0.0
