	Name	xP
38	Jamie Vardy	7.932
69	Pierre-Emerick Aubameyang	4.312
37	Ivan Toney	4.105
70	Raúl Jiménez	3.553
5	Allan Saint-Maximin	3.429
82	Timo Werner	3.392
51	Kelechi Iheanacho	3.353
45	Joshua King	3.125
62	Neal Maupay	2.871
35	Hee-Chan Hwang	2.822
34	Harry Kane	2.736
20	Danny Ings	2.694
63	Odsonne Edouard	2.484
43	Jordan Ayew	2.358
74	Rodrigo Moreno	2.321
76	Salomón Rondón	2.231
75	Romelu Lukaku	2.208
32	Gabriel Fernando de Jesus	2.052
1	Adam Armstrong	2.035
42	Joelinton Cássio Apolinário de Lira	1.928
17	Cristiano Ronaldo dos Santos Aveiro	1.848
15	Chris Wood	1.827
46	Joshua Sargent	1.734
28	Emmanuel Dennis	1.653
81	Teemu Pukki	1.522
65	Ollie Watkins	1.496
16	Christian Benteke	1.472
9	Armando Broja	1.265
14	Che Adams	1.219
52	Lewis Dobbin	1.07
4	Alexandre Lacazette	1.024
64	Olivier Giroud	1.024
61	Nathan Broadhead	1.024
72	Robert Street	1.024
54	Marcus Forss	1.024
71	Richarlison de Andrade	1.024
59	Michy Batshuayi	1.024
60	Moise Kean	1.024
57	Michael Obafemi	1.024
40	Jean-Philippe Mateta	1.024
26	Edward Nketiah	1.024
80	Tammy Abraham	1.024
19	Daniel N'Lundulu	1.024
33	Halil Dervişoğlu	1.024
23	Dominic Calvert-Lewin	1.024
31	Folarin Balogun	1.024
78	Shane Long	1.024
27	Ellis Simms	1.024
21	Danny Welbeck	0.999
55	Matej Vydra	0.99
77	Sam Greenwood	0.979
66	Patrick Bamford	0.979
58	Michail Antonio	0.979
41	Joe Gelhardt	0.979
10	Ashley Barnes	0.972
25	Edinson Cavani	0.934
8	Anthony Martial	0.934
29	Fabio Silva	0.846
24	Dwight Gayle	0.846
3	Adedapo Awokoya-Mebude	0.846
48	Juan Camilo Hernández Suárez	0.846
79	Stipe Perica	0.846
47	João Pedro Junqueira de Jesus	0.846
83	Troy Deeney	0.846
36	Isaac Success Ajayi	0.846
12	Callum Wilson	0.846
7	Andre Gray	0.846
67	Patrick Cutrone	0.846
68	Patson Daka	0.846
11	Ashley Fletcher	0.846
0	Aaron Connolly	0.801
53	Lewis Richardson	0.801
49	Jürgen Locadia	0.801
39	Jay Rodriguez	0.801
30	Florin Andone	0.801
18	Dane Scarlett	0.801
6	Andi Zeqiri	0.801
56	Mbwana Ally Samatta	0.757
73	Roberto Firmino	0.757
50	Keinan Davis	0.757
44	Jordan Hugill	0.757
22	Divock Origi	0.757
13	Cameron Archer	0.757
2	Adam Idah	0.757
84	Wesley Moraes	0.757
