	Name	xP
189	Tino Livramento	6.244
104	João Pedro Cavaco Cancelo	6.175
44	César Azpilicueta	6.084
108	Kieran Tierney	5.865
139	Matthew Cash	5.618
138	Matt Targett	4.582
129	Marc Cucurella	3.996
59	Ethan Pinnock	2.403
17	Ben Godfrey	2.346
163	Pontus Jansson	2.3
0	Aaron Cresswell	2.266
8	Angelo Ogbonna	2.266
120	Lucas Digne	2.242
86	Jan Bednarek	2.208
144	Michael Keane	2.208
146	Mohammed Salisu	2.196
69	Gabriel Magalhães	2.185
185	Takehiro Tomiyasu	2.185
20	Ben White	2.185
170	Rico Henry	2.173
119	Liam Cooper	2.123
113	Kurt Zouma	2.112
123	Luke Shaw	2.1
205	Yerry Mina	2.013
164	Raphaël Varane	1.953
72	Harry Maguire	1.932
174	Romain Saïss	1.909
187	Thiago Emiliano da Silva	1.909
115	Kyle Walker-Peters	1.898
75	Héctor Junior Firpo Adames	1.881
39	Conor Coady	1.834
198	Vladimir Coufal	1.826
9	Antonio Rüdiger	1.817
5	Andreas Christensen	1.817
87	Jannik Vestergaard	1.758
140	Matthew Lowton	1.755
188	Timothy Castagne	1.738
195	Tyrone Mings	1.734
143	Max Kilman	1.729
155	Nélson Cabral Semedo	1.72
197	Virgil van Dijk	1.7
70	Grant Hanley	1.674
52	Emerson Aparecido Leite de Souza Junior	1.674
31	Charlie Taylor	1.656
63	Fernando Marçal	1.653
60	Ezri Konsa Ngoyo	1.624
118	Lewis Dunk	1.602
184	Shane Duffy	1.575
175	Ryan Bertrand	1.568
142	Max Aarons	1.488
45	Dan Burn	1.404
32	Cheikhou Kouyaté	1.392
135	Mathias Jorgensen	1.38
112	Kristoffer Ajer	1.38
114	Kyle Walker	1.34
132	Marcos Alonso	1.277
154	Nuno Varela Tavares	1.15
130	Marc Guéhi	1.15
194	Tyrick Mitchell	1.15
93	Joachim Andersen	1.15
96	Joel Ward	1.15
169	Ricardo Domingos Barbosa Pereira	1.14
48	Davinson Sánchez	1.098
1	Aaron Wan-Bissaka	1.092
19	Ben Mee	1.053
207	Çaglar Söyüncü	0.988
92	Jeremy Ngakia	0.978
47	Danny Rose	0.95
201	William Troost-Ekong	0.95
65	Francisco Femenía Far	0.912
183	Sergio Reguilón	0.909
56	Eric Dier	0.891
84	James Tarkowski	0.855
158	Ozan Kabak	0.799
178	Rúben Santos Gato Alves Dias	0.598
105	Joël Veltman	0.576
27	Brandon Williams	0.348
173	Romain Perraud	0.196
193	Trevoh Chalobah	0.196
204	Yan Valery	0.196
181	Seamus Coleman	0.196
180	Sead Kolasinac	0.196
200	William Saliba	0.196
167	Reece James	0.196
171	Rob Holding	0.196
149	Nathan Ferguson	0.196
125	Lyanco Evangelista Silveira Neves Vojnovic	0.196
126	Mads Bech Sørensen	0.196
