	Name	xP
170	Mohamed Salah	8.976
17	Andros Townsend	6.854
92	Ismaila Sarr	4.969
251	Youri Tielemans	4.75
214	Sadio Mané	4.692
134	Kevin De Bruyne	4.589
109	Jarrod Bowen	4.378
202	Pierre-Emile Højbjerg	4.14
85	Heung-Min Son	4.059
2	Abdoulaye Doucouré	3.876
34	Bryan Mbeumo	3.76
205	Raphael Dias Belloli	3.399
28	Bernardo Mota Veiga de Carvalho e Silva	2.992
61	Douglas Luiz Soares de Paulo	2.576
158	Mateo Kovacic	2.415
179	Nathan Redmond	2.334
45	Conor Gallagher	2.311
14	Allan Marques Loureiro	2.311
40	Christian Nørgaard	2.311
236	Thomas Partey	2.311
55	Demarai Gray	2.311
189	Oriol Romeu Vidal	2.311
52	Daniel James	2.277
32	Bruno Miguel Borges Fernandes	2.247
240	Tomas Soucek	2.211
159	Mateusz Klich	2.211
228	Stuart Dallas	2.211
54	Declan Rice	2.178
154	Martin Ødegaard	2.104
35	Bukayo Saka	2.104
196	Paul Pogba	2.068
168	Mohamed Elyounoussi	2.058
245	Wilfried Zaha	1.978
65	Emile Smith Rowe	1.978
106	James Ward-Prowse	1.978
9	Alex Iwobi	1.932
217	Saïd Benrahma	1.914
175	Moussa Sissoko	1.909
91	Isaac Hayden	1.909
127	João Filipe Iria Santos Moutinho	1.909
129	Juraj Kucka	1.909
139	Leandro Trossard	1.908
107	Jamie Shackleton	1.892
123	Joseph Willock	1.89
31	Boubakary Soumaré	1.872
131	Kalvin Phillips	1.848
156	Mason Greenwood	1.816
62	Dwight McNeil	1.809
125	Josh Brownhill	1.809
75	Frederico Rodrigues de Paula Santos	1.806
220	Scott McTominay	1.806
199	Phil Foden	1.738
94	Jack Grealish	1.729
161	Mathias Normann	1.717
120	Jordan Henderson	1.708
133	Kenny McLean	1.708
96	Jacob Murphy	1.653
51	Daniel Castelo Podence	1.644
221	Sean Longstaff	1.634
231	Tanguy Ndombele	1.548
118	John McGinn	1.47
70	Fabio Henrique Tavares	1.462
97	Jacob Ramsey	1.428
8	Albert Sambi Lokonga	1.231
243	Vitaly Janelt	1.231
176	N'Golo Kanté	1.231
130	Kai Havertz	1.184
121	Jorge Luiz Frello Filho	1.184
20	Anthony Gordon	1.184
48	Curtis Jones	1.164
222	Sergi Canós	1.15
223	Shandon Baptiste	1.15
16	Andriy Yarmolenko	1.144
74	Frank Onyeka	1.138
239	Tom Davies	1.116
103	James McArthur	1.104
192	Pablo Fornals	1.1
7	Ainsley Maitland-Niles	1.081
47	Crysencio Summerville	1.067
184	Nikola Vlasic	1.023
6	Ademola Lookman	1.017
204	Raheem Sterling	0.978
102	James Maddison	0.978
71	Fernando Luiz Rosa	0.978
207	Riyad Mahrez	0.978
166	Miguel Almirón	0.978
