	Name	xP
50	Robert Sánchez	6.985
32	José Malheiro de Sá	4.68
16	Dean Henderson	4.416
46	Nick Pope	4.174
21	Fraser Forster	3.738
55	Thomas Strakosha	3.738
44	Matija Šarkić	3.738
35	Kepa Arrizabalaga	3.738
33	Karl Darlow	3.738
27	Jackson Smith	3.738
19	Ellery Balcombe	3.738
41	Martin Dubravka	3.738
58	Wayne Hennessey	3.738
9	Brice Samba	3.738
8	Brandon Austin	3.738
36	Kjell Scherpen	3.575
28	Jason Steele	3.575
6	Asmir Begović	3.412
56	Tom Heaton	3.412
15	David Raya Martin	3.254
53	Scott Carson	3.088
10	Caoimhin Kelleher	3.088
2	Alex McCarthy	3.088
60	Willy Caballero	3.088
59	Will Dennis	3.088
1	Adrián San Miguel del Castillo	3.088
47	Norberto Murara Neto	3.088
54	Stefan Ortega Moreno	3.088
23	Harvey Davies	3.088
43	Mateusz Lis	3.088
61	Zack Steffen	3.088
14	David De Gea Quintana	2.93
11	Daniel Iversen	2.925
29	Joel Robles	2.925
34	Kasper Schmeichel	2.925
51	Robin Olsen	2.925
37	Kristoffer Klaesson	2.925
3	Alex Smithies	2.925
48	Paulo Gazzaniga Farias	2.762
52	Sam Johnstone	2.762
49	Remi Matthews	2.762
45	Matt Turner	2.762
31	Joseph Whitworth	2.762
7	Bernd Leno	2.762
39	Marek Rodák	2.762
26	Jack Butland	2.762
13	Darren Randolph	2.762
5	Alphonse Areola	2.762
30	Jordan Pickford	2.615
24	Hugo Lloris	2.277
20	Emiliano Martínez Romero	2.196
38	Lukasz Fabianski	2.159
18	Edouard Mendy	2.093
4	Alisson Ramses Becker	1.881
25	Illan Meslier	1.764
22	Gavin Bazunu	1.615
17	Ederson Santana de Moraes	1.606
0	Aaron Ramsdale	1.538
57	Vicente Guaita	1.454
12	Danny Ward	0.891
42	Matej Kovár	0.01
40	Mark Travers	-0.105
