	Name	xP
215	Raheem Sterling	8.027
161	Luis Díaz	6.83
175	Martin Ødegaard	6.758
256	Wilfried Zaha	6.724
222	Rodrigo Moreno	6.192
13	Allan Saint-Maximin	4.98
229	Rúben da Silva Neves	4.22
214	Pierre-Emile Højbjerg	4.094
99	Ilkay Gündogan	3.99
107	Jadon Sancho	3.98
211	Phil Foden	3.886
210	Pedro Lomba Neto	3.439
85	Gonçalo Manuel Ganchinho Guedes	3.416
63	Dejan Kulusevski	3.3
237	Son Heung-min	3.3
190	Moisés Caicedo Corozo	3.267
236	Solly March	3.267
232	Scott McTominay	3.119
10	Alexis Mac Allister	3.113
48	Christian Eriksen	3.014
209	Pascal Groß	2.959
152	Leandro Trossard	2.904
28	Bernardo Veiga de Carvalho e Silva	2.859
220	Rodrigo Bentancur	2.818
125	Jesse Lingard	2.806
37	Bruno Borges Fernandes	2.709
173	Marcus Rashford	2.677
113	James Maddison	2.367
181	Mathias Jensen	2.346
131	Joelinton Cássio Apolinário de Lira	2.346
156	Lewis O'Brien	2.323
84	Gabriel Martinelli Silva	2.32
191	Morgan Gibbs-White	2.311
225	Ruben Loftus-Cheek	2.311
136	Jorge Luiz Frello Filho	2.311
177	Mason Mount	2.311
180	Matheus Luiz Nunes	2.311
130	Joe Willock	2.3
7	Alex Iwobi	2.121
69	Dwight McNeil	2.121
76	Fabio Henrique Tavares	2.004
2	Adam Lallana	2.002
148	Kevin De Bruyne	1.995
221	Rodrigo Hernandez	1.947
117	James Ward-Prowse	1.938
188	Mohamed Elyounoussi	1.919
193	Moussa Djenepo	1.919
122	Jefferson Lerma Solís	1.909
155	Lewis Cook	1.909
174	Marcus Tavernier	1.9
189	Mohamed Salah	1.852
33	Boubacar Kamara	1.818
171	Marc Roca Junqué	1.818
251	Tyler Adams	1.818
132	John McGinn	1.809
105	Jacob Ramsey	1.809
149	Kiernan Dewsbury-Hall	1.809
185	Miguel Almirón Rejala	1.794
138	Josh Dasilva	1.783
103	Jack Harrison	1.755
40	Bukayo Saka	1.742
62	Declan Rice	1.742
83	Fábio Freitas Gouveia Carvalho	1.738
16	Andreas Hoelgebaum Pereira	1.734
70	Eberechi Eze	1.725
123	Jeffrey Schlupp	1.717
89	Harrison Reed	1.717
231	Saïd Benrahma	1.717
45	Cheick Doucouré	1.717
119	Jarrod Bowen	1.708
223	Roméo Lavia	1.682
94	Harvey Elliott	1.682
86	Granit Xhaka	1.649
65	Demarai Gray	1.638
36	Brenden Aaronson	1.593
250	Tomas Soucek	1.522
207	Pablo Fornals Malla	1.504
255	Wilfred Ndidi	1.404
254	Vitaly Janelt	1.403
261	Youri Tielemans	1.386
32	Bobby De Cordova-Reid	1.326
38	Bruno Guimarães Rodriguez Moura	1.184
233	Sean Longstaff	1.173
49	Christian Nørgaard	1.173
205	Orel Mangala	1.173
234	Shandon Baptiste	1.173
55	Conor Gallagher	1.173
97	Hwang Hee-chan	1.173
58	Daniel Castelo Podence	1.173
260	Yoane Wissa	1.173
151	Leander Dendoncker	1.173
262	Yves Bissouma	1.173
3	Adama Traoré Diarra	1.173
75	Enock Mwepu	1.122
146	Kaoru Mitoma	1.122
19	Anthony Elanga	1.082
46	Cheikhou Kouyaté	1.081
104	Jacob Murphy	1.081
50	Christian Pulisic	1.081
249	Tom Davies	1.071
81	Frederico Rodrigues de Paula Santos	1.071
15	Amadou Onana	1.06
42	Carlos Henrique Casimiro	1.05
134	Jordan Ayew	1.011
135	Jordan Henderson	0.978
242	Stuart Armstrong	0.969
212	Philip Billing	0.969
127	Joe Ayodele-Aribo	0.969
226	Ryan Christie	0.969
116	James Milner	0.969
147	Keane Lewis-Potter	0.943
230	Saman Ghoddos	0.943
53	Connor Ronan	0.943
44	Carney Chukwuemeka	0.943
43	Carlos Ribeiro Dias	0.943
140	João Filipe Iria Santos Moutinho	0.943
101	Jack Colback	0.943
41	Callum Hudson-Odoi	0.943
186	Mikkel Damsgaard	0.943
218	Remo Freuler	0.943
133	Jonjo Shelvey	0.943
71	Elliot Anderson	0.943
227	Ryan Fraser	0.943
35	Braian Ojeda Rodríguez	0.943
158	Lucas Rodrigues Moura da Silva	0.943
228	Ryan Yates	0.943
178	Mateo Kovacic	0.943
164	Luke Cundle	0.943
