	Name	xP
25	Erling Haaland	12.055
2	Alexander Isak	7.348
31	Harry Kane	7.073
28	Gabriel Fernando de Jesus	6.706
1	Aleksandar Mitrović	6.299
9	Che Adams	5.301
32	Ivan Toney	2.898
50	Ollie Watkins	2.232
16	Danny Welbeck	2.2
6	Bryan Mbeumo	2.035
42	Kieffer Moore	1.881
33	Jamie Vardy	1.809
54	Richarlison de Andrade	1.656
47	Michail Antonio	1.598
0	Adam Armstrong	1.577
60	Sékou Mara	1.425
41	Kelechi Iheanacho	1.341
61	Taiwo Awoniyi	1.311
7	Callum Wilson	1.277
10	Chris Wood	1.208
13	Cristiano Ronaldo dos Santos Aveiro	1.166
34	Jay Stansfield	1.156
39	Kai Havertz	1.138
57	Salomón Rondón	1.113
15	Danny Ings	0.981
5	Brennan Johnson	0.977
49	Odsonne Edouard	0.944
52	Patson Daka	0.936
29	Gianluca Scamacca	0.893
23	Eddie Nketiah	0.867
45	Lyle Taylor	0.713
4	Armando Broja	0.713
46	Marcus Forss	0.713
53	Raúl Jiménez	0.713
59	Sam Surridge	0.713
63	Timo Werner	0.713
14	Dane Scarlett	0.713
64	Troy Parrott	0.713
30	Halil Dervişoğlu	0.713
27	Fabio Silva	0.713
24	Emmanuel Dennis	0.713
22	Dwight Gayle	0.713
18	Deniz Undav	0.682
37	Julio Enciso	0.682
3	Anthony Martial	0.651
20	Dominic Calvert-Lewin	0.651
48	Neal Maupay	0.651
38	Julián Álvarez	0.589
17	Darwin Núñez Ribeiro	0.589
19	Diogo Teixeira da Silva	0.589
43	Liam Delap	0.589
21	Dominic Solanke	0.589
55	Roberto Firmino	0.589
58	Sam Greenwood	0.558
51	Patrick Bamford	0.558
8	Cameron Archer	0.558
36	Joe Gelhardt	0.558
40	Keinan Davis	0.558
56	Rodrigo Muniz Carvalho	0.527
11	Christian Benteke	0.527
44	Luke Plange	0.527
35	Jean-Philippe Mateta	0.527
62	Terry Ablade	0.527
26	Evan Ferguson	0.011
12	Christian Saydee	0.01
