	Name	xP
62	Ivan Perišić	7.107
108	Lewis Dunk	7.084
91	Joël Veltman	7.084
4	Adam Webster	7.073
135	Max Kilman	6.52
141	Nathan Collins	6.268
45	Eric Dier	6.256
84	Jonathan Castro Otto	6.222
41	Emerson Leite de Souza Junior	6.222
90	João Cancelo	6.09
110	Lisandro Martínez	5.68
38	Diogo Dalot Teixeira	5.649
202	Tyrell Malacia	5.565
160	Raphaël Varane	5.565
103	Kyle Walker	5.149
178	Rúben Gato Alves Dias	5.14
18	Benjamin White	4.582
33	Dan Burn	2.3
98	Kieran Trippier	2.3
129	Mathias Jorgensen	2.288
57	Harry Toffolo	2.277
169	Rico Henry	2.277
163	Reece James	2.242
17	Ben Mee	2.139
1	Aaron Hickey	2.128
69	James Tarkowski	2.11
143	Nathan Patterson	2.1
207	Vitalii Mykolenko	2.079
28	Conor Coady	1.984
189	Sven Botman	1.886
206	Virgil van Dijk	1.872
138	Mohammed Salisu	1.872
6	Andrew Robertson	1.862
99	Konstantinos Tsimikas	1.852
88	Joseph Gomez	1.852
9	Armel Bella-Kotchap	1.843
155	Pascal Struijk	1.8
173	Robin Koch	1.8
104	Kyle Walker-Peters	1.795
161	Rasmus Kristensen	1.773
83	John Stones	1.729
128	Mason Holgate	1.701
200	Trent Alexander-Arnold	1.7
0	Aaron Cresswell	1.683
102	Kurt Zouma	1.674
37	Diego Llorente	1.665
210	William Saliba	1.658
53	Gabriel dos Santos Magalhães	1.649
8	Antonee Robinson	1.64
195	Tim Ream	1.632
198	Tosin Adarabioyo	1.606
95	Kenny Tete	1.598
208	Vladimir Coufal	1.598
150	Nélson Cabral Semedo	1.518
157	Pervis Estupiñán	1.507
204	Tyrone Mings	1.494
48	Ezri Konsa Ngoyo	1.485
77	Joachim Andersen	1.454
96	Kevin Mbabu	1.386
187	Steve Cook	1.368
194	Thilo Kehrer	1.334
49	Fabian Schär	1.288
124	Marc Cucurella Saseta	1.265
193	Thiago Emiliano da Silva	1.242
177	Ryan Sessegnon	1.231
32	César Azpilicueta	1.219
203	Tyrick Mitchell	1.19
162	Rayan Aït-Nouri	1.15
147	Neco Williams	1.15
80	Joe Worrall	1.138
180	Scott McKenna	1.116
140	Nathan Aké	1.017
24	Chris Richards	0.994
159	Pontus Jansson	0.989
151	Oleksandr Zinchenko	0.977
113	Lucas Digne	0.945
134	Matty Cash	0.945
97	Kieran Tierney	0.944
68	James Justin	0.909
190	Takehiro Tomiyasu	0.893
125	Marc Guéhi	0.884
86	Jonny Evans	0.873
94	Kalidou Koulibaly	0.851
82	Joel Ward	0.824
16	Ben Johnson	0.824
153	Owen Bevan	0.788
196	Timothy Castagne	0.603
34	Daniel Amartey	0.567
111	Lloyd Kelly	0.418
214	Yerson Mosquera Valdelamar	0.414
112	Loïc Mbe Soh	0.414
211	Willy Boly	0.414
172	Robert Kenedy Nunes do Nascimento	0.414
168	Richie Laryea	0.414
13	Ben Chilwell	0.414
54	Giulian Biancone	0.414
133	Matt Targett	0.414
121	Mads Bech Sørensen	0.414
132	Matt Ritchie	0.414
59	Hugo Bueno López	0.414
122	Mads Roerslev Rasmussen	0.414
123	Malang Sarr	0.414
51	Fin Stevens	0.414
50	Federico Fernández	0.414
126	Marcos Alonso	0.414
47	Ethan Pinnock	0.414
46	Ethan Ampadu	0.414
156	Paul Dummett	0.414
25	Ciaran Clark	0.414
152	Omar Richards	0.414
26	Clément Lenglet	0.414
139	Moussa Niakhaté	0.414
85	Jonathan Panzo	0.414
131	Matt Doherty	0.414
35	Davinson Sánchez	0.414
137	Mohamed Dräger	0.414
76	Javier Manquillo Gaitán	0.414
74	Japhet Tanganga	0.414
199	Toti António Gomes	0.414
201	Trevoh Chalobah	0.414
39	Djed Spence	0.414
79	Joe Rodon	0.414
66	Jamal Lewis	0.414
30	Cristian Romero	0.414
185	Sergio Reguilón	0.414
101	Kristoffer Ajer	0.414
65	Jamaal Lascelles	0.414
183	Sergi Canós Tenés	0.414
40	Dominic Thompson	0.414
22	Charlie Goode	0.414
43	Emil Krafth	0.414
130	Matt Clarke	0.396
106	Levi Colwill	0.396
191	Tariq Lamptey	0.396
72	Jan Paul van Hecke	0.396
58	Haydon Roberts	0.396
158	Phil Jones	0.378
15	Ben Godfrey	0.378
179	Rúben Nascimento Vinagre	0.378
181	Seamus Coleman	0.378
5	Alex Telles	0.378
205	Victor Lindelöf	0.378
2	Aaron Wan-Bissaka	0.378
213	Yerry Mina	0.378
148	Niels Nkounkou	0.378
44	Eric Bailly	0.378
19	Brandon Williams	0.378
56	Harry Maguire	0.378
136	Michael Keane	0.378
75	Jarrad Branthwaite	0.378
118	Luke Shaw	0.378
145	Nathaniel Phillips	0.342
116	Luke Chambers	0.342
174	Romain Perraud	0.342
89	Josh Wilson-Esbrand	0.342
87	Jordan Zemura	0.342
170	Rico Lewis	0.342
12	Aymeric Laporte	0.342
81	Joel Matip	0.342
197	Tino Livramento	0.342
166	Rhys Williams	0.342
182	Sepp van den Berg	0.342
71	Jan Bednarek	0.342
117	Luke Mbete-Tabu	0.342
176	Ryan Fredericks	0.342
67	James Hill	0.342
120	Lyanco Silveira Neves Vojnovic	0.342
64	Jack Stephens	0.342
63	Jack Stacey	0.342
60	Ibrahima Konaté	0.342
21	Calvin Ramsay	0.342
212	Yan Valery	0.342
184	Sergio Gómez	0.342
188	Stuart Dallas	0.324
100	Kortney Hause	0.324
93	Kaine Kesler Hayden	0.324
27	Cody Drameh	0.324
92	Junior Firpo Adames	0.324
36	Diego Carlos Santos Silva	0.324
209	Wesley Fofana	0.324
52	Frédéric Guilbert	0.324
73	Jannik Vestergaard	0.324
215	Çaglar Söyüncü	0.324
119	Luke Thomas	0.324
115	Luke Ayling	0.324
107	Lewis Brunt	0.324
105	Leo Fuhr Hjelde	0.324
109	Liam Cooper	0.324
175	Ryan Bertrand	0.324
11	Ashley Young	0.324
167	Ricardo Barbosa Pereira	0.324
114	Ludwig Augustinsson	0.324
20	Calum Chambers	0.324
61	Issa Diop	0.306
154	Pablo Marí Villar	0.306
29	Craig Dawson	0.306
42	Emerson Palmieri dos Santos	0.306
70	James Tomkins	0.306
149	Nuno Varela Tavares	0.306
55	Harrison Ashby	0.306
144	Nathaniel Clyne	0.306
142	Nathan Ferguson	0.306
146	Nayef Aguerd	0.306
7	Angelo Ogbonna	0.306
78	Joe Bryan	0.306
171	Rob Holding	0.306
192	Terence Kongolo	0.306
10	Arthur Masuaku	0.306
31	Cédric Alves Soares	0.306
186	Shane Duffy	0.306
165	Renan Augusto Lodi dos Santos	0.081
164	Reece Welch	0.01
14	Ben Davies	0.0
23	Chris Mepham	-0.124
3	Adam Smith	-0.162
127	Marcos Senesi	-0.228
