	Name	xP
99	Jakub Kiwior	5.665
35	Benjamin White	5.478
80	Gabriel dos Santos Magalhães	5.445
258	William Saliba	5.423
75	Fabian Schär	4.816
21	Ashley Young	4.572
141	Kieran Trippier	3.661
150	Lewis Dunk	2.783
61	Destiny Udogie	2.564
64	Diogo Dalot Teixeira	2.266
9	Alexandre Moreno Lopera	2.219
175	Matty Cash	2.162
205	Pedro Porro	2.104
208	Raphaël Varane	2.093
48	Clément Lenglet	2.093
233	Tariq Lamptey	2.058
160	Luke Shaw	2.035
104	James Tarkowski	2.025
109	Jarrad Branthwaite	1.926
19	Antonee Robinson	1.904
28	Ben Godfrey	1.764
255	Vitalii Mykolenko	1.701
187	Murillo Santiago Costa dos Santos	1.624
153	Lloyd Kelly	1.584
240	Timothy Castagne	1.572
239	Tim Ream	1.564
194	Neco Williams	1.513
177	Max Kilman	1.484
86	Harry Maguire	1.484
197	Oleksandr Zinchenko	1.463
106	Jan Paul van Hecke	1.449
152	Lisandro Martínez	1.368
51	Craig Dawson	1.357
206	Pervis Estupiñán	1.311
74	Ezri Konsa Ngoyo	1.299
173	Matt Doherty	1.299
91	Igor Julio dos Santos de Paulo	1.277
169	Marc Guéhi	1.208
248	Tyrick Mitchell	1.173
196	Nélson Cabral Semedo	1.173
166	Malo Gusto	1.168
253	Victor da Silva	1.15
244	Toti António Gomes	1.138
146	Kurt Zouma	1.127
36	Benoît Badiashile	1.121
47	Chris Richards	1.116
114	Joachim Andersen	1.116
52	Cristian Romero	1.116
31	Ben Johnson	1.116
207	Radu Dragusin	1.116
68	Emerson Palmieri dos Santos	1.104
183	Micky van de Ven	1.092
209	Rayan Aït-Nouri	1.092
59	Dara O'Shea	1.083
83	Gonzalo Montiel	1.037
214	Rhys Norrington-Davies	1.017
243	Tosin Adarabioyo	1.011
237	Thiago Emiliano da Silva	0.998
184	Milos Kerkez	0.972
15	Andrew Omobamidele	0.96
26	Ben Chilwell	0.96
170	Marcos Senesi	0.945
180	Maxime Esteve	0.94
154	Lorenz Assignon	0.922
97	Jack Robinson	0.922
23	Axel Disasi	0.912
22	Auston Trusty	0.912
92	Illia Zabarnyi	0.909
88	Hjalmar Ekdal	0.864
231	Sven Botman	0.805
4	Adam Smith	0.801
241	Tino Livramento	0.707
56	Dan Burn	0.672
135	Kaine Kesler-Hayden	0.276
107	Japhet Tanganga	0.276
134	Kaelan Casey	0.276
256	Vladimír Coufal	0.276
262	Yerson Mosquera	0.276
139	Ki-Jana Hoever	0.276
260	Willy Kambwala	0.276
130	Joël Veltman	0.276
116	Joe Rodon	0.276
124	Jonny Evans	0.276
119	Joel Ward	0.276
122	Jonathan Castro Otto	0.276
133	Justin Hubner	0.276
198	Oliver Scarles	0.276
252	Victor Lindelöf	0.276
249	Tyrone Mings	0.276
213	Rhys Bennett	0.276
193	Nayef Aguerd	0.276
191	Nathaniel Clyne	0.276
182	Michał Karbownik	0.276
218	Rob Holding	0.276
221	Ryan Sessegnon	0.276
223	Santiago Bueno	0.276
234	Tayo Adaramola	0.276
157	Lucas Digne	0.276
238	Thilo Kehrer	0.276
203	Pau Torres	0.276
148	Leigh Kavanagh	0.276
247	Tyrell Malacia	0.276
144	Kortney Hause	0.276
142	Konstantinos Mavropanos	0.276
0	Aaron Cresswell	0.276
263	Álvaro Fernández Carreras	0.276
105	James Tomkins	0.276
38	Brandon Williams	0.276
71	Eric Dier	0.276
70	Eric Bailly	0.276
67	Emerson Leite de Souza Junior	0.276
65	Djed Spence	0.276
63	Diego Carlos Santos Silva	0.276
60	Davinson Sánchez	0.276
58	Daniel Muñoz	0.276
96	Ivan Perišić	0.276
41	Calum Chambers	0.276
89	Hugo Bueno López	0.276
98	Jake O'Brien	0.276
33	Bendegúz Bolla	0.276
30	Ben Jackson	0.276
27	Ben Davies	0.276
20	Ashley Phillips	0.276
18	Angelo Ogbonna	0.276
10	Alfie Dorrington	0.276
8	Alex Telles	0.276
5	Adam Webster	0.276
2	Aaron Wan-Bissaka	0.276
212	Reuell Walters	0.264
232	Takehiro Tomiyasu	0.264
53	Cédric Alves Soares	0.264
140	Kieran Tierney	0.264
132	Jurriën Timber	0.264
45	Chris Basham	0.228
168	Marc Cucurella Saseta	0.228
161	Luke Thomas	0.228
37	Bobby Thomas	0.228
120	John Egan	0.228
211	Reece James	0.228
165	Malang Sarr	0.228
39	CJ Egan-Riley	0.228
44	Charlie Taylor	0.228
77	Femi Seriki	0.228
202	Owen Dodgson	0.228
171	Mason Holgate	0.228
127	Josh Brooking	0.228
179	Max Lowe	0.228
49	Connor Roberts	0.228
125	Jordan Beyer	0.228
72	Ethan Ampadu	0.228
159	Luke McNally	0.228
84	Hannes Delcroix	0.228
25	Bashir Humphreys	0.228
261	Yasser Larouci	0.228
3	Abdul Rahman Baba	0.228
257	Wesley Fofana	0.228
111	Jayden Bogle	0.228
12	Alfie Gilchrist	0.228
246	Trevoh Chalobah	0.228
14	Ameen Al-Dakhil	0.228
113	Jili Buyabu	0.228
81	George Baldock	0.228
54	César Azpilicueta	0.228
149	Levi Colwill	0.228
190	Nathan Patterson	0.216
219	Ryan Fredericks	0.216
29	Ben Greenwood	0.216
181	Michael Keane	0.216
66	Elijah Campbell	0.216
225	Seamus Coleman	0.216
102	James Hill	0.216
176	Max Aarons	0.216
46	Chris Mepham	0.216
178	Max Kinsey-Wellings	0.216
236	Terence Kongolo	0.204
259	Willy Boly	0.204
123	Jonathan Panzo	0.204
195	Nuno Varela Tavares	0.204
227	Serge Aurier	0.204
199	Olu Aina	0.204
215	Richie Laryea	0.204
200	Omar Richards	0.204
224	Scott McKenna	0.204
117	Joe Worrall	0.204
42	Calvin Bassey	0.204
230	Steve Cook	0.204
185	Mohamed Dräger	0.204
94	Issa Diop	0.204
186	Moussa Niakhaté	0.204
156	Luc De Fougerolles	0.204
78	Fodé Ballo-Touré	0.204
155	Loïc Mbe Soh	0.204
137	Kenny Tete	0.204
138	Kevin Mbabu	0.204
62	Devan Tanton	0.204
87	Harry Toffolo	0.204
82	Giulian Biancone	0.204
76	Felipe Augusto de Almeida Monteiro	0.204
128	Josh Powell	0.204
100	Jamaal Lascelles	0.168
69	Emil Krafth	0.168
110	Javier Manquillo Gaitán	0.168
204	Paul Dummett	0.168
174	Matt Targett	0.168
7	Alex Murphy	0.168
101	Jamal Lewis	0.168
136	Kell Watts	0.168
151	Lewis Hall	0.168
85	Harrison Ashby	0.168
250	Valentín Barco	0.012
103	James Sweet	0.011
93	Ishé Samuels-Smith	0.01
143	Konstantinos Tsimikas	0.0
245	Trent Alexander-Arnold	0.0
108	Jarell Quansah	0.0
1	Aaron Hickey	0.0
6	Aidan Francis-Clarke	0.0
254	Virgil van Dijk	0.0
235	Teden Mengi	0.0
79	Gabriel Osho	0.0
131	Joško Gvardiol	0.0
147	Kyle Walker	0.0
24	Aymeric Laporte	0.0
251	Valintino Adedokun	0.0
145	Kristoffer Ajer	0.0
112	Ji-Soo Kim	0.0
17	Anel Ahmedhodžić	0.0
242	Tom Lockyer	0.0
16	Andrew Robertson	0.0
115	Joe Gomez	0.0
13	Amari'i Bell	0.0
11	Alfie Doughty	0.0
55	Daiki Hashioka	0.0
229	Sergio Reguilón	0.0
