	Name	xP
51	Bukayo Saka	13.233
284	Pascal Groß	8.671
294	Richarlison de Andrade	7.866
234	Martin Ødegaard	7.865
6	Alejandro Garnacho	7.314
188	João Victor Gomes da Silva	6.428
52	Callum Hudson-Odoi	6.222
204	Leandro Trossard	5.412
77	Declan Rice	5.17
48	Bruno Guimarães Rodriguez Moura	5.033
313	Scott McTominay	4.888
285	Pedro Lomba Neto	4.531
46	Bruno Borges Fernandes	4.071
344	Vini de Souza Costa	4.066
67	Conor Gallagher	3.648
45	Brennan Johnson	3.381
102	Facundo Buonanotte	3.358
154	James McAtee	3.164
87	Douglas Luiz Soares de Paulo	3.002
98	Enzo Fernández	2.907
248	Michael Olise	2.84
110	Gabriel Martinelli Silva	2.794
315	Sean Longstaff	2.513
233	Mario Lemina	2.288
37	Billy Gilmour	2.288
159	Jarrod Bowen	2.288
90	Edson Álvarez Velázquez	2.288
3	Adam Wharton	2.266
153	James Maddison	2.254
267	Nicolás Domínguez	2.117
282	Pablo Sarabia	1.932
157	James Ward-Prowse	1.898
309	Sander Berge	1.89
231	Marcus Rashford	1.852
349	Wilson Odobert	1.852
118	Gustavo Hamer	1.852
78	Dejan Kulusevski	1.852
182	Josh Brownhill	1.852
177	Jordan Ayew	1.84
206	Leon Bailey	1.806
232	Marcus Tavernier	1.8
353	Youri Tielemans	1.794
337	Tomáš Souček	1.794
208	Lewis Cook	1.791
143	Jacob Ramsey	1.783
194	Kai Havertz	1.782
347	Will Hughes	1.771
88	Dwight McNeil	1.755
348	Willian Borges da Silva	1.666
19	Andreas Hoelgebaum Pereira	1.666
57	Carney Chukwuemeka	1.644
260	Mykhailo Mudryk	1.644
65	Cole Palmer	1.586
139	Jack Harrison	1.449
249	Miguel Almirón Rejala	1.393
210	Lewis Miley	1.365
25	Anthony Elanga	1.334
39	Bobby De Cordova-Reid	1.334
333	Tom Cairney	1.318
55	Carlos Henrique Casimiro	1.208
259	Moussa Diaby	1.196
296	Rodrigo Bentancur	1.184
290	Pierre-Emile Højbjerg	1.184
336	Tommy Doyle	1.184
274	Oliver Skipp	1.184
196	Kalvin Phillips	1.184
245	Maxwel Cornet	1.184
40	Boubacar Kamara	1.184
162	Jean-Ricner Bellegarde	1.184
140	Jack Hinshelwood	1.184
