	Name	xP
7	André Onana	3.462
23	Emiliano Martínez Romero	2.829
93	Đorđe Petrović	2.261
17	David Raya Martin	2.244
30	Guglielmo Vicario	2.231
91	Wes Foderingham	2.137
45	José Malheiro de Sá	2.058
43	Jordan Pickford	2.025
5	Alphonse Areola	1.978
12	Bernd Leno	1.921
68	Norberto Murara Neto	1.602
37	James Trafford	1.568
66	Matz Sels	1.42
61	Martin Dubravka	1.26
31	Hugo Lloris	0.966
39	Jason Steele	0.966
62	Matija Šarkić	0.966
70	Oliwier Zych	0.966
54	Lukasz Fabianski	0.966
27	Fraser Forster	0.966
26	Filip Marschall	0.966
50	Kjell Scherpen	0.966
38	James Wright	0.966
44	Joseph Anang	0.966
72	Remi Matthews	0.966
71	Radek Vítek	0.966
74	Robin Olsen	0.966
3	Alfie Whiteman	0.966
88	Viljami Sinisalo	0.966
6	Altay Bayindir	0.966
87	Vicente Guaita	0.966
86	Tom McGill	0.966
85	Tom King	0.966
11	Bart Verbruggen	0.966
13	Brandon Austin	0.966
84	Tom Heaton	0.966
15	Daniel Bentley	0.966
77	Sam Proctor	0.966
76	Sam Johnstone	0.966
41	Joe Whitworth	0.966
48	Karl Hein	0.924
75	Rúnar Alex Rúnarsson	0.924
0	Aaron Ramsdale	0.924
42	Jordan Amissah	0.798
9	Arijanet Muric	0.798
73	Robert Sánchez	0.798
28	Gabriel Słonina	0.798
20	Eddie Beach	0.798
19	Denis Franchi	0.798
10	Bailey Peacock-Farrell	0.798
53	Lucas Bergström	0.798
56	Marcus Bettinelli	0.798
51	Lawrence Vigouroux	0.798
49	Kepa Arrizabalaga	0.798
1	Adam Davies	0.798
34	Ivo Grbic	0.798
16	Darren Randolph	0.756
46	João Neves Virgínia	0.756
8	Andy Lonergan	0.756
60	Mark Travers	0.756
33	Ionuț Radu	0.756
80	Steven Benda	0.714
29	George Shelvey	0.714
57	Marek Rodák	0.714
64	Matt Turner	0.714
69	Odysseas Vlachodimos	0.714
90	Wayne Hennessey	0.714
24	Ethan Horvath	0.714
18	Dean Henderson	0.598
47	Karl Darlow	0.588
67	Nick Pope	0.588
59	Mark Gillespie	0.588
52	Loris Karius	0.588
82	Thomas Strakosha	0.0
83	Tim Krul	0.0
92	Zack Steffen	0.0
2	Adrián San Miguel del Castillo	0.0
36	James Shea	0.0
89	Vincent Angelini	0.0
4	Alisson Ramses Becker	0.0
35	Jack Walton	0.0
55	Marcelo de Araújo Pitaluga Filho	0.0
14	Caoimhin Kelleher	0.0
25	Fabian Mrozek	0.0
22	Ellery Balcombe	0.0
81	Thomas Kaminski	0.0
58	Mark Flekken	0.0
79	Stefan Ortega Moreno	0.0
78	Scott Carson	0.0
32	Hákon Valdimarsson	0.0
63	Matt Macey	0.0
65	Matthew Cox	0.0
21	Ederson Santana de Moraes	0.0
40	Joe Gauci	-0.012
