	Name	xP
87	Ollie Watkins	11.592
89	Rasmus Højlund	9.982
77	Matheus Santos Carneiro Da Cunha	6.923
93	Rodrigo Muniz Carvalho	5.618
28	Danny Welbeck	4.888
37	Dominic Solanke	4.851
30	David Datro Fofana	3.686
60	Jean-Philippe Mateta	2.818
99	Taiwo Awoniyi	2.576
101	Timo Werner	1.932
107	Zeki Amdouni	1.834
36	Dominic Calvert-Lewin	1.737
67	João Pedro Junqueira de Jesus	1.736
44	Evan Ferguson	1.254
85	Odsonne Edouard	1.196
23	Christopher Nkunku	1.121
8	Antoine Semenyo	0.981
17	Cameron Archer	0.969
103	William Osula	0.95
84	Norberto Bercique Gomes Betuncal	0.945
74	Lyle Foster	0.912
102	Wesley Moraes Ferreira da Silva	0.908
47	Fábio Silva	0.908
49	Gianluca Scamacca	0.908
51	Harry Kane	0.908
1	Ademola Ola-Adebomi	0.908
56	Jamie Donley	0.908
66	John-Kymani Gordon	0.908
98	Shola Shoretire	0.908
61	Jhon Durán	0.908
63	Joe Hugill	0.908
69	Keinan Davis	0.908
73	Luke Plange	0.908
97	Sasa Kalajdzic	0.908
80	Michail Antonio	0.908
81	Nathan Fraser	0.908
75	Mark O’Mahony	0.908
0	Aaron Connolly	0.908
27	Danny Ings	0.908
7	Anthony Martial	0.908
6	Andi Zeqiri	0.908
3	Alejo Véliz	0.908
25	Dane Scarlett	0.908
15	Callum Marshall	0.908
34	Divin Mubama	0.908
32	Deniz Undav	0.908
38	Eddie Nketiah	0.869
45	Folarin Balogun	0.869
48	Gabriel Fernando de Jesus	0.869
79	Michael Obafemi	0.75
76	Mason Burstow	0.75
26	Daniel Jebbison	0.75
91	Rhian Brewster	0.75
94	Romelu Lukaku Bolingoli	0.75
57	Jay Rodriguez	0.75
104	Wout Weghorst	0.75
72	Louie Marsh	0.75
31	Deivid Washington de Souza Eugênio	0.75
53	Iliman Ndiaye	0.75
14	Bénie Traoré	0.75
9	Antwoine Hackford	0.75
83	Nicolas Jackson	0.75
86	Oliver McBurnie	0.75
88	Pierre-Emerick Aubameyang	0.75
95	Ronnie Stutter	0.75
106	Youssef Ramalho Chermiti	0.711
100	Thomas Cannon	0.711
42	Enes Ünal	0.711
40	Ellis Simms	0.711
70	Kieffer Moore	0.711
11	Armando Broja	0.672
18	Carlos Vinícius Alves Morais	0.672
4	Aleksandar Mitrović	0.672
96	Sam Surridge	0.672
52	Hwang Ui-jo	0.672
41	Emmanuel Dennis	0.672
35	Divock Origi	0.672
33	Detlef Esapa Osong	0.672
22	Chris Wood	0.672
90	Raúl Jiménez	0.672
58	Jay Stansfield	0.672
62	Joe Gardner	0.672
78	Michael Ndiweni	0.553
16	Callum Wilson	0.553
12	Ben Parkinson	0.553
5	Alexander Isak	0.553
92	Rodrigo Duarte Ribeiro	0.289
46	Franco Umeh-Chibueze	0.012
13	Billy Blacker	0.01
2	Admiral Muskwe	0.0
105	Yoane Wissa	0.0
20	Cauley Woodrow	0.0
10	Aribim Pepple	0.0
82	Neal Maupay	0.0
19	Carlton Morris	0.0
39	Elijah Adebayo	0.0
71	Lewis Koumas	0.0
21	Chiedozie Ogbene	0.0
68	Julián Álvarez	0.0
24	Cody Gakpo	0.0
65	John McAtee	0.0
64	Joe Taylor	0.0
59	Jayden Danns	0.0
29	Darwin Núñez Ribeiro	0.0
55	Jacob Brown	0.0
50	Halil Dervişoğlu	0.0
43	Erling Haaland	0.0
54	Ivan Toney	0.0
