	Name	xP
68	Odsonne Edouard	8.17
36	Harry Kane	7.636
5	Allan Saint-Maximin	7.532
67	Neal Maupay	3.094
61	Michail Antonio	2.898
21	Danny Ings	2.518
2	Adam Idah	2.45
44	Joelinton Cássio Apolinário de Lira	2.403
16	Chris Wood	2.38
18	Cristiano Ronaldo dos Santos Aveiro	1.976
24	Dominic Calvert-Lewin	1.899
75	Raúl Jiménez	1.796
42	Jean-Philippe Mateta	1.758
43	Joe Gelhardt	1.738
4	Alexandre Lacazette	1.719
39	Ivan Toney	1.659
9	Armando Broja	1.42
34	Gabriel Fernando de Jesus	1.277
45	Jordan Ayew	1.092
31	Fabio Silva	1.071
17	Christian Benteke	1.045
26	Edinson Cavani	1.045
1	Adam Armstrong	0.893
81	Salomón Rondón	0.873
54	Kelechi Iheanacho	0.798
40	Jamie Vardy	0.784
87	Thomas Dickson-Peters	0.38
90	Wesley Moraes	0.38
59	Mbwana Ally Samatta	0.38
13	Cameron Archer	0.38
46	Jordan Hugill	0.38
78	Roberto Firmino	0.38
52	Kayky da Silva Chagas	0.38
48	Joshua Sargent	0.38
70	Ollie Watkins	0.38
23	Divock Origi	0.38
19	Dane Scarlett	0.38
86	Teemu Pukki	0.38
53	Keinan Davis	0.38
37	Hee-Chan Hwang	0.346
72	Patrick Cutrone	0.346
69	Olivier Giroud	0.314
71	Patrick Bamford	0.314
77	Robert Street	0.314
62	Michy Batshuayi	0.314
85	Tammy Abraham	0.314
88	Timo Werner	0.314
79	Rodrigo Moreno	0.314
80	Romelu Lukaku	0.314
82	Sam Greenwood	0.314
8	Anthony Martial	0.314
64	Moise Kean	0.297
65	Nathan Broadhead	0.297
55	Lewis Dobbin	0.297
74	Pierre-Emerick Aubameyang	0.297
33	Folarin Balogun	0.297
27	Edward Nketiah	0.297
28	Ellis Simms	0.297
76	Richarlison de Andrade	0.297
14	Cenk Tosun	0.297
83	Shane Long	0.28
0	Aaron Connolly	0.28
60	Michael Obafemi	0.28
32	Florin Andone	0.28
6	Andi Zeqiri	0.28
15	Che Adams	0.28
20	Daniel N'Lundulu	0.28
22	Danny Welbeck	0.28
30	Evan Ferguson	0.28
51	Jürgen Locadia	0.28
73	Patson Daka	0.231
35	Halil Dervişoğlu	0.231
66	Nathan Young-Coombes	0.231
57	Marcus Forss	0.231
25	Dwight Gayle	0.012
12	Callum Wilson	0.012
63	Mika Biereth	0.009
50	Juan Camilo Hernández Suárez	0.0
11	Ashley Fletcher	0.0
3	Adedapo Awokoya-Mebude	0.0
89	Troy Deeney	0.0
58	Matej Vydra	0.0
7	Andre Gray	0.0
10	Ashley Barnes	0.0
56	Lewis Richardson	0.0
84	Stipe Perica	0.0
49	João Pedro Junqueira de Jesus	0.0
29	Emmanuel Dennis	0.0
38	Isaac Success Ajayi	0.0
41	Jay Rodriguez	0.0
47	Joshua King	0.0
91	Wout Weghorst	0.0
